,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10707505,0.00498467,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
1,5.75,1.82,0.343,-0.172,22.5,0.10341413,0.00440728,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
2,5.75,1.82,0.343,-0.172,37.5,0.0969771,0.00416852,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
3,5.75,1.82,0.343,-0.172,52.5,0.08907895,0.00391903,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
4,5.75,1.82,0.343,-0.172,67.5,0.080938086,0.00329904,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
5,5.75,1.82,0.343,-0.172,82.5,0.073394045,0.00322906,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
6,5.75,1.82,0.343,-0.172,97.5,0.066890135,0.00304216,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
7,5.75,1.82,0.343,-0.172,112.5,0.061584935,0.00247291,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
8,5.75,1.82,0.343,-0.172,127.5,0.057477232,0.00256364,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
9,5.75,1.82,0.343,-0.172,142.5,0.054498363,0.00252575,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
10,5.75,1.82,0.343,-0.172,157.5,0.05256717,0.00198572,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
11,5.75,1.82,0.343,-0.172,172.5,0.051619,0.00214643,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
12,5.75,1.82,0.343,-0.172,187.5,0.051619,0.00231169,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
13,5.75,1.82,0.343,-0.172,202.5,0.052567165,0.00242393,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
14,5.75,1.82,0.343,-0.172,217.5,0.054498367,0.0023478,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
15,5.75,1.82,0.343,-0.172,232.5,0.057477232,0.00233319,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
16,5.75,1.82,0.343,-0.172,247.5,0.06158494,0.00263262,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
17,5.75,1.82,0.343,-0.172,262.5,0.066890135,0.00298932,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
18,5.75,1.82,0.343,-0.172,277.5,0.073394045,0.0028323,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
19,5.75,1.82,0.343,-0.172,292.5,0.080938086,0.00337775,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
20,5.75,1.82,0.343,-0.172,307.5,0.08907895,0.00363412,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
21,5.75,1.82,0.343,-0.172,322.5,0.0969771,0.00398617,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
22,5.75,1.82,0.343,-0.172,337.5,0.10341413,0.00479393,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
23,5.75,1.82,0.343,-0.172,352.5,0.10707505,0.00475809,-2.5979266,-3.0270324,0.595895,0.024067003,1.605522616668701,2.7170323753356933,0.9921669923515319,0.006305703279924392
24,5.75,1.933,0.368,-0.232,7.5,0.07579934,0.00508646,-2.919147,-3.4109404,0.66287774,0.02414865,1.68639701461792,3.100940408706665,1.0056647384757995,0.011319450467395782
25,5.75,1.933,0.368,-0.232,22.5,0.072927415,0.00470103,-2.919147,-3.4109404,0.66287774,0.02414865,1.68639701461792,3.100940408706665,1.0056647384757995,0.011319450467395782
26,5.75,1.933,0.368,-0.232,37.5,0.06809792,0.0035947,-2.919147,-3.4109404,0.66287774,0.02414865,1.68639701461792,3.100940408706665,1.0056647384757995,0.011319450467395782
27,5.75,1.933,0.368,-0.232,52.5,0.0625224,0.00342886,-2.919147,-3.4109404,0.66287774,0.02414865,1.68639701461792,3.100940408706665,1.0056647384757995,0.011319450467395782
