,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101821825,0.00498467,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
1,5.75,1.82,0.343,-0.172,22.5,0.09626297,0.00440728,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
2,5.75,1.82,0.343,-0.172,37.5,0.086557515,0.00416852,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
3,5.75,1.82,0.343,-0.172,52.5,0.07478344,0.00391903,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
4,5.75,1.82,0.343,-0.172,67.5,0.06282781,0.00329904,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
5,5.75,1.82,0.343,-0.172,82.5,0.05194224,0.00322906,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
6,5.75,1.82,0.343,-0.172,97.5,0.042734783,0.00304216,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
7,5.75,1.82,0.343,-0.172,112.5,0.03536688,0.00247291,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
8,5.75,1.82,0.343,-0.172,127.5,0.029763306,0.00256364,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
9,5.75,1.82,0.343,-0.172,142.5,0.025761655,0.00252575,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
10,5.75,1.82,0.343,-0.172,157.5,0.023197804,0.00198572,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
11,5.75,1.82,0.343,-0.172,172.5,0.021948304,0.00214643,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
12,5.75,1.82,0.343,-0.172,187.5,0.021948304,0.00231169,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
13,5.75,1.82,0.343,-0.172,202.5,0.0231978,0.00242393,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
14,5.75,1.82,0.343,-0.172,217.5,0.025761655,0.0023478,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
15,5.75,1.82,0.343,-0.172,232.5,0.029763306,0.00233319,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
16,5.75,1.82,0.343,-0.172,247.5,0.035366885,0.00263262,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
17,5.75,1.82,0.343,-0.172,262.5,0.04273478,0.00298932,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
18,5.75,1.82,0.343,-0.172,277.5,0.051942233,0.0028323,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
19,5.75,1.82,0.343,-0.172,292.5,0.06282781,0.00337775,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
20,5.75,1.82,0.343,-0.172,307.5,0.07478344,0.00363412,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
21,5.75,1.82,0.343,-0.172,322.5,0.086557515,0.00398617,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
22,5.75,1.82,0.343,-0.172,337.5,0.09626297,0.00479393,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
23,5.75,1.82,0.343,-0.172,352.5,0.101821825,0.00475809,-0.64221483,-0.7879472,-0.08595432,-0.00582212,0.35018916530990596,0.4779471778869629,0.31031767658901216,0.023583419768708945
24,5.75,1.933,0.368,-0.232,7.5,0.073766395,0.00508646,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
25,5.75,1.933,0.368,-0.232,22.5,0.068481825,0.00470103,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
26,5.75,1.933,0.368,-0.232,37.5,0.059729446,0.0035947,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
27,5.75,1.933,0.368,-0.232,52.5,0.049868733,0.00342886,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
28,5.75,1.933,0.368,-0.232,67.5,0.04064218,0.00280416,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
29,5.75,1.933,0.368,-0.232,82.5,0.032881767,0.00271824,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
30,5.75,1.933,0.368,-0.232,97.5,0.02676609,0.00237332,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
31,5.75,1.933,0.368,-0.232,112.5,0.022155019,0.00220761,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
32,5.75,1.933,0.368,-0.232,127.5,0.018811148,0.00193508,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
33,5.75,1.933,0.368,-0.232,142.5,0.016507616,0.00183631,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
34,5.75,1.933,0.368,-0.232,157.5,0.0150682675,0.00176925,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
35,5.75,1.933,0.368,-0.232,172.5,0.014377042,0.00165458,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
36,5.75,1.933,0.368,-0.232,187.5,0.014377043,0.00157853,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
37,5.75,1.933,0.368,-0.232,202.5,0.015068269,0.0016135,-0.7592186,-0.9079454,-0.099452876,-0.0006255513,0.47353142642974855,0.5979453945159912,0.2433341244454384,0.013454751328994334
