,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.102538,0.00498467,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
1,5.75,1.82,0.343,-0.172,22.5,0.09785814,0.00440728,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
2,5.75,1.82,0.343,-0.172,37.5,0.08966423,0.00416852,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
3,5.75,1.82,0.343,-0.172,52.5,0.07967826,0.00391903,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
4,5.75,1.82,0.343,-0.172,67.5,0.06947626,0.00329904,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
5,5.75,1.82,0.343,-0.172,82.5,0.06011952,0.00322906,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
6,5.75,1.82,0.343,-0.172,97.5,0.05214174,0.00304216,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
7,5.75,1.82,0.343,-0.172,112.5,0.045705598,0.00247291,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
8,5.75,1.82,0.343,-0.172,127.5,0.040772695,0.00256364,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
9,5.75,1.82,0.343,-0.172,142.5,0.037226222,0.00252575,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
10,5.75,1.82,0.343,-0.172,157.5,0.03494213,0.00198572,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
11,5.75,1.82,0.343,-0.172,172.5,0.033825297,0.00214643,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
12,5.75,1.82,0.343,-0.172,187.5,0.033825297,0.00231169,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
13,5.75,1.82,0.343,-0.172,202.5,0.03494213,0.00242393,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
14,5.75,1.82,0.343,-0.172,217.5,0.037226226,0.0023478,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
15,5.75,1.82,0.343,-0.172,232.5,0.0407727,0.00233319,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
16,5.75,1.82,0.343,-0.172,247.5,0.0457056,0.00263262,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
17,5.75,1.82,0.343,-0.172,262.5,0.05214174,0.00298932,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
18,5.75,1.82,0.343,-0.172,277.5,0.060119517,0.0028323,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
19,5.75,1.82,0.343,-0.172,292.5,0.06947626,0.00337775,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
20,5.75,1.82,0.343,-0.172,307.5,0.07967826,0.00363412,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
21,5.75,1.82,0.343,-0.172,322.5,0.08966423,0.00398617,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
22,5.75,1.82,0.343,-0.172,337.5,0.09785814,0.00479393,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
23,5.75,1.82,0.343,-0.172,352.5,0.102538,0.00475809,-1.3301163,-1.9278697,-0.23527005,0.0049051484,0.3377122719726563,1.61786967754364,0.16100194685173036,0.012856151590692998
24,5.75,1.933,0.368,-0.232,7.5,0.06843162,0.00508646,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
25,5.75,1.933,0.368,-0.232,22.5,0.06460518,0.00470103,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
26,5.75,1.933,0.368,-0.232,37.5,0.058217883,0.0035947,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
27,5.75,1.933,0.368,-0.232,52.5,0.05092953,0.00342886,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
28,5.75,1.933,0.368,-0.232,67.5,0.043993235,0.00280416,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
29,5.75,1.933,0.368,-0.232,82.5,0.03804054,0.00271824,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
30,5.75,1.933,0.368,-0.232,97.5,0.03324572,0.00237332,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
31,5.75,1.933,0.368,-0.232,112.5,0.029550029,0.00220761,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
32,5.75,1.933,0.368,-0.232,127.5,0.02681425,0.00193508,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
33,5.75,1.933,0.368,-0.232,142.5,0.024896037,0.00183631,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
34,5.75,1.933,0.368,-0.232,157.5,0.023681127,0.00176925,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
35,5.75,1.933,0.368,-0.232,172.5,0.023092708,0.00165458,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
36,5.75,1.933,0.368,-0.232,187.5,0.023092708,0.00157853,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
37,5.75,1.933,0.368,-0.232,202.5,0.023681128,0.0016135,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
38,5.75,1.933,0.368,-0.232,217.5,0.024896037,0.00164046,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
39,5.75,1.933,0.368,-0.232,232.5,0.026814245,0.00223201,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
40,5.75,1.933,0.368,-0.232,247.5,0.029550018,0.00206921,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
41,5.75,1.933,0.368,-0.232,262.5,0.03324572,0.00226875,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
42,5.75,1.933,0.368,-0.232,277.5,0.038040534,0.00294448,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
43,5.75,1.933,0.368,-0.232,292.5,0.043993235,0.00315143,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
44,5.75,1.933,0.368,-0.232,307.5,0.05092953,0.00346907,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
45,5.75,1.933,0.368,-0.232,322.5,0.058217876,0.00451851,-1.72218,-2.490879,-0.35785675,0.0060931053,0.4894300088882446,2.1808790588378906,0.015069750488281242,0.0067360946987390525
