,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09234844,0.00498467,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
1,5.75,1.82,0.343,-0.172,22.5,0.08726474,0.00440728,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
2,5.75,1.82,0.343,-0.172,37.5,0.07837348,0.00416852,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
3,5.75,1.82,0.343,-0.172,52.5,0.06755662,0.00391903,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
4,5.75,1.82,0.343,-0.172,67.5,0.05653117,0.00329904,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
5,5.75,1.82,0.343,-0.172,82.5,0.046446387,0.00322906,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
6,5.75,1.82,0.343,-0.172,97.5,0.037872657,0.00304216,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
7,5.75,1.82,0.343,-0.172,112.5,0.030975562,0.00247291,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
8,5.75,1.82,0.343,-0.172,127.5,0.02570337,0.00256364,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
9,5.75,1.82,0.343,-0.172,142.5,0.021921493,0.00252575,-0.784861,-0.87389684,-0.76269084,-0.011307322,0.20754297180557246,0.563896837234497,0.36641884215164183,0.029068622420179845
