,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.077206,0.00498467,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
1,5.75,1.82,0.343,-0.172,22.5,0.07303536,0.00440728,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
2,5.75,1.82,0.343,-0.172,37.5,0.06571378,0.00416852,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
3,5.75,1.82,0.343,-0.172,52.5,0.05675288,0.00391903,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
4,5.75,1.82,0.343,-0.172,67.5,0.04754618,0.00329904,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
5,5.75,1.82,0.343,-0.172,82.5,0.03904529,0.00322906,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
6,5.75,1.82,0.343,-0.172,97.5,0.03174366,0.00304216,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
7,5.75,1.82,0.343,-0.172,112.5,0.02580873,0.00247291,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
8,5.75,1.82,0.343,-0.172,127.5,0.021227662,0.00256364,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
9,5.75,1.82,0.343,-0.172,142.5,0.017913833,0.00252575,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
10,5.75,1.82,0.343,-0.172,157.5,0.015769403,0.00198572,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
11,5.75,1.82,0.343,-0.172,172.5,0.014717702,0.00214643,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
12,5.75,1.82,0.343,-0.172,187.5,0.014717702,0.00231169,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
13,5.75,1.82,0.343,-0.172,202.5,0.0157694,0.00242393,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
14,5.75,1.82,0.343,-0.172,217.5,0.017913837,0.0023478,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
15,5.75,1.82,0.343,-0.172,232.5,0.021227665,0.00233319,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
16,5.75,1.82,0.343,-0.172,247.5,0.025808733,0.00263262,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
17,5.75,1.82,0.343,-0.172,262.5,0.031743657,0.00298932,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
18,5.75,1.82,0.343,-0.172,277.5,0.039045285,0.0028323,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
19,5.75,1.82,0.343,-0.172,292.5,0.04754618,0.00337775,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
20,5.75,1.82,0.343,-0.172,307.5,0.05675288,0.00363412,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
21,5.75,1.82,0.343,-0.172,322.5,0.06571378,0.00398617,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
22,5.75,1.82,0.343,-0.172,337.5,0.07303536,0.00479393,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
23,5.75,1.82,0.343,-0.172,352.5,0.077206016,0.00475809,-1.4949386,-1.6485978,-0.9961143,-0.016048502,0.502534611984253,1.3385978364944457,0.5998423136024476,0.033809802177000046
24,5.75,1.933,0.368,-0.232,7.5,0.06228432,0.00508646,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
25,5.75,1.933,0.368,-0.232,22.5,0.05778791,0.00470103,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
26,5.75,1.933,0.368,-0.232,37.5,0.050310418,0.0035947,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
27,5.75,1.933,0.368,-0.232,52.5,0.041829403,0.00342886,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
28,5.75,1.933,0.368,-0.232,67.5,0.0338216,0.00280416,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
29,5.75,1.933,0.368,-0.232,82.5,0.027012099,0.00271824,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
30,5.75,1.933,0.368,-0.232,97.5,0.02158013,0.00237332,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
31,5.75,1.933,0.368,-0.232,112.5,0.017432917,0.00220761,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
32,5.75,1.933,0.368,-0.232,127.5,0.014389207,0.00193508,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
33,5.75,1.933,0.368,-0.232,142.5,0.012270345,0.00183631,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
34,5.75,1.933,0.368,-0.232,157.5,0.010935527,0.00176925,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
35,5.75,1.933,0.368,-0.232,172.5,0.010291166,0.00165458,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
36,5.75,1.933,0.368,-0.232,187.5,0.010291166,0.00157853,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
37,5.75,1.933,0.368,-0.232,202.5,0.010935527,0.0016135,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
38,5.75,1.933,0.368,-0.232,217.5,0.012270345,0.00164046,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
39,5.75,1.933,0.368,-0.232,232.5,0.014389199,0.00223201,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
40,5.75,1.933,0.368,-0.232,247.5,0.017432906,0.00206921,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
41,5.75,1.933,0.368,-0.232,262.5,0.02158013,0.00226875,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
42,5.75,1.933,0.368,-0.232,277.5,0.027012087,0.00294448,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
43,5.75,1.933,0.368,-0.232,292.5,0.0338216,0.00315143,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
44,5.75,1.933,0.368,-0.232,307.5,0.041829403,0.00346907,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
45,5.75,1.933,0.368,-0.232,322.5,0.05031041,0.00451851,-1.1320281,-1.235969,-0.66617227,-0.006342211,0.10072189712524415,0.9259689474105834,0.3233852660064697,0.019171410806906222
