,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109485954,0.00498467,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
1,5.75,1.82,0.343,-0.172,22.5,0.10441371,0.00440728,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
2,5.75,1.82,0.343,-0.172,37.5,0.095545344,0.00416852,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
3,5.75,1.82,0.343,-0.172,52.5,0.08476212,0.00391903,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
4,5.75,1.82,0.343,-0.172,67.5,0.07377909,0.00329904,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
5,5.75,1.82,0.343,-0.172,82.5,0.06374246,0.00322906,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
6,5.75,1.82,0.343,-0.172,97.5,0.05521884,0.00304216,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
7,5.75,1.82,0.343,-0.172,112.5,0.048370026,0.00247291,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
8,5.75,1.82,0.343,-0.172,127.5,0.04314081,0.00256364,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
9,5.75,1.82,0.343,-0.172,142.5,0.03939373,0.00252575,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
10,5.75,1.82,0.343,-0.172,157.5,0.036986608,0.00198572,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
11,5.75,1.82,0.343,-0.172,172.5,0.035811517,0.00214643,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
12,5.75,1.82,0.343,-0.172,187.5,0.03581152,0.00231169,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
13,5.75,1.82,0.343,-0.172,202.5,0.036986608,0.00242393,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
14,5.75,1.82,0.343,-0.172,217.5,0.03939373,0.0023478,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
15,5.75,1.82,0.343,-0.172,232.5,0.043140814,0.00233319,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
16,5.75,1.82,0.343,-0.172,247.5,0.048370026,0.00263262,-1.0501138,-1.4328007,-0.10636705,0.0075559816,0.05770979718780522,1.1228006505966186,0.2899049483985901,0.010205318367677928
