,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.085885964,0.00498467,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
1,5.75,1.82,0.343,-0.172,22.5,0.08184122,0.00440728,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
2,5.75,1.82,0.343,-0.172,37.5,0.07473803,0.00416852,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
3,5.75,1.82,0.343,-0.172,52.5,0.066039294,0.00391903,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
4,5.75,1.82,0.343,-0.172,67.5,0.057095148,0.00329904,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
5,5.75,1.82,0.343,-0.172,82.5,0.048829485,0.00322906,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
6,5.75,1.82,0.343,-0.172,97.5,0.041723434,0.00304216,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
7,5.75,1.82,0.343,-0.172,112.5,0.035942372,0.00247291,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
8,5.75,1.82,0.343,-0.172,127.5,0.031476527,0.00256364,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
9,5.75,1.82,0.343,-0.172,142.5,0.028243927,0.00252575,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
10,5.75,1.82,0.343,-0.172,157.5,0.026151037,0.00198572,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
11,5.75,1.82,0.343,-0.172,172.5,0.025124306,0.00214643,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
12,5.75,1.82,0.343,-0.172,187.5,0.025124306,0.00231169,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
13,5.75,1.82,0.343,-0.172,202.5,0.026151035,0.00242393,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
14,5.75,1.82,0.343,-0.172,217.5,0.028243927,0.0023478,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
15,5.75,1.82,0.343,-0.172,232.5,0.031476527,0.00233319,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
16,5.75,1.82,0.343,-0.172,247.5,0.035942372,0.00263262,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
17,5.75,1.82,0.343,-0.172,262.5,0.041723434,0.00298932,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
18,5.75,1.82,0.343,-0.172,277.5,0.048829485,0.0028323,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
19,5.75,1.82,0.343,-0.172,292.5,0.057095148,0.00337775,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
20,5.75,1.82,0.343,-0.172,307.5,0.066039294,0.00363412,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
21,5.75,1.82,0.343,-0.172,322.5,0.07473803,0.00398617,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
22,5.75,1.82,0.343,-0.172,337.5,0.08184122,0.00479393,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
23,5.75,1.82,0.343,-0.172,352.5,0.085885964,0.00475809,-1.783621,-1.710439,-0.61348224,-0.004712979,0.7912169535598755,1.4004389667510986,0.2172102368621826,0.02247427884359956
24,5.75,1.933,0.368,-0.232,7.5,0.06822051,0.00508646,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
25,5.75,1.933,0.368,-0.232,22.5,0.0637977,0.00470103,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
26,5.75,1.933,0.368,-0.232,37.5,0.05644213,0.0035947,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
27,5.75,1.933,0.368,-0.232,52.5,0.04809865,0.00342886,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
28,5.75,1.933,0.368,-0.232,67.5,0.040219974,0.00280416,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
29,5.75,1.933,0.368,-0.232,82.5,0.03351982,0.00271824,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
30,5.75,1.933,0.368,-0.232,97.5,0.028174985,0.00237332,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
31,5.75,1.933,0.368,-0.232,112.5,0.024094472,0.00220761,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
32,5.75,1.933,0.368,-0.232,127.5,0.021100016,0.00193508,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
33,5.75,1.933,0.368,-0.232,142.5,0.019015726,0.00183631,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
34,5.75,1.933,0.368,-0.232,157.5,0.017702864,0.00176925,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
35,5.75,1.933,0.368,-0.232,172.5,0.017069167,0.00165458,-1.3383409,-1.2232435,-0.3606399,0.000978777,0.10559087848663329,0.9132434749603271,0.017852899969100944,0.011850423047748209
