,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.073568545,0.00498467,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
1,5.75,1.82,0.343,-0.172,22.5,0.068931036,0.00440728,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
2,5.75,1.82,0.343,-0.172,37.5,0.060805544,0.00416852,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
3,5.75,1.82,0.343,-0.172,52.5,0.050891474,0.00391903,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
4,5.75,1.82,0.343,-0.172,67.5,0.040746927,0.00329904,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
5,5.75,1.82,0.343,-0.172,82.5,0.031424902,0.00322906,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
6,5.75,1.82,0.343,-0.172,97.5,0.023459358,0.00304216,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
7,5.75,1.82,0.343,-0.172,112.5,0.017018327,0.00247291,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
8,5.75,1.82,0.343,-0.172,127.5,0.012070617,0.00256364,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
9,5.75,1.82,0.343,-0.172,142.5,0.008506374,0.00252575,-0.9989677,-1.333815,-1.1573851,-0.025858888,0.006563707157135057,1.0238149785995483,0.7611131108551026,0.043620188402581216
