,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09815276,0.00498467,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
1,5.75,1.82,0.343,-0.172,22.5,0.09330277,0.00440728,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
2,5.75,1.82,0.343,-0.172,37.5,0.08481602,0.00416852,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
3,5.75,1.82,0.343,-0.172,52.5,0.07448302,0.00391903,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
4,5.75,1.82,0.343,-0.172,67.5,0.0639397,0.00329904,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
5,5.75,1.82,0.343,-0.172,82.5,0.054284103,0.00322906,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
6,5.75,1.82,0.343,-0.172,97.5,0.04606449,0.00304216,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
7,5.75,1.82,0.343,-0.172,112.5,0.03944367,0.00247291,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
8,5.75,1.82,0.343,-0.172,127.5,0.03437662,0.00256364,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
9,5.75,1.82,0.343,-0.172,142.5,0.030738223,0.00252575,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
10,5.75,1.82,0.343,-0.172,157.5,0.02839714,0.00198572,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
11,5.75,1.82,0.343,-0.172,172.5,0.027253112,0.00214643,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
12,5.75,1.82,0.343,-0.172,187.5,0.027253112,0.00231169,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
13,5.75,1.82,0.343,-0.172,202.5,0.028397135,0.00242393,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
14,5.75,1.82,0.343,-0.172,217.5,0.030738223,0.0023478,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
15,5.75,1.82,0.343,-0.172,232.5,0.034376625,0.00233319,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
16,5.75,1.82,0.343,-0.172,247.5,0.039443675,0.00263262,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
17,5.75,1.82,0.343,-0.172,262.5,0.046064485,0.00298932,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
18,5.75,1.82,0.343,-0.172,277.5,0.0542841,0.0028323,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
19,5.75,1.82,0.343,-0.172,292.5,0.0639397,0.00337775,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
20,5.75,1.82,0.343,-0.172,307.5,0.07448302,0.00363412,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
21,5.75,1.82,0.343,-0.172,322.5,0.08481602,0.00398617,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
22,5.75,1.82,0.343,-0.172,337.5,0.09330277,0.00479393,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
23,5.75,1.82,0.343,-0.172,352.5,0.098152764,0.00475809,-1.2274425,-1.0913295,-0.24181186,-0.0011768603,0.23503850297546391,0.7813294553756713,0.15446014337253572,0.018938160299892724
24,5.75,1.933,0.368,-0.232,7.5,0.07245146,0.00508646,-1.2732588,-1.130985,-0.25358343,0.004159824,0.040508805274963366,0.8209850215911865,0.08920356875610352,0.00866937600864172
25,5.75,1.933,0.368,-0.232,22.5,0.06788256,0.00470103,-1.2732588,-1.130985,-0.25358343,0.004159824,0.040508805274963366,0.8209850215911865,0.08920356875610352,0.00866937600864172
26,5.75,1.933,0.368,-0.232,37.5,0.06029071,0.0035947,-1.2732588,-1.130985,-0.25358343,0.004159824,0.040508805274963366,0.8209850215911865,0.08920356875610352,0.00866937600864172
