,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09197281,0.00498467,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
1,5.75,1.82,0.343,-0.172,22.5,0.08775554,0.00440728,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
2,5.75,1.82,0.343,-0.172,37.5,0.08035812,0.00416852,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
3,5.75,1.82,0.343,-0.172,52.5,0.07131624,0.00391903,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
4,5.75,1.82,0.343,-0.172,67.5,0.062042497,0.00329904,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
5,5.75,1.82,0.343,-0.172,82.5,0.053497374,0.00322906,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
6,5.75,1.82,0.343,-0.172,97.5,0.04617432,0.00304216,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
7,5.75,1.82,0.343,-0.172,112.5,0.040235635,0.00247291,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
8,5.75,1.82,0.343,-0.172,127.5,0.035661593,0.00256364,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
9,5.75,1.82,0.343,-0.172,142.5,0.032359064,0.00252575,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
10,5.75,1.82,0.343,-0.172,157.5,0.030225053,0.00198572,-1.9542681,-0.727934,-0.034248598,0.0014175321,0.9618640978775025,0.41793400287628174,0.36202340208005906,0.016343767902451754
