,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10878152,0.00498467,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
1,5.75,1.82,0.343,-0.172,22.5,0.10436703,0.00440728,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
2,5.75,1.82,0.343,-0.172,37.5,0.09663619,0.00416852,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
3,5.75,1.82,0.343,-0.172,52.5,0.08721168,0.00391903,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
4,5.75,1.82,0.343,-0.172,67.5,0.077579856,0.00329904,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
5,5.75,1.82,0.343,-0.172,82.5,0.06874301,0.00322906,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
6,5.75,1.82,0.343,-0.172,97.5,0.06120641,0.00304216,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
7,5.75,1.82,0.343,-0.172,112.5,0.055125136,0.00247291,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
8,5.75,1.82,0.343,-0.172,127.5,0.050463926,0.00256364,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
9,5.75,1.82,0.343,-0.172,142.5,0.047112882,0.00252575,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
10,5.75,1.82,0.343,-0.172,157.5,0.044954814,0.00198572,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
11,5.75,1.82,0.343,-0.172,172.5,0.043899678,0.00214643,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
12,5.75,1.82,0.343,-0.172,187.5,0.043899678,0.00231169,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
13,5.75,1.82,0.343,-0.172,202.5,0.044954814,0.00242393,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
14,5.75,1.82,0.343,-0.172,217.5,0.047112882,0.0023478,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
15,5.75,1.82,0.343,-0.172,232.5,0.050463926,0.00233319,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
16,5.75,1.82,0.343,-0.172,247.5,0.055125136,0.00263262,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
17,5.75,1.82,0.343,-0.172,262.5,0.06120641,0.00298932,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
18,5.75,1.82,0.343,-0.172,277.5,0.068743005,0.0028323,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
19,5.75,1.82,0.343,-0.172,292.5,0.077579856,0.00337775,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
20,5.75,1.82,0.343,-0.172,307.5,0.08721168,0.00363412,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
21,5.75,1.82,0.343,-0.172,322.5,0.09663619,0.00398617,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
22,5.75,1.82,0.343,-0.172,337.5,0.10436703,0.00479393,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
23,5.75,1.82,0.343,-0.172,352.5,0.10878152,0.00475809,-2.1858535,-2.2429433,1.1494881,0.01831073,1.1934494812927245,1.932943286895752,1.545760091468811,0.0005494294142246239
24,5.75,1.933,0.368,-0.232,7.5,0.08233225,0.00508646,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
25,5.75,1.933,0.368,-0.232,22.5,0.07848522,0.00470103,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
26,5.75,1.933,0.368,-0.232,37.5,0.072077736,0.0035947,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
27,5.75,1.933,0.368,-0.232,52.5,0.064793095,0.00342886,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
28,5.75,1.933,0.368,-0.232,67.5,0.057895087,0.00280416,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
29,5.75,1.933,0.368,-0.232,82.5,0.052011833,0.00271824,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
30,5.75,1.933,0.368,-0.232,97.5,0.047306206,0.00237332,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
31,5.75,1.933,0.368,-0.232,112.5,0.043706153,0.00220761,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
32,5.75,1.933,0.368,-0.232,127.5,0.04106054,0.00193508,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
33,5.75,1.933,0.368,-0.232,142.5,0.039217643,0.00183631,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
34,5.75,1.933,0.368,-0.232,157.5,0.03805648,0.00176925,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
35,5.75,1.933,0.368,-0.232,172.5,0.03749597,0.00165458,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
36,5.75,1.933,0.368,-0.232,187.5,0.037495974,0.00157853,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
37,5.75,1.933,0.368,-0.232,202.5,0.03805648,0.0016135,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
38,5.75,1.933,0.368,-0.232,217.5,0.039217643,0.00164046,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
39,5.75,1.933,0.368,-0.232,232.5,0.041060537,0.00223201,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
40,5.75,1.933,0.368,-0.232,247.5,0.04370614,0.00206921,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
41,5.75,1.933,0.368,-0.232,262.5,0.047306202,0.00226875,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
42,5.75,1.933,0.368,-0.232,277.5,0.052011825,0.00294448,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
43,5.75,1.933,0.368,-0.232,292.5,0.057895087,0.00315143,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
44,5.75,1.933,0.368,-0.232,307.5,0.064793095,0.00346907,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
45,5.75,1.933,0.368,-0.232,322.5,0.072077736,0.00451851,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
46,5.75,1.933,0.368,-0.232,337.5,0.07848522,0.00477501,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
47,5.75,1.933,0.368,-0.232,352.5,0.08233224,0.00504326,-2.4683359,-2.5363753,1.2881981,0.02358282,1.2355858669281006,2.2263752841949462,1.6309851134414672,0.0107536198492527
48,5.75,1.964,0.375,-0.278,7.5,0.074293405,0.00556108,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
49,5.75,1.964,0.375,-0.278,22.5,0.070192754,0.00528409,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
50,5.75,1.964,0.375,-0.278,37.5,0.06371592,0.00371379,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
51,5.75,1.964,0.375,-0.278,52.5,0.05684586,0.00351196,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
52,5.75,1.964,0.375,-0.278,67.5,0.05078118,0.00350594,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
53,5.75,1.964,0.375,-0.278,82.5,0.045919433,0.00288691,-2.708219,-2.7862854,1.4082159,0.0248955,1.399349051361084,2.476285400390625,1.713541880393982,0.014522500391721725
