,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13154402,0.00498467,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
1,5.75,1.82,0.343,-0.172,22.5,0.1254979,0.00440728,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
2,5.75,1.82,0.343,-0.172,37.5,0.11495452,0.00416852,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
3,5.75,1.82,0.343,-0.172,52.5,0.10218912,0.00391903,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
4,5.75,1.82,0.343,-0.172,67.5,0.08926119,0.00329904,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
5,5.75,1.82,0.343,-0.172,82.5,0.07752779,0.00322906,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
6,5.75,1.82,0.343,-0.172,97.5,0.06763823,0.00304216,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
7,5.75,1.82,0.343,-0.172,112.5,0.059753317,0.00247291,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
8,5.75,1.82,0.343,-0.172,127.5,0.05377745,0.00256364,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
9,5.75,1.82,0.343,-0.172,142.5,0.04952302,0.00252575,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
10,5.75,1.82,0.343,-0.172,157.5,0.046803743,0.00198572,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
11,5.75,1.82,0.343,-0.172,172.5,0.04548052,0.00214643,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
12,5.75,1.82,0.343,-0.172,187.5,0.04548052,0.00231169,-0.26575738,-0.07188183,-0.006464705,0.018388003,0.7266466180839538,0.23811816930770874,0.38980729512882234,0.0006267031108856194
