,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10922051,0.00498467,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
1,5.75,1.82,0.343,-0.172,22.5,0.10531935,0.00440728,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
2,5.75,1.82,0.343,-0.172,37.5,0.098469436,0.00416852,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
3,5.75,1.82,0.343,-0.172,52.5,0.09008333,0.00391903,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
4,5.75,1.82,0.343,-0.172,67.5,0.08146441,0.00329904,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
5,5.75,1.82,0.343,-0.172,82.5,0.07350402,0.00322906,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
6,5.75,1.82,0.343,-0.172,97.5,0.066665456,0.00304216,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
7,5.75,1.82,0.343,-0.172,112.5,0.06110672,0.00247291,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
8,5.75,1.82,0.343,-0.172,127.5,0.05681643,0.00256364,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
9,5.75,1.82,0.343,-0.172,142.5,0.053713523,0.00252575,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
10,5.75,1.82,0.343,-0.172,157.5,0.051706,0.00198572,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
11,5.75,1.82,0.343,-0.172,172.5,0.050721604,0.00214643,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
12,5.75,1.82,0.343,-0.172,187.5,0.050721608,0.00231169,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
13,5.75,1.82,0.343,-0.172,202.5,0.051706,0.00242393,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
14,5.75,1.82,0.343,-0.172,217.5,0.053713527,0.0023478,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
15,5.75,1.82,0.343,-0.172,232.5,0.056816436,0.00233319,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
16,5.75,1.82,0.343,-0.172,247.5,0.06110672,0.00263262,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
17,5.75,1.82,0.343,-0.172,262.5,0.066665456,0.00298932,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
18,5.75,1.82,0.343,-0.172,277.5,0.073504016,0.0028323,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
19,5.75,1.82,0.343,-0.172,292.5,0.08146441,0.00337775,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
20,5.75,1.82,0.343,-0.172,307.5,0.09008333,0.00363412,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
21,5.75,1.82,0.343,-0.172,322.5,0.098469436,0.00398617,-2.5061898,-1.9376135,0.71988744,0.024149494,1.5137858231506347,1.6276134872436523,1.1161594354362487,0.006388194245648383
