,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12076078,0.00498467,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
1,5.75,1.82,0.343,-0.172,22.5,0.1145429,0.00440728,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
2,5.75,1.82,0.343,-0.172,37.5,0.10370387,0.00416852,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
3,5.75,1.82,0.343,-0.172,52.5,0.090588205,0.00391903,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
4,5.75,1.82,0.343,-0.172,67.5,0.07731605,0.00329904,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
5,5.75,1.82,0.343,-0.172,82.5,0.06528184,0.00322906,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
6,5.75,1.82,0.343,-0.172,97.5,0.055149682,0.00304216,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
7,5.75,1.82,0.343,-0.172,112.5,0.04708045,0.00247291,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
8,5.75,1.82,0.343,-0.172,127.5,0.04097157,0.00256364,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
9,5.75,1.82,0.343,-0.172,142.5,0.036626667,0.00252575,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
10,5.75,1.82,0.343,-0.172,157.5,0.033851698,0.00198572,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
11,5.75,1.82,0.343,-0.172,172.5,0.032502033,0.00214643,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
12,5.75,1.82,0.343,-0.172,187.5,0.032502033,0.00231169,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
13,5.75,1.82,0.343,-0.172,202.5,0.03385169,0.00242393,-0.07061596,-0.21862909,-0.04997407,0.0052330364,0.9217880378522872,0.09137090802192688,0.34629793100070955,0.01252826364581585
