,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10784867,0.00498467,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
1,5.75,1.82,0.343,-0.172,22.5,0.10256437,0.00440728,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
2,5.75,1.82,0.343,-0.172,37.5,0.09333205,0.00416852,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
3,5.75,1.82,0.343,-0.172,52.5,0.0821197,0.00391903,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
4,5.75,1.82,0.343,-0.172,67.5,0.07071784,0.00329904,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
5,5.75,1.82,0.343,-0.172,82.5,0.060318366,0.00322906,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
6,5.75,1.82,0.343,-0.172,97.5,0.051505223,0.00304216,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
7,5.75,1.82,0.343,-0.172,112.5,0.044439062,0.00247291,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
8,5.75,1.82,0.343,-0.172,127.5,0.03905499,0.00256364,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
9,5.75,1.82,0.343,-0.172,142.5,0.03520388,0.00252575,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
10,5.75,1.82,0.343,-0.172,157.5,0.032733392,0.00198572,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
11,5.75,1.82,0.343,-0.172,172.5,0.031528436,0.00214643,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
12,5.75,1.82,0.343,-0.172,187.5,0.031528436,0.00231169,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
13,5.75,1.82,0.343,-0.172,202.5,0.03273339,0.00242393,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
14,5.75,1.82,0.343,-0.172,217.5,0.03520388,0.0023478,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
15,5.75,1.82,0.343,-0.172,232.5,0.03905499,0.00233319,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
16,5.75,1.82,0.343,-0.172,247.5,0.044439062,0.00263262,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
17,5.75,1.82,0.343,-0.172,262.5,0.051505223,0.00298932,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
18,5.75,1.82,0.343,-0.172,277.5,0.060318366,0.0028323,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
19,5.75,1.82,0.343,-0.172,292.5,0.07071784,0.00337775,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
20,5.75,1.82,0.343,-0.172,307.5,0.0821197,0.00363412,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
21,5.75,1.82,0.343,-0.172,322.5,0.09333205,0.00398617,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
22,5.75,1.82,0.343,-0.172,337.5,0.10256437,0.00479393,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
23,5.75,1.82,0.343,-0.172,352.5,0.107848674,0.00475809,-0.9632618,-1.0323746,0.08381881,0.004018018,0.029142216876983595,0.722374620437622,0.48009080819797517,0.013743281977820397
24,5.75,1.933,0.368,-0.232,7.5,0.074910685,0.00508646,-1.3720307,-1.4417439,0.08989307,0.0069370987,0.13928073501586913,1.1317438507080078,0.43268007284355164,0.005892101310622693
25,5.75,1.933,0.368,-0.232,22.5,0.07030514,0.00470103,-1.3720307,-1.4417439,0.08989307,0.0069370987,0.13928073501586913,1.1317438507080078,0.43268007284355164,0.005892101310622693
26,5.75,1.933,0.368,-0.232,37.5,0.0626566,0.0035947,-1.3720307,-1.4417439,0.08989307,0.0069370987,0.13928073501586913,1.1317438507080078,0.43268007284355164,0.005892101310622693
27,5.75,1.933,0.368,-0.232,52.5,0.054001186,0.00342886,-1.3720307,-1.4417439,0.08989307,0.0069370987,0.13928073501586913,1.1317438507080078,0.43268007284355164,0.005892101310622693
