,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092160195,0.00498467,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
1,5.75,1.82,0.343,-0.172,22.5,0.087485224,0.00440728,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
2,5.75,1.82,0.343,-0.172,37.5,0.07930309,0.00416852,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
3,5.75,1.82,0.343,-0.172,52.5,0.069337845,0.00391903,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
4,5.75,1.82,0.343,-0.172,67.5,0.059165742,0.00329904,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
5,5.75,1.82,0.343,-0.172,82.5,0.04984609,0.00322906,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
6,5.75,1.82,0.343,-0.172,97.5,0.041909095,0.00304216,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
7,5.75,1.82,0.343,-0.172,112.5,0.035513505,0.00247291,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
8,5.75,1.82,0.343,-0.172,127.5,0.030617315,0.00256364,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
9,5.75,1.82,0.343,-0.172,142.5,0.027100803,0.00252575,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
10,5.75,1.82,0.343,-0.172,157.5,0.024837807,0.00198572,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
11,5.75,1.82,0.343,-0.172,172.5,0.023731848,0.00214643,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
12,5.75,1.82,0.343,-0.172,187.5,0.023731848,0.00231169,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
13,5.75,1.82,0.343,-0.172,202.5,0.024837803,0.00242393,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
14,5.75,1.82,0.343,-0.172,217.5,0.027100803,0.0023478,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
15,5.75,1.82,0.343,-0.172,232.5,0.030617315,0.00233319,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
16,5.75,1.82,0.343,-0.172,247.5,0.035513505,0.00263262,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
17,5.75,1.82,0.343,-0.172,262.5,0.041909095,0.00298932,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
18,5.75,1.82,0.343,-0.172,277.5,0.049846087,0.0028323,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
19,5.75,1.82,0.343,-0.172,292.5,0.059165742,0.00337775,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
20,5.75,1.82,0.343,-0.172,307.5,0.069337845,0.00363412,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
21,5.75,1.82,0.343,-0.172,322.5,0.07930309,0.00398617,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
22,5.75,1.82,0.343,-0.172,337.5,0.087485224,0.00479393,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
23,5.75,1.82,0.343,-0.172,352.5,0.092160195,0.00475809,-1.722223,-1.2297238,0.50578845,-0.0028849915,0.7298190434417725,0.9197238111495971,0.9020604454727172,0.020646291466999055
24,5.75,1.933,0.368,-0.232,7.5,0.06658971,0.00508646,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
25,5.75,1.933,0.368,-0.232,22.5,0.062300876,0.00470103,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
26,5.75,1.933,0.368,-0.232,37.5,0.055169996,0.0035947,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
27,5.75,1.933,0.368,-0.232,52.5,0.047085226,0.00342886,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
28,5.75,1.933,0.368,-0.232,67.5,0.039456397,0.00280416,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
29,5.75,1.933,0.368,-0.232,82.5,0.032975283,0.00271824,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
30,5.75,1.933,0.368,-0.232,97.5,0.027811855,0.00237332,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
31,5.75,1.933,0.368,-0.232,112.5,0.023875825,0.00220761,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
32,5.75,1.933,0.368,-0.232,127.5,0.020992095,0.00193508,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
33,5.75,1.933,0.368,-0.232,142.5,0.01898802,0.00183631,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
34,5.75,1.933,0.368,-0.232,157.5,0.017727345,0.00176925,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
35,5.75,1.933,0.368,-0.232,172.5,0.017119369,0.00165458,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
36,5.75,1.933,0.368,-0.232,187.5,0.017119369,0.00157853,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
37,5.75,1.933,0.368,-0.232,202.5,0.017727347,0.0016135,-1.8603818,-1.3248307,0.5355903,0.0025976747,0.6276318416595459,1.014830651283264,0.8783772910232543,0.01023152527256012
