,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10570684,0.00498467,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
1,5.75,1.82,0.343,-0.172,22.5,0.10049336,0.00440728,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
2,5.75,1.82,0.343,-0.172,37.5,0.09137929,0.00416852,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
3,5.75,1.82,0.343,-0.172,52.5,0.08029969,0.00391903,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
4,5.75,1.82,0.343,-0.172,67.5,0.06901781,0.00329904,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
5,5.75,1.82,0.343,-0.172,82.5,0.05871109,0.00322906,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
6,5.75,1.82,0.343,-0.172,97.5,0.049960617,0.00304216,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
7,5.75,1.82,0.343,-0.172,112.5,0.04293131,0.00247291,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
8,5.75,1.82,0.343,-0.172,127.5,0.03756539,0.00256364,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
9,5.75,1.82,0.343,-0.172,142.5,0.033720925,0.00252575,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
10,5.75,1.82,0.343,-0.172,157.5,0.031251486,0.00198572,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
11,5.75,1.82,0.343,-0.172,172.5,0.030046038,0.00214643,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
12,5.75,1.82,0.343,-0.172,187.5,0.030046038,0.00231169,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
13,5.75,1.82,0.343,-0.172,202.5,0.031251483,0.00242393,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
14,5.75,1.82,0.343,-0.172,217.5,0.03372093,0.0023478,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
15,5.75,1.82,0.343,-0.172,232.5,0.03756539,0.00233319,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
16,5.75,1.82,0.343,-0.172,247.5,0.04293131,0.00263262,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
17,5.75,1.82,0.343,-0.172,262.5,0.049960613,0.00298932,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
18,5.75,1.82,0.343,-0.172,277.5,0.058711085,0.0028323,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
19,5.75,1.82,0.343,-0.172,292.5,0.06901781,0.00337775,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
20,5.75,1.82,0.343,-0.172,307.5,0.08029969,0.00363412,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
21,5.75,1.82,0.343,-0.172,322.5,0.09137929,0.00398617,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
22,5.75,1.82,0.343,-0.172,337.5,0.10049336,0.00479393,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
23,5.75,1.82,0.343,-0.172,352.5,0.10570684,0.00475809,-0.66464,-1.2961669,-0.68327737,0.00040942943,0.3277639905967712,0.9861668968200683,0.2870053685455322,0.017351870572763682
24,5.75,1.933,0.368,-0.232,7.5,0.072092116,0.00508646,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
25,5.75,1.933,0.368,-0.232,22.5,0.068639815,0.00470103,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
26,5.75,1.933,0.368,-0.232,37.5,0.06284915,0.0035947,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
27,5.75,1.933,0.368,-0.232,52.5,0.05618983,0.00342886,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
28,5.75,1.933,0.368,-0.232,67.5,0.049786396,0.00280416,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
29,5.75,1.933,0.368,-0.232,82.5,0.044223774,0.00271824,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
30,5.75,1.933,0.368,-0.232,97.5,0.039683968,0.00237332,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
31,5.75,1.933,0.368,-0.232,112.5,0.03613858,0.00220761,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
32,5.75,1.933,0.368,-0.232,127.5,0.033481814,0.00193508,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
33,5.75,1.933,0.368,-0.232,142.5,0.031599417,0.00183631,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
34,5.75,1.933,0.368,-0.232,157.5,0.03039762,0.00176925,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
35,5.75,1.933,0.368,-0.232,172.5,0.029812625,0.00165458,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
36,5.75,1.933,0.368,-0.232,187.5,0.029812625,0.00157853,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
37,5.75,1.933,0.368,-0.232,202.5,0.03039762,0.0016135,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
38,5.75,1.933,0.368,-0.232,217.5,0.031599417,0.00164046,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
39,5.75,1.933,0.368,-0.232,232.5,0.033481807,0.00223201,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
40,5.75,1.933,0.368,-0.232,247.5,0.036138568,0.00206921,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
41,5.75,1.933,0.368,-0.232,262.5,0.039683968,0.00226875,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
42,5.75,1.933,0.368,-0.232,277.5,0.044223763,0.00294448,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
43,5.75,1.933,0.368,-0.232,292.5,0.049786396,0.00315143,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
44,5.75,1.933,0.368,-0.232,307.5,0.05618983,0.00346907,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
45,5.75,1.933,0.368,-0.232,322.5,0.06284915,0.00451851,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
46,5.75,1.933,0.368,-0.232,337.5,0.068639815,0.00477501,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
47,5.75,1.933,0.368,-0.232,352.5,0.072092116,0.00504326,-1.3935379,-2.7248843,-1.6940522,0.0099932365,0.16078787899017333,2.414884271621704,1.3512652193908692,0.002835963488054276
48,5.75,1.964,0.375,-0.278,7.5,0.058614302,0.00556108,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
49,5.75,1.964,0.375,-0.278,22.5,0.056020886,0.00528409,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
50,5.75,1.964,0.375,-0.278,37.5,0.051796746,0.00371379,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
51,5.75,1.964,0.375,-0.278,52.5,0.04709396,0.00351196,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
52,5.75,1.964,0.375,-0.278,67.5,0.04267947,0.00350594,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
53,5.75,1.964,0.375,-0.278,82.5,0.038889308,0.00288691,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
54,5.75,1.964,0.375,-0.278,97.5,0.035798885,0.00187909,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
55,5.75,1.964,0.375,-0.278,112.5,0.033370484,0.00175038,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
56,5.75,1.964,0.375,-0.278,127.5,0.03153343,0.00191972,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
57,5.75,1.964,0.375,-0.278,142.5,0.030218929,0.00176099,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
58,5.75,1.964,0.375,-0.278,157.5,0.029372744,0.00172353,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
59,5.75,1.964,0.375,-0.278,172.5,0.028958634,0.00160071,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
60,5.75,1.964,0.375,-0.278,187.5,0.028958634,0.00154154,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
61,5.75,1.964,0.375,-0.278,202.5,0.029372744,0.00167346,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
62,5.75,1.964,0.375,-0.278,217.5,0.030218925,0.00171433,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
63,5.75,1.964,0.375,-0.278,232.5,0.031533424,0.00210608,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
64,5.75,1.964,0.375,-0.278,247.5,0.033370476,0.00173398,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
65,5.75,1.964,0.375,-0.278,262.5,0.03579888,0.002256,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
66,5.75,1.964,0.375,-0.278,277.5,0.038889304,0.00266607,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
67,5.75,1.964,0.375,-0.278,292.5,0.04267947,0.00349192,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
68,5.75,1.964,0.375,-0.278,307.5,0.04709396,0.00379737,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
69,5.75,1.964,0.375,-0.278,322.5,0.05179673,0.00467345,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
70,5.75,1.964,0.375,-0.278,337.5,0.056020893,0.00551309,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
71,5.75,1.964,0.375,-0.278,352.5,0.058614302,0.00690453,-1.8902081,-3.6908417,-2.381371,0.011529637,0.5813381251144409,3.3808416748046874,2.076045021270752,0.0011566365693211553
72,5.75,1.986,0.379,-0.323,7.5,0.04470351,0.00906744,-2.3362944,-4.5515537,-2.9979281,0.0094264345,0.984874412612915,4.2415537261962895,2.7295401425476076,0.0012764245243573197
73,5.75,1.986,0.379,-0.323,22.5,0.043326784,0.00606411,-2.3362944,-4.5515537,-2.9979281,0.0094264345,0.984874412612915,4.2415537261962895,2.7295401425476076,0.0012764245243573197
