,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11098043,0.00498467,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
1,5.75,1.82,0.343,-0.172,22.5,0.10624179,0.00440728,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
2,5.75,1.82,0.343,-0.172,37.5,0.09794522,0.00416852,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
3,5.75,1.82,0.343,-0.172,52.5,0.08783449,0.00391903,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
4,5.75,1.82,0.343,-0.172,67.5,0.07750535,0.00329904,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
5,5.75,1.82,0.343,-0.172,82.5,0.06803208,0.00322906,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
6,5.75,1.82,0.343,-0.172,97.5,0.05995472,0.00304216,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
7,5.75,1.82,0.343,-0.172,112.5,0.053437814,0.00247291,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
8,5.75,1.82,0.343,-0.172,127.5,0.048442516,0.00256364,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
9,5.75,1.82,0.343,-0.172,142.5,0.044850767,0.00252575,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
10,5.75,1.82,0.343,-0.172,157.5,0.04253726,0.00198572,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
11,5.75,1.82,0.343,-0.172,172.5,0.041405957,0.00214643,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
12,5.75,1.82,0.343,-0.172,187.5,0.041405957,0.00231169,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
13,5.75,1.82,0.343,-0.172,202.5,0.042537257,0.00242393,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
14,5.75,1.82,0.343,-0.172,217.5,0.044850767,0.0023478,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
15,5.75,1.82,0.343,-0.172,232.5,0.048442516,0.00233319,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
16,5.75,1.82,0.343,-0.172,247.5,0.053437818,0.00263262,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
17,5.75,1.82,0.343,-0.172,262.5,0.05995472,0.00298932,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
18,5.75,1.82,0.343,-0.172,277.5,0.06803207,0.0028323,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
19,5.75,1.82,0.343,-0.172,292.5,0.07750535,0.00337775,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
20,5.75,1.82,0.343,-0.172,307.5,0.08783449,0.00363412,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
21,5.75,1.82,0.343,-0.172,322.5,0.09794522,0.00398617,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
22,5.75,1.82,0.343,-0.172,337.5,0.10624179,0.00479393,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
23,5.75,1.82,0.343,-0.172,352.5,0.11098043,0.00475809,-1.1686537,-1.4341481,-0.5506647,0.011972435,0.17624972657775884,1.124148073196411,0.1543927229194641,0.005788865181255341
24,5.75,1.933,0.368,-0.232,7.5,0.077206835,0.00508646,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
25,5.75,1.933,0.368,-0.232,22.5,0.073510915,0.00470103,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
26,5.75,1.933,0.368,-0.232,37.5,0.06733088,0.0035947,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
27,5.75,1.933,0.368,-0.232,52.5,0.060259134,0.00342886,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
28,5.75,1.933,0.368,-0.232,67.5,0.05350337,0.00280416,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
29,5.75,1.933,0.368,-0.232,82.5,0.047679044,0.00271824,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
30,5.75,1.933,0.368,-0.232,97.5,0.04296381,0.00237332,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
31,5.75,1.933,0.368,-0.232,112.5,0.0393105,0.00220761,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
32,5.75,1.933,0.368,-0.232,127.5,0.03659264,0.00193508,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
33,5.75,1.933,0.368,-0.232,142.5,0.034678686,0.00183631,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
34,5.75,1.933,0.368,-0.232,157.5,0.03346236,0.00176925,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
35,5.75,1.933,0.368,-0.232,172.5,0.032871984,0.00165458,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
36,5.75,1.933,0.368,-0.232,187.5,0.032871984,0.00157853,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
37,5.75,1.933,0.368,-0.232,202.5,0.03346236,0.0016135,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
38,5.75,1.933,0.368,-0.232,217.5,0.034678686,0.00164046,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
39,5.75,1.933,0.368,-0.232,232.5,0.036592633,0.00223201,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
40,5.75,1.933,0.368,-0.232,247.5,0.039310493,0.00206921,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
41,5.75,1.933,0.368,-0.232,262.5,0.04296381,0.00226875,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
42,5.75,1.933,0.368,-0.232,277.5,0.047679033,0.00294448,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
43,5.75,1.933,0.368,-0.232,292.5,0.05350337,0.00315143,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
44,5.75,1.933,0.368,-0.232,307.5,0.060259134,0.00346907,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
45,5.75,1.933,0.368,-0.232,322.5,0.06733088,0.00451851,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
46,5.75,1.933,0.368,-0.232,337.5,0.07351093,0.00477501,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
47,5.75,1.933,0.368,-0.232,352.5,0.077206835,0.00504326,-1.6244195,-1.921289,-0.9242359,0.0150114335,0.3916694507598877,1.6112889671325683,0.5814488803749085,0.0021822335119724267
48,5.75,1.964,0.375,-0.278,7.5,0.065586716,0.00556108,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
49,5.75,1.964,0.375,-0.278,22.5,0.061921157,0.00528409,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
50,5.75,1.964,0.375,-0.278,37.5,0.056076236,0.00371379,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
51,5.75,1.964,0.375,-0.278,52.5,0.049779203,0.00351196,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
52,5.75,1.964,0.375,-0.278,67.5,0.044103116,0.00350594,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
53,5.75,1.964,0.375,-0.278,82.5,0.039438188,0.00288691,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
54,5.75,1.964,0.375,-0.278,97.5,0.035793483,0.00187909,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
55,5.75,1.964,0.375,-0.278,112.5,0.03303808,0.00175038,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
56,5.75,1.964,0.375,-0.278,127.5,0.031020707,0.00191972,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
57,5.75,1.964,0.375,-0.278,142.5,0.029613942,0.00176099,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
58,5.75,1.964,0.375,-0.278,157.5,0.028724968,0.00172353,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
59,5.75,1.964,0.375,-0.278,172.5,0.028294716,0.00160071,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
60,5.75,1.964,0.375,-0.278,187.5,0.028294716,0.00154154,-1.8929839,-2.206104,-1.1580565,0.014052384,0.5841139134216309,1.896104040145874,0.8527304975738526,0.0036793836016654966
