,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.095913745,0.00498467,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
1,5.75,1.82,0.343,-0.172,22.5,0.09155062,0.00440728,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
2,5.75,1.82,0.343,-0.172,37.5,0.08389768,0.00416852,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
3,5.75,1.82,0.343,-0.172,52.5,0.07454408,0.00391903,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
4,5.75,1.82,0.343,-0.172,67.5,0.06495128,0.00329904,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
5,5.75,1.82,0.343,-0.172,82.5,0.056112703,0.00322906,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
6,5.75,1.82,0.343,-0.172,97.5,0.048538446,0.00304216,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
7,5.75,1.82,0.343,-0.172,112.5,0.042396087,0.00247291,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
8,5.75,1.82,0.343,-0.172,127.5,0.037665073,0.00256364,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
9,5.75,1.82,0.343,-0.172,142.5,0.034249067,0.00252575,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
10,5.75,1.82,0.343,-0.172,157.5,0.032041628,0.00198572,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
11,5.75,1.82,0.343,-0.172,172.5,0.030959977,0.00214643,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
12,5.75,1.82,0.343,-0.172,187.5,0.030959977,0.00231169,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
13,5.75,1.82,0.343,-0.172,202.5,0.032041624,0.00242393,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
14,5.75,1.82,0.343,-0.172,217.5,0.034249067,0.0023478,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
15,5.75,1.82,0.343,-0.172,232.5,0.037665073,0.00233319,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
16,5.75,1.82,0.343,-0.172,247.5,0.042396087,0.00263262,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
17,5.75,1.82,0.343,-0.172,262.5,0.048538446,0.00298932,-1.2848053,-1.6664397,-1.0504503,6.703485e-05,0.29240129785156255,1.356439652442932,0.6541783250122071,0.017694265147309006
