,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10579842,0.00498467,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
1,5.75,1.82,0.343,-0.172,22.5,0.100908205,0.00440728,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
2,5.75,1.82,0.343,-0.172,37.5,0.092355385,0.00416852,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
3,5.75,1.82,0.343,-0.172,52.5,0.081950605,0.00391903,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
4,5.75,1.82,0.343,-0.172,67.5,0.07134619,0.00329904,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
5,5.75,1.82,0.343,-0.172,82.5,0.061648358,0.00322906,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
6,5.75,1.82,0.343,-0.172,97.5,0.053406112,0.00304216,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
7,5.75,1.82,0.343,-0.172,112.5,0.04677846,0.00247291,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
8,5.75,1.82,0.343,-0.172,127.5,0.04171476,0.00256364,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
9,5.75,1.82,0.343,-0.172,142.5,0.03808432,0.00252575,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
10,5.75,1.82,0.343,-0.172,157.5,0.03575121,0.00198572,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
11,5.75,1.82,0.343,-0.172,172.5,0.03461197,0.00214643,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
12,5.75,1.82,0.343,-0.172,187.5,0.03461197,0.00231169,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
13,5.75,1.82,0.343,-0.172,202.5,0.035751205,0.00242393,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
14,5.75,1.82,0.343,-0.172,217.5,0.038084324,0.0023478,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
15,5.75,1.82,0.343,-0.172,232.5,0.041714765,0.00233319,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
16,5.75,1.82,0.343,-0.172,247.5,0.04677846,0.00263262,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
17,5.75,1.82,0.343,-0.172,262.5,0.05340611,0.00298932,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
18,5.75,1.82,0.343,-0.172,277.5,0.06164835,0.0028323,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
19,5.75,1.82,0.343,-0.172,292.5,0.07134619,0.00337775,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
20,5.75,1.82,0.343,-0.172,307.5,0.081950605,0.00363412,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
21,5.75,1.82,0.343,-0.172,322.5,0.092355385,0.00398617,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
22,5.75,1.82,0.343,-0.172,337.5,0.100908205,0.00479393,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
23,5.75,1.82,0.343,-0.172,352.5,0.10579842,0.00475809,-1.4188379,-1.8585918,0.39535478,0.0073718764,0.4264339049301148,1.5485917949676513,0.7916267775745391,0.010389423611211777
24,5.75,1.933,0.368,-0.232,7.5,0.07718572,0.00508646,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
25,5.75,1.933,0.368,-0.232,22.5,0.07320868,0.00470103,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
26,5.75,1.933,0.368,-0.232,37.5,0.06658317,0.0035947,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
27,5.75,1.933,0.368,-0.232,52.5,0.059047494,0.00342886,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
28,5.75,1.933,0.368,-0.232,67.5,0.051907133,0.00280416,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
29,5.75,1.933,0.368,-0.232,82.5,0.045811556,0.00271824,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
30,5.75,1.933,0.368,-0.232,97.5,0.040930264,0.00237332,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
31,5.75,1.933,0.368,-0.232,112.5,0.037190508,0.00220761,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
32,5.75,1.933,0.368,-0.232,127.5,0.034438,0.00193508,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
33,5.75,1.933,0.368,-0.232,142.5,0.032517776,0.00183631,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
34,5.75,1.933,0.368,-0.232,157.5,0.03130638,0.00176925,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
35,5.75,1.933,0.368,-0.232,172.5,0.030721128,0.00165458,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
36,5.75,1.933,0.368,-0.232,187.5,0.030721128,0.00157853,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
37,5.75,1.933,0.368,-0.232,202.5,0.03130638,0.0016135,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
38,5.75,1.933,0.368,-0.232,217.5,0.032517776,0.00164046,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
39,5.75,1.933,0.368,-0.232,232.5,0.03443799,0.00223201,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
40,5.75,1.933,0.368,-0.232,247.5,0.037190497,0.00206921,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
41,5.75,1.933,0.368,-0.232,262.5,0.040930264,0.00226875,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
42,5.75,1.933,0.368,-0.232,277.5,0.045811545,0.00294448,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
43,5.75,1.933,0.368,-0.232,292.5,0.051907133,0.00315143,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
44,5.75,1.933,0.368,-0.232,307.5,0.059047494,0.00346907,-1.9482353,-2.563781,0.41592622,0.015220635,0.715485273361206,2.2537810230255126,0.7587132180328369,0.0023914346392631524
