,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.064688906,0.00498467,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
1,5.75,1.82,0.343,-0.172,22.5,0.059958458,0.00440728,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
2,5.75,1.82,0.343,-0.172,37.5,0.051675588,0.00416852,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
3,5.75,1.82,0.343,-0.172,52.5,0.041580282,0.00391903,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
4,5.75,1.82,0.343,-0.172,67.5,0.031265028,0.00329904,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
5,5.75,1.82,0.343,-0.172,82.5,0.021802314,0.00322906,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
6,5.75,1.82,0.343,-0.172,97.5,0.0137317665,0.00304216,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
7,5.75,1.82,0.343,-0.172,112.5,0.007218417,0.00247291,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
8,5.75,1.82,0.343,-0.172,127.5,0.0022243336,0.00256364,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
9,5.75,1.82,0.343,-0.172,142.5,-0.0013675392,0.00252575,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
10,5.75,1.82,0.343,-0.172,157.5,-0.0036816448,0.00198572,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
11,5.75,1.82,0.343,-0.172,172.5,-0.0048134103,0.00214643,-1.1836866,-0.9627029,-0.6135048,-0.034134477,0.1912826140365601,0.6527028703689575,0.21723282702255248,0.05189577737693787
