,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09449593,0.00498467,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
1,5.75,1.82,0.343,-0.172,22.5,0.08970553,0.00440728,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
2,5.75,1.82,0.343,-0.172,37.5,0.08132538,0.00416852,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
3,5.75,1.82,0.343,-0.172,52.5,0.07112686,0.00391903,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
4,5.75,1.82,0.343,-0.172,67.5,0.060727343,0.00329904,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
5,5.75,1.82,0.343,-0.172,82.5,0.05121089,0.00322906,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
6,5.75,1.82,0.343,-0.172,97.5,0.043116994,0.00304216,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
7,5.75,1.82,0.343,-0.172,112.5,0.03660367,0.00247291,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
8,5.75,1.82,0.343,-0.172,127.5,0.031623594,0.00256364,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
9,5.75,1.82,0.343,-0.172,142.5,0.028050696,0.00252575,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
10,5.75,1.82,0.343,-0.172,157.5,0.025753327,0.00198572,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
11,5.75,1.82,0.343,-0.172,172.5,0.024631156,0.00214643,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
12,5.75,1.82,0.343,-0.172,187.5,0.024631156,0.00231169,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
13,5.75,1.82,0.343,-0.172,202.5,0.025753323,0.00242393,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
14,5.75,1.82,0.343,-0.172,217.5,0.028050696,0.0023478,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
15,5.75,1.82,0.343,-0.172,232.5,0.031623594,0.00233319,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
16,5.75,1.82,0.343,-0.172,247.5,0.03660367,0.00263262,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
17,5.75,1.82,0.343,-0.172,262.5,0.04311699,0.00298932,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
18,5.75,1.82,0.343,-0.172,277.5,0.051210888,0.0028323,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
19,5.75,1.82,0.343,-0.172,292.5,0.060727343,0.00337775,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
20,5.75,1.82,0.343,-0.172,307.5,0.07112686,0.00363412,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
21,5.75,1.82,0.343,-0.172,322.5,0.08132538,0.00398617,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
22,5.75,1.82,0.343,-0.172,337.5,0.08970553,0.00479393,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
23,5.75,1.82,0.343,-0.172,352.5,0.09449594,0.00475809,-1.7163295,-0.685693,0.646475,-0.001295187,0.7239254553756714,0.37569302558898926,1.0427470170707702,0.019056487044888736
