,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11930334,0.00498467,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
1,5.75,1.82,0.343,-0.172,22.5,0.112660244,0.00440728,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
2,5.75,1.82,0.343,-0.172,37.5,0.10109074,0.00416852,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
3,5.75,1.82,0.343,-0.172,52.5,0.08711247,0.00391903,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
4,5.75,1.82,0.343,-0.172,67.5,0.07299663,0.00329904,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
5,5.75,1.82,0.343,-0.172,82.5,0.060229614,0.00322906,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
6,5.75,1.82,0.343,-0.172,97.5,0.049510937,0.00304216,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
7,5.75,1.82,0.343,-0.172,112.5,0.040999945,0.00247291,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
8,5.75,1.82,0.343,-0.172,127.5,0.034575265,0.00256364,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
9,5.75,1.82,0.343,-0.172,142.5,0.03001754,0.00252575,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
10,5.75,1.82,0.343,-0.172,157.5,0.027112592,0.00198572,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
11,5.75,1.82,0.343,-0.172,172.5,0.025701568,0.00214643,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
12,5.75,1.82,0.343,-0.172,187.5,0.025701568,0.00231169,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
13,5.75,1.82,0.343,-0.172,202.5,0.027112588,0.00242393,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
14,5.75,1.82,0.343,-0.172,217.5,0.03001754,0.0023478,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
15,5.75,1.82,0.343,-0.172,232.5,0.034575265,0.00233319,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
16,5.75,1.82,0.343,-0.172,247.5,0.040999945,0.00263262,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
17,5.75,1.82,0.343,-0.172,262.5,0.049510933,0.00298932,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
18,5.75,1.82,0.343,-0.172,277.5,0.060229607,0.0028323,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
19,5.75,1.82,0.343,-0.172,292.5,0.07299663,0.00337775,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
20,5.75,1.82,0.343,-0.172,307.5,0.08711247,0.00363412,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
21,5.75,1.82,0.343,-0.172,322.5,0.10109074,0.00398617,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
22,5.75,1.82,0.343,-0.172,337.5,0.112660244,0.00479393,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
23,5.75,1.82,0.343,-0.172,352.5,0.11930334,0.00475809,0.2319419,-0.10356794,0.16205166,-0.00090721156,1.224345893696785,0.2064320570230484,0.5583236628026962,0.01866851156448126
24,5.75,1.933,0.368,-0.232,7.5,0.08359407,0.00508646,-0.58799005,-0.020474799,-0.50432074,0.007919293,0.6447599544525147,0.28952520102262497,0.16153374069976806,0.004909907103013993
