,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10519164,0.00498467,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
1,5.75,1.82,0.343,-0.172,22.5,0.099861756,0.00440728,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
2,5.75,1.82,0.343,-0.172,37.5,0.090548046,0.00416852,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
3,5.75,1.82,0.343,-0.172,52.5,0.07923326,0.00391903,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
4,5.75,1.82,0.343,-0.172,67.5,0.06772213,0.00329904,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
5,5.75,1.82,0.343,-0.172,82.5,0.05721706,0.00322906,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
6,5.75,1.82,0.343,-0.172,97.5,0.048308525,0.00304216,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
7,5.75,1.82,0.343,-0.172,112.5,0.041160688,0.00247291,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
8,5.75,1.82,0.343,-0.172,127.5,0.035710383,0.00256364,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
9,5.75,1.82,0.343,-0.172,142.5,0.031809248,0.00252575,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
10,5.75,1.82,0.343,-0.172,157.5,0.029305292,0.00198572,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
11,5.75,1.82,0.343,-0.172,172.5,0.028083574,0.00214643,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
12,5.75,1.82,0.343,-0.172,187.5,0.028083574,0.00231169,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
13,5.75,1.82,0.343,-0.172,202.5,0.029305289,0.00242393,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
14,5.75,1.82,0.343,-0.172,217.5,0.031809248,0.0023478,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
15,5.75,1.82,0.343,-0.172,232.5,0.035710383,0.00233319,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
16,5.75,1.82,0.343,-0.172,247.5,0.041160688,0.00263262,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
17,5.75,1.82,0.343,-0.172,262.5,0.04830852,0.00298932,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
18,5.75,1.82,0.343,-0.172,277.5,0.057217058,0.0028323,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
19,5.75,1.82,0.343,-0.172,292.5,0.06772213,0.00337775,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
20,5.75,1.82,0.343,-0.172,307.5,0.07923326,0.00363412,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
21,5.75,1.82,0.343,-0.172,322.5,0.090548046,0.00398617,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
22,5.75,1.82,0.343,-0.172,337.5,0.099861756,0.00479393,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
23,5.75,1.82,0.343,-0.172,352.5,0.10519164,0.00475809,-0.65303224,-0.81265295,-0.5431022,-0.0008989484,0.3393717567481994,0.5026529455184936,0.1468302047996521,0.018660248404937983
24,5.75,1.933,0.368,-0.232,7.5,0.08111621,0.00508646,-0.54226804,-0.66396844,-0.44623622,0.00518112,0.6904819622039795,0.35396844387054444,0.10344922298240661,0.00764808022273779
25,5.75,1.933,0.368,-0.232,22.5,0.07573864,0.00470103,-0.54226804,-0.66396844,-0.44623622,0.00518112,0.6904819622039795,0.35396844387054444,0.10344922298240661,0.00764808022273779
26,5.75,1.933,0.368,-0.232,37.5,0.06683246,0.0035947,-0.54226804,-0.66396844,-0.44623622,0.00518112,0.6904819622039795,0.35396844387054444,0.10344922298240661,0.00764808022273779
27,5.75,1.933,0.368,-0.232,52.5,0.056798734,0.00342886,-0.54226804,-0.66396844,-0.44623622,0.00518112,0.6904819622039795,0.35396844387054444,0.10344922298240661,0.00764808022273779
28,5.75,1.933,0.368,-0.232,67.5,0.047410272,0.00280416,-0.54226804,-0.66396844,-0.44623622,0.00518112,0.6904819622039795,0.35396844387054444,0.10344922298240661,0.00764808022273779
