,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101038426,0.00498467,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
1,5.75,1.82,0.343,-0.172,22.5,0.09729758,0.00440728,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
2,5.75,1.82,0.343,-0.172,37.5,0.09072165,0.00416852,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
3,5.75,1.82,0.343,-0.172,52.5,0.082656205,0.00391903,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
4,5.75,1.82,0.343,-0.172,67.5,0.07434702,0.00329904,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
5,5.75,1.82,0.343,-0.172,82.5,0.066651314,0.00322906,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
6,5.75,1.82,0.343,-0.172,97.5,0.060020458,0.00304216,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
7,5.75,1.82,0.343,-0.172,112.5,0.054614656,0.00247291,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
8,5.75,1.82,0.343,-0.172,127.5,0.05043107,0.00256364,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
9,5.75,1.82,0.343,-0.172,142.5,0.04739835,0.00252575,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
10,5.75,1.82,0.343,-0.172,157.5,0.045432806,0.00198572,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
11,5.75,1.82,0.343,-0.172,172.5,0.04446794,0.00214643,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
12,5.75,1.82,0.343,-0.172,187.5,0.04446794,0.00231169,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
13,5.75,1.82,0.343,-0.172,202.5,0.045432806,0.00242393,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
14,5.75,1.82,0.343,-0.172,217.5,0.04739835,0.0023478,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
15,5.75,1.82,0.343,-0.172,232.5,0.050431073,0.00233319,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
16,5.75,1.82,0.343,-0.172,247.5,0.05461466,0.00263262,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
17,5.75,1.82,0.343,-0.172,262.5,0.06002046,0.00298932,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
18,5.75,1.82,0.343,-0.172,277.5,0.066651314,0.0028323,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
19,5.75,1.82,0.343,-0.172,292.5,0.07434702,0.00337775,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
20,5.75,1.82,0.343,-0.172,307.5,0.082656205,0.00363412,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
21,5.75,1.82,0.343,-0.172,322.5,0.09072165,0.00398617,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
22,5.75,1.82,0.343,-0.172,337.5,0.09729758,0.00479393,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
23,5.75,1.82,0.343,-0.172,352.5,0.10103844,0.00475809,-2.3853588,-3.020663,0.29359868,0.016155016,1.3929548104248046,2.710663022994995,0.6898706816883087,0.0016062843227863319
24,5.75,1.933,0.368,-0.232,7.5,0.07167003,0.00508646,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
25,5.75,1.933,0.368,-0.232,22.5,0.06894179,0.00470103,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
26,5.75,1.933,0.368,-0.232,37.5,0.06434332,0.0035947,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
27,5.75,1.933,0.368,-0.232,52.5,0.05901516,0.00342886,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
28,5.75,1.933,0.368,-0.232,67.5,0.05384395,0.00280416,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
29,5.75,1.933,0.368,-0.232,82.5,0.049306683,0.00271824,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
30,5.75,1.933,0.368,-0.232,97.5,0.04556784,0.00237332,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
31,5.75,1.933,0.368,-0.232,112.5,0.042623077,0.00220761,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
32,5.75,1.933,0.368,-0.232,127.5,0.040401176,0.00193508,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
33,5.75,1.933,0.368,-0.232,142.5,0.03881883,0.00183631,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
34,5.75,1.933,0.368,-0.232,157.5,0.037805118,0.00176925,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
35,5.75,1.933,0.368,-0.232,172.5,0.03731071,0.00165458,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
36,5.75,1.933,0.368,-0.232,187.5,0.037310712,0.00157853,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
37,5.75,1.933,0.368,-0.232,202.5,0.037805118,0.0016135,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
38,5.75,1.933,0.368,-0.232,217.5,0.03881883,0.00164046,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
39,5.75,1.933,0.368,-0.232,232.5,0.04040117,0.00223201,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
40,5.75,1.933,0.368,-0.232,247.5,0.042623065,0.00206921,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
41,5.75,1.933,0.368,-0.232,262.5,0.04556784,0.00226875,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
42,5.75,1.933,0.368,-0.232,277.5,0.049306676,0.00294448,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
43,5.75,1.933,0.368,-0.232,292.5,0.05384395,0.00315143,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
44,5.75,1.933,0.368,-0.232,307.5,0.05901516,0.00346907,-2.8876908,-3.6484964,0.38373685,0.020585347,1.654940782546997,3.338496389389038,0.7265238488311767,0.007756146966981887
