,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15063158,0.00498467,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
1,5.75,1.82,0.343,-0.172,22.5,0.14300334,0.00440728,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
2,5.75,1.82,0.343,-0.172,37.5,0.12974331,0.00416852,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
3,5.75,1.82,0.343,-0.172,52.5,0.11377246,0.00391903,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
4,5.75,1.82,0.343,-0.172,67.5,0.097712904,0.00329904,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
5,5.75,1.82,0.343,-0.172,82.5,0.083263576,0.00322906,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
6,5.75,1.82,0.343,-0.172,97.5,0.071204215,0.00304216,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
7,5.75,1.82,0.343,-0.172,112.5,0.061688535,0.00247291,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
8,5.75,1.82,0.343,-0.172,127.5,0.054549575,0.00256364,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
9,5.75,1.82,0.343,-0.172,142.5,0.04951313,0.00252575,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
10,5.75,1.82,0.343,-0.172,157.5,0.046317212,0.00198572,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
11,5.75,1.82,0.343,-0.172,172.5,0.044769272,0.00214643,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
12,5.75,1.82,0.343,-0.172,187.5,0.044769272,0.00231169,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
13,5.75,1.82,0.343,-0.172,202.5,0.04631721,0.00242393,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
14,5.75,1.82,0.343,-0.172,217.5,0.04951313,0.0023478,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
15,5.75,1.82,0.343,-0.172,232.5,0.054549575,0.00233319,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
16,5.75,1.82,0.343,-0.172,247.5,0.06168853,0.00263262,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
17,5.75,1.82,0.343,-0.172,262.5,0.0712042,0.00298932,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
18,5.75,1.82,0.343,-0.172,277.5,0.08326356,0.0028323,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
19,5.75,1.82,0.343,-0.172,292.5,0.097712904,0.00337775,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
20,5.75,1.82,0.343,-0.172,307.5,0.11377246,0.00363412,0.68895423,0.87608004,1.0742393,0.021183006,1.68135823412323,1.1860800361633301,1.4705112539978027,0.0034217064654350274
