,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08627868,0.00498467,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
1,5.75,1.82,0.343,-0.172,22.5,0.081245415,0.00440728,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
2,5.75,1.82,0.343,-0.172,37.5,0.072446905,0.00416852,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
3,5.75,1.82,0.343,-0.172,52.5,0.061752036,0.00391903,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
4,5.75,1.82,0.343,-0.172,67.5,0.05086381,0.00329904,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
5,5.75,1.82,0.343,-0.172,82.5,0.040919233,0.00322906,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
6,5.75,1.82,0.343,-0.172,97.5,0.032479107,0.00304216,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
7,5.75,1.82,0.343,-0.172,112.5,0.025701925,0.00247291,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
8,5.75,1.82,0.343,-0.172,127.5,0.020530853,0.00256364,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
9,5.75,1.82,0.343,-0.172,142.5,0.016827669,0.00252575,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
10,5.75,1.82,0.343,-0.172,157.5,0.014449895,0.00198572,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
11,5.75,1.82,0.343,-0.172,172.5,0.013289495,0.00214643,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
12,5.75,1.82,0.343,-0.172,187.5,0.013289495,0.00231169,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
13,5.75,1.82,0.343,-0.172,202.5,0.014449892,0.00242393,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
14,5.75,1.82,0.343,-0.172,217.5,0.016827669,0.0023478,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
15,5.75,1.82,0.343,-0.172,232.5,0.020530853,0.00233319,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
16,5.75,1.82,0.343,-0.172,247.5,0.025701925,0.00263262,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
17,5.75,1.82,0.343,-0.172,262.5,0.032479104,0.00298932,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
18,5.75,1.82,0.343,-0.172,277.5,0.04091923,0.0028323,-1.379772,-1.1824315,0.49900943,-0.013274775,0.3873679478607178,0.8724314594268798,0.8952814304084777,0.03103607488666773
