,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13874134,0.00498467,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
1,5.75,1.82,0.343,-0.172,22.5,0.13201863,0.00440728,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
2,5.75,1.82,0.343,-0.172,37.5,0.120314725,0.00416852,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
3,5.75,1.82,0.343,-0.172,52.5,0.10618266,0.00391903,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
4,5.75,1.82,0.343,-0.172,67.5,0.0919233,0.00329904,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
5,5.75,1.82,0.343,-0.172,82.5,0.07903965,0.00322906,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
6,5.75,1.82,0.343,-0.172,97.5,0.068235636,0.00304216,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
7,5.75,1.82,0.343,-0.172,112.5,0.059667498,0.00247291,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
8,5.75,1.82,0.343,-0.172,127.5,0.053207576,0.00256364,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
9,5.75,1.82,0.343,-0.172,142.5,0.04862991,0.00252575,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
10,5.75,1.82,0.343,-0.172,157.5,0.04571482,0.00198572,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
11,5.75,1.82,0.343,-0.172,172.5,0.044299677,0.00214643,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
12,5.75,1.82,0.343,-0.172,187.5,0.044299677,0.00231169,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
13,5.75,1.82,0.343,-0.172,202.5,0.045714818,0.00242393,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
14,5.75,1.82,0.343,-0.172,217.5,0.04862991,0.0023478,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
15,5.75,1.82,0.343,-0.172,232.5,0.053207576,0.00233319,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
16,5.75,1.82,0.343,-0.172,247.5,0.059667498,0.00263262,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
17,5.75,1.82,0.343,-0.172,262.5,0.06823563,0.00298932,0.019284531,0.32346386,0.73024285,0.019403787,1.0116885314741135,0.6334638571739197,1.1265148483963012,0.0016424873297929757
