,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12247724,0.00498467,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
1,5.75,1.82,0.343,-0.172,22.5,0.11642427,0.00440728,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
2,5.75,1.82,0.343,-0.172,37.5,0.10586946,0.00416852,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
3,5.75,1.82,0.343,-0.172,52.5,0.093091324,0.00391903,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
4,5.75,1.82,0.343,-0.172,67.5,0.080152,0.00329904,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
5,5.75,1.82,0.343,-0.172,82.5,0.06840997,0.00322906,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
6,5.75,1.82,0.343,-0.172,97.5,0.058514792,0.00304216,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
7,5.75,1.82,0.343,-0.172,112.5,0.050626796,0.00247291,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
8,5.75,1.82,0.343,-0.172,127.5,0.044649642,0.00256364,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
9,5.75,1.82,0.343,-0.172,142.5,0.040394973,0.00252575,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
10,5.75,1.82,0.343,-0.172,157.5,0.0376759,0.00198572,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
11,5.75,1.82,0.343,-0.172,172.5,0.03635288,0.00214643,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
12,5.75,1.82,0.343,-0.172,187.5,0.03635288,0.00231169,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
13,5.75,1.82,0.343,-0.172,202.5,0.037675895,0.00242393,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
14,5.75,1.82,0.343,-0.172,217.5,0.040394973,0.0023478,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
15,5.75,1.82,0.343,-0.172,232.5,0.044649642,0.00233319,-0.29504418,-0.081786156,0.0745707,0.009462918,0.6973598162689209,0.2282138442993164,0.4708427005262375,0.008298381845104695
