,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13950585,0.00498467,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
1,5.75,1.82,0.343,-0.172,22.5,0.13281947,0.00440728,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
2,5.75,1.82,0.343,-0.172,37.5,0.12117644,0.00416852,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
3,5.75,1.82,0.343,-0.172,52.5,0.10711302,0.00391903,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
4,5.75,1.82,0.343,-0.172,67.5,0.092916206,0.00329904,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
5,5.75,1.82,0.343,-0.172,82.5,0.080081485,0.00322906,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
6,5.75,1.82,0.343,-0.172,97.5,0.06931118,0.00304216,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
7,5.75,1.82,0.343,-0.172,112.5,0.060763516,0.00247291,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
8,5.75,1.82,0.343,-0.172,127.5,0.05431433,0.00256364,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
9,5.75,1.82,0.343,-0.172,142.5,0.049741223,0.00252575,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
10,5.75,1.82,0.343,-0.172,157.5,0.04682748,0.00198572,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
11,5.75,1.82,0.343,-0.172,172.5,0.045412496,0.00214643,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
12,5.75,1.82,0.343,-0.172,187.5,0.045412496,0.00231169,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
13,5.75,1.82,0.343,-0.172,202.5,0.04682748,0.00242393,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
14,5.75,1.82,0.343,-0.172,217.5,0.049741223,0.0023478,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
15,5.75,1.82,0.343,-0.172,232.5,0.05431433,0.00233319,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
16,5.75,1.82,0.343,-0.172,247.5,0.060763516,0.00263262,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
17,5.75,1.82,0.343,-0.172,262.5,0.06931117,0.00298932,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
18,5.75,1.82,0.343,-0.172,277.5,0.08008148,0.0028323,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
19,5.75,1.82,0.343,-0.172,292.5,0.092916206,0.00337775,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
20,5.75,1.82,0.343,-0.172,307.5,0.10711302,0.00363412,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
21,5.75,1.82,0.343,-0.172,322.5,0.12117644,0.00398617,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
22,5.75,1.82,0.343,-0.172,337.5,0.13281947,0.00479393,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
23,5.75,1.82,0.343,-0.172,352.5,0.13950585,0.00475809,0.14560154,0.3074466,0.376253,0.019596523,1.1380055408039094,0.6174465990066529,0.7725250088424682,0.0018352226739644997
24,5.75,1.933,0.368,-0.232,7.5,0.08500133,0.00508646,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
25,5.75,1.933,0.368,-0.232,22.5,0.08037852,0.00470103,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
26,5.75,1.933,0.368,-0.232,37.5,0.072692774,0.0035947,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
27,5.75,1.933,0.368,-0.232,52.5,0.06397905,0.00342886,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
28,5.75,1.933,0.368,-0.232,67.5,0.05575568,0.00280416,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
29,5.75,1.933,0.368,-0.232,82.5,0.048766755,0.00271824,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
30,5.75,1.933,0.368,-0.232,97.5,0.04319472,0.00237332,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
31,5.75,1.933,0.368,-0.232,112.5,0.03894264,0.00220761,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
32,5.75,1.933,0.368,-0.232,127.5,0.035823196,0.00193508,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
33,5.75,1.933,0.368,-0.232,142.5,0.03365223,0.00183631,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
34,5.75,1.933,0.368,-0.232,157.5,0.032284852,0.00176925,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
35,5.75,1.933,0.368,-0.232,172.5,0.03162484,0.00165458,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
36,5.75,1.933,0.368,-0.232,187.5,0.03162484,0.00157853,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
37,5.75,1.933,0.368,-0.232,202.5,0.032284852,0.0016135,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
38,5.75,1.933,0.368,-0.232,217.5,0.03365223,0.00164046,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
39,5.75,1.933,0.368,-0.232,232.5,0.035823185,0.00223201,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
40,5.75,1.933,0.368,-0.232,247.5,0.038942628,0.00206921,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
41,5.75,1.933,0.368,-0.232,262.5,0.04319472,0.00226875,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
42,5.75,1.933,0.368,-0.232,277.5,0.048766743,0.00294448,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
43,5.75,1.933,0.368,-0.232,292.5,0.05575568,0.00315143,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
44,5.75,1.933,0.368,-0.232,307.5,0.06397905,0.00346907,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
45,5.75,1.933,0.368,-0.232,322.5,0.07269277,0.00451851,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
46,5.75,1.933,0.368,-0.232,337.5,0.08037852,0.00477501,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
47,5.75,1.933,0.368,-0.232,352.5,0.08500132,0.00504326,-0.83753717,-1.3227627,-1.0490639,0.014294781,0.3952128305435181,1.0127627277374267,0.7062769209747315,0.001465580790805816
48,5.75,1.964,0.375,-0.278,7.5,0.062184595,0.00556108,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
49,5.75,1.964,0.375,-0.278,22.5,0.05889511,0.00528409,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
50,5.75,1.964,0.375,-0.278,37.5,0.053611122,0.00371379,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
51,5.75,1.964,0.375,-0.278,52.5,0.04785166,0.00351196,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
52,5.75,1.964,0.375,-0.278,67.5,0.042582214,0.00350594,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
53,5.75,1.964,0.375,-0.278,82.5,0.038178455,0.00288691,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
54,5.75,1.964,0.375,-0.278,97.5,0.03467855,0.00187909,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
55,5.75,1.964,0.375,-0.278,112.5,0.031989537,0.00175038,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
56,5.75,1.964,0.375,-0.278,127.5,0.029992526,0.00191972,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
57,5.75,1.964,0.375,-0.278,142.5,0.028583637,0.00176099,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
58,5.75,1.964,0.375,-0.278,157.5,0.02768562,0.00172353,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
59,5.75,1.964,0.375,-0.278,172.5,0.027248697,0.00160071,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
60,5.75,1.964,0.375,-0.278,187.5,0.027248697,0.00154154,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
61,5.75,1.964,0.375,-0.278,202.5,0.027685622,0.00167346,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
62,5.75,1.964,0.375,-0.278,217.5,0.028583633,0.00171433,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
63,5.75,1.964,0.375,-0.278,232.5,0.02999252,0.00210608,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
64,5.75,1.964,0.375,-0.278,247.5,0.03198953,0.00173398,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
65,5.75,1.964,0.375,-0.278,262.5,0.03467855,0.002256,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
66,5.75,1.964,0.375,-0.278,277.5,0.03817845,0.00266607,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
67,5.75,1.964,0.375,-0.278,292.5,0.042582214,0.00349192,-1.6235297,-2.6329188,-2.196106,0.01095329,0.3146596726226807,2.3229188346862792,1.89077995703125,0.0005802903879880902
