,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1110761,0.00498467,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
1,5.75,1.82,0.343,-0.172,22.5,0.10571951,0.00440728,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
2,5.75,1.82,0.343,-0.172,37.5,0.09635883,0.00416852,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
3,5.75,1.82,0.343,-0.172,52.5,0.08498642,0.00391903,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
4,5.75,1.82,0.343,-0.172,67.5,0.0734158,0.00329904,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
5,5.75,1.82,0.343,-0.172,82.5,0.062855415,0.00322906,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
6,5.75,1.82,0.343,-0.172,97.5,0.0538989,0.00304216,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
7,5.75,1.82,0.343,-0.172,112.5,0.046711594,0.00247291,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
8,5.75,1.82,0.343,-0.172,127.5,0.041230425,0.00256364,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
9,5.75,1.82,0.343,-0.172,142.5,0.037306674,0.00252575,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
10,5.75,1.82,0.343,-0.172,157.5,0.03478793,0.00198572,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
11,5.75,1.82,0.343,-0.172,172.5,0.033558905,0.00214643,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
12,5.75,1.82,0.343,-0.172,187.5,0.033558905,0.00231169,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
13,5.75,1.82,0.343,-0.172,202.5,0.034787923,0.00242393,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
14,5.75,1.82,0.343,-0.172,217.5,0.03730668,0.0023478,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
15,5.75,1.82,0.343,-0.172,232.5,0.041230425,0.00233319,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
16,5.75,1.82,0.343,-0.172,247.5,0.046711594,0.00263262,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
17,5.75,1.82,0.343,-0.172,262.5,0.053898893,0.00298932,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
18,5.75,1.82,0.343,-0.172,277.5,0.06285541,0.0028323,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
19,5.75,1.82,0.343,-0.172,292.5,0.0734158,0.00337775,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
20,5.75,1.82,0.343,-0.172,307.5,0.08498642,0.00363412,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
21,5.75,1.82,0.343,-0.172,322.5,0.09635883,0.00398617,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
22,5.75,1.82,0.343,-0.172,337.5,0.10571951,0.00479393,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
23,5.75,1.82,0.343,-0.172,352.5,0.1110761,0.00475809,-0.53198105,-0.79974556,-0.7566377,0.0040402543,0.4604229490318298,0.4897455596923828,0.36036569245147704,0.013721045720028878
24,5.75,1.933,0.368,-0.232,7.5,0.08010846,0.00508646,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
25,5.75,1.933,0.368,-0.232,22.5,0.07492026,0.00470103,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
26,5.75,1.933,0.368,-0.232,37.5,0.06631894,0.0035947,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
27,5.75,1.933,0.368,-0.232,52.5,0.0566123,0.00342886,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
28,5.75,1.933,0.368,-0.232,67.5,0.047508907,0.00280416,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
29,5.75,1.933,0.368,-0.232,82.5,0.039829906,0.00271824,-0.5397081,-0.81010544,-0.7657547,0.0051055416,0.6930419220924378,0.5001054430007934,0.42296769970703124,0.007723658446651698
