,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10745099,0.00498467,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
1,5.75,1.82,0.343,-0.172,22.5,0.10267112,0.00440728,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
2,5.75,1.82,0.343,-0.172,37.5,0.09430512,0.00416852,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
3,5.75,1.82,0.343,-0.172,52.5,0.084115386,0.00391903,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
4,5.75,1.82,0.343,-0.172,67.5,0.073713325,0.00329904,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
5,5.75,1.82,0.343,-0.172,82.5,0.06418197,0.00322906,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
6,5.75,1.82,0.343,-0.172,97.5,0.056063626,0.00304216,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
7,5.75,1.82,0.343,-0.172,112.5,0.04952092,0.00247291,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
8,5.75,1.82,0.343,-0.172,127.5,0.044511322,0.00256364,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
9,5.75,1.82,0.343,-0.172,142.5,0.04091282,0.00252575,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
10,5.75,1.82,0.343,-0.172,157.5,0.038596775,0.00198572,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
11,5.75,1.82,0.343,-0.172,172.5,0.037464797,0.00214643,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
12,5.75,1.82,0.343,-0.172,187.5,0.037464797,0.00231169,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
13,5.75,1.82,0.343,-0.172,202.5,0.03859677,0.00242393,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
14,5.75,1.82,0.343,-0.172,217.5,0.040912822,0.0023478,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
15,5.75,1.82,0.343,-0.172,232.5,0.044511322,0.00233319,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
16,5.75,1.82,0.343,-0.172,247.5,0.049520925,0.00263262,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
17,5.75,1.82,0.343,-0.172,262.5,0.056063622,0.00298932,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
18,5.75,1.82,0.343,-0.172,277.5,0.06418197,0.0028323,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
19,5.75,1.82,0.343,-0.172,292.5,0.073713325,0.00337775,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
20,5.75,1.82,0.343,-0.172,307.5,0.084115386,0.00363412,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
21,5.75,1.82,0.343,-0.172,322.5,0.09430512,0.00398617,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
22,5.75,1.82,0.343,-0.172,337.5,0.10267112,0.00479393,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
23,5.75,1.82,0.343,-0.172,352.5,0.10745099,0.00475809,-1.2151487,-2.0855517,-0.25150743,0.00842315,0.22274468736267095,1.7755517387390136,0.144764568731308,0.009338150414276124
24,5.75,1.933,0.368,-0.232,7.5,0.07173599,0.00508646,-1.8248116,-3.1341982,-0.41717383,0.0110572595,0.592061577796936,2.8241981887817382,0.074386832654953,0.0017719404850721366
25,5.75,1.933,0.368,-0.232,22.5,0.06813704,0.00470103,-1.8248116,-3.1341982,-0.41717383,0.0110572595,0.592061577796936,2.8241981887817382,0.074386832654953,0.0017719404850721366
26,5.75,1.933,0.368,-0.232,37.5,0.06211865,0.0035947,-1.8248116,-3.1341982,-0.41717383,0.0110572595,0.592061577796936,2.8241981887817382,0.074386832654953,0.0017719404850721366
27,5.75,1.933,0.368,-0.232,52.5,0.05523143,0.00342886,-1.8248116,-3.1341982,-0.41717383,0.0110572595,0.592061577796936,2.8241981887817382,0.074386832654953,0.0017719404850721366
28,5.75,1.933,0.368,-0.232,67.5,0.04865229,0.00280416,-1.8248116,-3.1341982,-0.41717383,0.0110572595,0.592061577796936,2.8241981887817382,0.074386832654953,0.0017719404850721366
