,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12699601,0.00498467,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
1,5.75,1.82,0.343,-0.172,22.5,0.119900964,0.00440728,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
2,5.75,1.82,0.343,-0.172,37.5,0.10755661,0.00416852,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
3,5.75,1.82,0.343,-0.172,52.5,0.09266656,0.00391903,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
4,5.75,1.82,0.343,-0.172,67.5,0.07766341,0.00329904,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
5,5.75,1.82,0.343,-0.172,82.5,0.06413087,0.00322906,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
6,5.75,1.82,0.343,-0.172,97.5,0.052804604,0.00304216,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
7,5.75,1.82,0.343,-0.172,112.5,0.043840498,0.00247291,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
8,5.75,1.82,0.343,-0.172,127.5,0.037095424,0.00256364,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
9,5.75,1.82,0.343,-0.172,142.5,0.032324154,0.00252575,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
10,5.75,1.82,0.343,-0.172,157.5,0.029290054,0.00198572,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
11,5.75,1.82,0.343,-0.172,172.5,0.027818467,0.00214643,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
12,5.75,1.82,0.343,-0.172,187.5,0.027818467,0.00231169,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
13,5.75,1.82,0.343,-0.172,202.5,0.02929005,0.00242393,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
14,5.75,1.82,0.343,-0.172,217.5,0.032324154,0.0023478,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
15,5.75,1.82,0.343,-0.172,232.5,0.037095424,0.00233319,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
16,5.75,1.82,0.343,-0.172,247.5,0.043840498,0.00263262,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
17,5.75,1.82,0.343,-0.172,262.5,0.0528046,0.00298932,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
18,5.75,1.82,0.343,-0.172,277.5,0.06413086,0.0028323,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
19,5.75,1.82,0.343,-0.172,292.5,0.07766341,0.00337775,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
20,5.75,1.82,0.343,-0.172,307.5,0.09266656,0.00363412,0.3592859,0.47026318,0.7420117,0.0030822074,1.3516898910560609,0.7802631831169129,1.1382837259025573,0.014679092595922948
