,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13828284,0.00498467,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
1,5.75,1.82,0.343,-0.172,22.5,0.13098094,0.00440728,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
2,5.75,1.82,0.343,-0.172,37.5,0.118282825,0.00416852,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
3,5.75,1.82,0.343,-0.172,52.5,0.10297816,0.00391903,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
4,5.75,1.82,0.343,-0.172,67.5,0.0875739,0.00329904,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
5,5.75,1.82,0.343,-0.172,82.5,0.07369802,0.00322906,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
6,5.75,1.82,0.343,-0.172,97.5,0.062101923,0.00304216,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
7,5.75,1.82,0.343,-0.172,112.5,0.05293894,0.00247291,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
8,5.75,1.82,0.343,-0.172,127.5,0.046055086,0.00256364,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
9,5.75,1.82,0.343,-0.172,142.5,0.04119256,0.00252575,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
10,5.75,1.82,0.343,-0.172,157.5,0.038103938,0.00198572,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
11,5.75,1.82,0.343,-0.172,172.5,0.036607005,0.00214643,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
12,5.75,1.82,0.343,-0.172,187.5,0.036607005,0.00231169,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
13,5.75,1.82,0.343,-0.172,202.5,0.038103934,0.00242393,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
14,5.75,1.82,0.343,-0.172,217.5,0.04119256,0.0023478,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
15,5.75,1.82,0.343,-0.172,232.5,0.046055086,0.00233319,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
16,5.75,1.82,0.343,-0.172,247.5,0.05293894,0.00263262,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
17,5.75,1.82,0.343,-0.172,262.5,0.062101915,0.00298932,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
18,5.75,1.82,0.343,-0.172,277.5,0.073698014,0.0028323,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
19,5.75,1.82,0.343,-0.172,292.5,0.0875739,0.00337775,0.30560216,1.0704625,1.1989013,0.013414448,1.2980061630764008,1.380462465286255,1.5951732956619262,0.004346851872849465
