,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10886437,0.00498467,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
1,5.75,1.82,0.343,-0.172,22.5,0.10324935,0.00440728,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
2,5.75,1.82,0.343,-0.172,37.5,0.093447514,0.00416852,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
3,5.75,1.82,0.343,-0.172,52.5,0.0815598,0.00391903,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
4,5.75,1.82,0.343,-0.172,67.5,0.06949327,0.00329904,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
5,5.75,1.82,0.343,-0.172,82.5,0.058511607,0.00322906,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
6,5.75,1.82,0.343,-0.172,97.5,0.04922744,0.00304216,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
7,5.75,1.82,0.343,-0.172,112.5,0.041801915,0.00247291,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
8,5.75,1.82,0.343,-0.172,127.5,0.036157228,0.00256364,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
9,5.75,1.82,0.343,-0.172,142.5,0.032127924,0.00252575,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
10,5.75,1.82,0.343,-0.172,157.5,0.029547203,0.00198572,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
11,5.75,1.82,0.343,-0.172,172.5,0.028289745,0.00214643,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
12,5.75,1.82,0.343,-0.172,187.5,0.028289745,0.00231169,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
13,5.75,1.82,0.343,-0.172,202.5,0.0295472,0.00242393,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
14,5.75,1.82,0.343,-0.172,217.5,0.032127924,0.0023478,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
15,5.75,1.82,0.343,-0.172,232.5,0.036157228,0.00233319,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
16,5.75,1.82,0.343,-0.172,247.5,0.041801915,0.00263262,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
17,5.75,1.82,0.343,-0.172,262.5,0.04922744,0.00298932,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
18,5.75,1.82,0.343,-0.172,277.5,0.0585116,0.0028323,-0.6270574,-0.6060904,-0.030879691,0.0007728208,0.3653466264762878,0.2960904264450073,0.3653923087568283,0.01698847921435833
