,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10337302,0.00498467,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
1,5.75,1.82,0.343,-0.172,22.5,0.09799655,0.00440728,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
2,5.75,1.82,0.343,-0.172,37.5,0.08860673,0.00416852,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
3,5.75,1.82,0.343,-0.172,52.5,0.07721016,0.00391903,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
4,5.75,1.82,0.343,-0.172,67.5,0.06563061,0.00329904,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
5,5.75,1.82,0.343,-0.172,82.5,0.055079702,0.00322906,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
6,5.75,1.82,0.343,-0.172,97.5,0.046148267,0.00304216,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
7,5.75,1.82,0.343,-0.172,112.5,0.038995605,0.00247291,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
8,5.75,1.82,0.343,-0.172,127.5,0.033551756,0.00256364,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
9,5.75,1.82,0.343,-0.172,142.5,0.029661754,0.00252575,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
10,5.75,1.82,0.343,-0.172,157.5,0.02716826,0.00198572,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
11,5.75,1.82,0.343,-0.172,172.5,0.025952691,0.00214643,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
12,5.75,1.82,0.343,-0.172,187.5,0.025952691,0.00231169,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
13,5.75,1.82,0.343,-0.172,202.5,0.027168257,0.00242393,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
14,5.75,1.82,0.343,-0.172,217.5,0.029661754,0.0023478,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
15,5.75,1.82,0.343,-0.172,232.5,0.033551756,0.00233319,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
16,5.75,1.82,0.343,-0.172,247.5,0.03899561,0.00263262,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
17,5.75,1.82,0.343,-0.172,262.5,0.046148263,0.00298932,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
18,5.75,1.82,0.343,-0.172,277.5,0.055079695,0.0028323,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
19,5.75,1.82,0.343,-0.172,292.5,0.06563061,0.00337775,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
20,5.75,1.82,0.343,-0.172,307.5,0.07721016,0.00363412,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
21,5.75,1.82,0.343,-0.172,322.5,0.08860673,0.00398617,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
22,5.75,1.82,0.343,-0.172,337.5,0.09799655,0.00479393,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
23,5.75,1.82,0.343,-0.172,352.5,0.10337302,0.00475809,-0.9904394,-0.90392435,0.31786585,-0.00087274436,0.001964585021972609,0.5939243459701538,0.7141378485412597,0.018634044363732637
24,5.75,1.933,0.368,-0.232,7.5,0.077509426,0.00508646,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
25,5.75,1.933,0.368,-0.232,22.5,0.07231925,0.00470103,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
26,5.75,1.933,0.368,-0.232,37.5,0.0637235,0.0035947,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
27,5.75,1.933,0.368,-0.232,52.5,0.054040022,0.00342886,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
28,5.75,1.933,0.368,-0.232,67.5,0.044980623,0.00280416,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
29,5.75,1.933,0.368,-0.232,82.5,0.03736256,0.00271824,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
30,5.75,1.933,0.368,-0.232,97.5,0.031361084,0.00237332,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
31,5.75,1.933,0.368,-0.232,112.5,0.026838077,0.00220761,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
32,5.75,1.933,0.368,-0.232,127.5,0.023559706,0.00193508,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
33,5.75,1.933,0.368,-0.232,142.5,0.021302447,0.00183631,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
34,5.75,1.933,0.368,-0.232,157.5,0.019892637,0.00176925,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
35,5.75,1.933,0.368,-0.232,172.5,0.0192158,0.00165458,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
36,5.75,1.933,0.368,-0.232,187.5,0.0192158,0.00157853,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
37,5.75,1.933,0.368,-0.232,202.5,0.019892637,0.0016135,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
38,5.75,1.933,0.368,-0.232,217.5,0.021302447,0.00164046,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
39,5.75,1.933,0.368,-0.232,232.5,0.0235597,0.00223201,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
40,5.75,1.933,0.368,-0.232,247.5,0.026838064,0.00206921,-1.0347792,-0.94259727,0.3265769,0.0049495455,0.19797080898284913,0.6325972700119018,0.6693638885612487,0.007879654512238503
