,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10016731,0.00498467,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
1,5.75,1.82,0.343,-0.172,22.5,0.09500646,0.00440728,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
2,5.75,1.82,0.343,-0.172,37.5,0.085987285,0.00416852,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
3,5.75,1.82,0.343,-0.172,52.5,0.07502882,0.00391903,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
4,5.75,1.82,0.343,-0.172,67.5,0.063878424,0.00329904,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
5,5.75,1.82,0.343,-0.172,82.5,0.053700995,0.00322906,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
6,5.75,1.82,0.343,-0.172,97.5,0.045069233,0.00304216,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
7,5.75,1.82,0.343,-0.172,112.5,0.038142942,0.00247291,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
8,5.75,1.82,0.343,-0.172,127.5,0.03286145,0.00256364,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
9,5.75,1.82,0.343,-0.172,142.5,0.029081218,0.00252575,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
10,5.75,1.82,0.343,-0.172,157.5,0.026654959,0.00198572,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
11,5.75,1.82,0.343,-0.172,172.5,0.025471196,0.00214643,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
12,5.75,1.82,0.343,-0.172,187.5,0.025471196,0.00231169,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
13,5.75,1.82,0.343,-0.172,202.5,0.026654955,0.00242393,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
14,5.75,1.82,0.343,-0.172,217.5,0.029081218,0.0023478,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
15,5.75,1.82,0.343,-0.172,232.5,0.03286145,0.00233319,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
16,5.75,1.82,0.343,-0.172,247.5,0.038142946,0.00263262,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
17,5.75,1.82,0.343,-0.172,262.5,0.04506923,0.00298932,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
18,5.75,1.82,0.343,-0.172,277.5,0.05370099,0.0028323,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
19,5.75,1.82,0.343,-0.172,292.5,0.063878424,0.00337775,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
20,5.75,1.82,0.343,-0.172,307.5,0.07502882,0.00363412,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
21,5.75,1.82,0.343,-0.172,322.5,0.085987285,0.00398617,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
22,5.75,1.82,0.343,-0.172,337.5,0.09500646,0.00479393,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
23,5.75,1.82,0.343,-0.172,352.5,0.10016732,0.00475809,-1.1660657,-0.94853956,0.25720447,-0.0015610589,0.17366169290161138,0.6385395550727844,0.6534764730186462,0.01932235891801417
24,5.75,1.933,0.368,-0.232,7.5,0.07895666,0.00508646,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
25,5.75,1.933,0.368,-0.232,22.5,0.07366284,0.00470103,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
26,5.75,1.933,0.368,-0.232,37.5,0.064898014,0.0035947,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
27,5.75,1.933,0.368,-0.232,52.5,0.055028744,0.00342886,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
28,5.75,1.933,0.368,-0.232,67.5,0.045801304,0.00280416,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
29,5.75,1.933,0.368,-0.232,82.5,0.03804764,0.00271824,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
30,5.75,1.933,0.368,-0.232,97.5,0.03194411,0.00237332,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
31,5.75,1.933,0.368,-0.232,112.5,0.02734773,0.00220761,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
32,5.75,1.933,0.368,-0.232,127.5,0.02401851,0.00193508,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
33,5.75,1.933,0.368,-0.232,142.5,0.021727573,0.00183631,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
34,5.75,1.933,0.368,-0.232,157.5,0.02029735,0.00176925,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
35,5.75,1.933,0.368,-0.232,172.5,0.019610899,0.00165458,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
36,5.75,1.933,0.368,-0.232,187.5,0.019610899,0.00157853,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
37,5.75,1.933,0.368,-0.232,202.5,0.02029735,0.0016135,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
38,5.75,1.933,0.368,-0.232,217.5,0.021727573,0.00164046,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
39,5.75,1.933,0.368,-0.232,232.5,0.024018502,0.00223201,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
40,5.75,1.933,0.368,-0.232,247.5,0.027347717,0.00206921,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
41,5.75,1.933,0.368,-0.232,262.5,0.031944104,0.00226875,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
42,5.75,1.933,0.368,-0.232,277.5,0.038047627,0.00294448,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
43,5.75,1.933,0.368,-0.232,292.5,0.045801304,0.00315143,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
44,5.75,1.933,0.368,-0.232,307.5,0.055028744,0.00346907,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
45,5.75,1.933,0.368,-0.232,322.5,0.06489801,0.00451851,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
46,5.75,1.933,0.368,-0.232,337.5,0.07366284,0.00477501,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
47,5.75,1.933,0.368,-0.232,352.5,0.07895666,0.00504326,-0.9208288,-0.73171425,0.22683524,0.0053113718,0.31192118072509767,0.42171424865722656,0.569622235953331,0.007517828241419793
48,5.75,1.964,0.375,-0.278,7.5,0.080496594,0.00556108,-0.7444435,-0.5738594,0.20625438,0.011952459,0.5644265237998962,0.26385939359664917,0.5115803779611587,0.0015794588808417317
49,5.75,1.964,0.375,-0.278,22.5,0.073942006,0.00528409,-0.7444435,-0.5738594,0.20625438,0.011952459,0.5644265237998962,0.26385939359664917,0.5115803779611587,0.0015794588808417317
50,5.75,1.964,0.375,-0.278,37.5,0.06370564,0.00371379,-0.7444435,-0.5738594,0.20625438,0.011952459,0.5644265237998962,0.26385939359664917,0.5115803779611587,0.0015794588808417317
51,5.75,1.964,0.375,-0.278,52.5,0.053045247,0.00351196,-0.7444435,-0.5738594,0.20625438,0.011952459,0.5644265237998962,0.26385939359664917,0.5115803779611587,0.0015794588808417317
52,5.75,1.964,0.375,-0.278,67.5,0.043860137,0.00350594,-0.7444435,-0.5738594,0.20625438,0.011952459,0.5644265237998962,0.26385939359664917,0.5115803779611587,0.0015794588808417317
