,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.103782274,0.00498467,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
1,5.75,1.82,0.343,-0.172,22.5,0.09963274,0.00440728,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
2,5.75,1.82,0.343,-0.172,37.5,0.09234873,0.00416852,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
3,5.75,1.82,0.343,-0.172,52.5,0.08343487,0.00391903,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
4,5.75,1.82,0.343,-0.172,67.5,0.07427799,0.00329904,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
5,5.75,1.82,0.343,-0.172,82.5,0.06582479,0.00322906,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
6,5.75,1.82,0.343,-0.172,97.5,0.05856582,0.00304216,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
7,5.75,1.82,0.343,-0.172,112.5,0.052667025,0.00247291,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
8,5.75,1.82,0.343,-0.172,127.5,0.048114963,0.00256364,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
9,5.75,1.82,0.343,-0.172,142.5,0.044822846,0.00252575,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
10,5.75,1.82,0.343,-0.172,157.5,0.042692844,0.00198572,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
11,5.75,1.82,0.343,-0.172,172.5,0.041648336,0.00214643,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
12,5.75,1.82,0.343,-0.172,187.5,0.041648336,0.00231169,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
13,5.75,1.82,0.343,-0.172,202.5,0.04269284,0.00242393,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
14,5.75,1.82,0.343,-0.172,217.5,0.04482285,0.0023478,-1.6436014,-1.571845,-0.72455543,0.011619679,0.651197417541504,1.2618450546264648,0.32828343279647826,0.0061416213015198715
