,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1266333,0.00498467,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
1,5.75,1.82,0.343,-0.172,22.5,0.12181632,0.00440728,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
2,5.75,1.82,0.343,-0.172,37.5,0.113383725,0.00416852,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
3,5.75,1.82,0.343,-0.172,52.5,0.10310943,0.00391903,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
4,5.75,1.82,0.343,-0.172,67.5,0.092616044,0.00329904,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
5,5.75,1.82,0.343,-0.172,82.5,0.08299512,0.00322906,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
6,5.75,1.82,0.343,-0.172,97.5,0.07479449,0.00304216,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
7,5.75,1.82,0.343,-0.172,112.5,0.06818014,0.00247291,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
8,5.75,1.82,0.343,-0.172,127.5,0.063111484,0.00256364,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
9,5.75,1.82,0.343,-0.172,142.5,0.059467785,0.00252575,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
10,5.75,1.82,0.343,-0.172,157.5,0.05712118,0.00198572,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
11,5.75,1.82,0.343,-0.172,172.5,0.055973798,0.00214643,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
12,5.75,1.82,0.343,-0.172,187.5,0.055973798,0.00231169,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
13,5.75,1.82,0.343,-0.172,202.5,0.057121176,0.00242393,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
14,5.75,1.82,0.343,-0.172,217.5,0.059467785,0.0023478,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
15,5.75,1.82,0.343,-0.172,232.5,0.06311149,0.00233319,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
16,5.75,1.82,0.343,-0.172,247.5,0.06818014,0.00263262,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
17,5.75,1.82,0.343,-0.172,262.5,0.074794486,0.00298932,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
18,5.75,1.82,0.343,-0.172,277.5,0.08299512,0.0028323,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
19,5.75,1.82,0.343,-0.172,292.5,0.092616044,0.00337775,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
20,5.75,1.82,0.343,-0.172,307.5,0.10310943,0.00363412,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
21,5.75,1.82,0.343,-0.172,322.5,0.113383725,0.00398617,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
22,5.75,1.82,0.343,-0.172,337.5,0.12181632,0.00479393,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
23,5.75,1.82,0.343,-0.172,352.5,0.1266333,0.00475809,-0.98485273,-1.2983558,-0.81424874,0.025953606,0.007551268772125197,0.9883558177947998,0.4179767406730652,0.008192305771064758
24,5.75,1.933,0.368,-0.232,7.5,0.07743075,0.00508646,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
25,5.75,1.933,0.368,-0.232,22.5,0.073991746,0.00470103,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
26,5.75,1.933,0.368,-0.232,37.5,0.068224475,0.0035947,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
27,5.75,1.933,0.368,-0.232,52.5,0.061593983,0.00342886,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
28,5.75,1.933,0.368,-0.232,67.5,0.05522055,0.00280416,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
29,5.75,1.933,0.368,-0.232,82.5,0.049686156,0.00271824,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
30,5.75,1.933,0.368,-0.232,97.5,0.045171104,0.00237332,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
31,5.75,1.933,0.368,-0.232,112.5,0.041646235,0.00220761,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
32,5.75,1.933,0.368,-0.232,127.5,0.039005563,0.00193508,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
33,5.75,1.933,0.368,-0.232,142.5,0.037134953,0.00183631,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
34,5.75,1.933,0.368,-0.232,157.5,0.03594085,0.00176925,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
35,5.75,1.933,0.368,-0.232,172.5,0.03535964,0.00165458,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
36,5.75,1.933,0.368,-0.232,187.5,0.03535964,0.00157853,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
37,5.75,1.933,0.368,-0.232,202.5,0.03594085,0.0016135,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
38,5.75,1.933,0.368,-0.232,217.5,0.037134953,0.00164046,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
39,5.75,1.933,0.368,-0.232,232.5,0.039005555,0.00223201,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
40,5.75,1.933,0.368,-0.232,247.5,0.04164622,0.00206921,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
41,5.75,1.933,0.368,-0.232,262.5,0.045171104,0.00226875,-1.5765095,-2.0885458,-1.459446,0.016279124,0.3437594757080078,1.778545799255371,1.1166589533691407,0.003449923723506927
