,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.102813825,0.00498467,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
1,5.75,1.82,0.343,-0.172,22.5,0.09830465,0.00440728,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
2,5.75,1.82,0.343,-0.172,37.5,0.09040088,0.00416852,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
3,5.75,1.82,0.343,-0.172,52.5,0.080751136,0.00391903,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
4,5.75,1.82,0.343,-0.172,67.5,0.070868686,0.00329904,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
5,5.75,1.82,0.343,-0.172,82.5,0.061778456,0.00322906,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
6,5.75,1.82,0.343,-0.172,97.5,0.05400259,0.00304216,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
7,5.75,1.82,0.343,-0.172,112.5,0.04770813,0.00247291,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
8,5.75,1.82,0.343,-0.172,127.5,0.04286813,0.00256364,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
9,5.75,1.82,0.343,-0.172,142.5,0.039378464,0.00252575,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
10,5.75,1.82,0.343,-0.172,157.5,0.037125908,0.00198572,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
11,5.75,1.82,0.343,-0.172,172.5,0.036022913,0.00214643,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
12,5.75,1.82,0.343,-0.172,187.5,0.036022913,0.00231169,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
13,5.75,1.82,0.343,-0.172,202.5,0.037125904,0.00242393,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
14,5.75,1.82,0.343,-0.172,217.5,0.039378464,0.0023478,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
15,5.75,1.82,0.343,-0.172,232.5,0.04286813,0.00233319,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
16,5.75,1.82,0.343,-0.172,247.5,0.047708135,0.00263262,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
17,5.75,1.82,0.343,-0.172,262.5,0.05400259,0.00298932,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
18,5.75,1.82,0.343,-0.172,277.5,0.061778452,0.0028323,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
19,5.75,1.82,0.343,-0.172,292.5,0.070868686,0.00337775,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
20,5.75,1.82,0.343,-0.172,307.5,0.080751136,0.00363412,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
21,5.75,1.82,0.343,-0.172,322.5,0.09040088,0.00398617,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
22,5.75,1.82,0.343,-0.172,337.5,0.09830465,0.00479393,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
23,5.75,1.82,0.343,-0.172,352.5,0.102813825,0.00475809,-1.2229147,-1.2190509,-0.95274365,0.005657795,0.23051069573974614,0.9090508842468261,0.5564716494827271,0.012103505114662648
24,5.75,1.933,0.368,-0.232,7.5,0.07418996,0.00508646,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
25,5.75,1.933,0.368,-0.232,22.5,0.07004599,0.00470103,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
26,5.75,1.933,0.368,-0.232,37.5,0.06313799,0.0035947,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
27,5.75,1.933,0.368,-0.232,52.5,0.05527209,0.00342886,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
28,5.75,1.933,0.368,-0.232,67.5,0.04780593,0.00280416,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
29,5.75,1.933,0.368,-0.232,82.5,0.041417062,0.00271824,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
30,5.75,1.933,0.368,-0.232,97.5,0.036285505,0.00237332,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
31,5.75,1.933,0.368,-0.232,112.5,0.03234025,0.00220761,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
32,5.75,1.933,0.368,-0.232,127.5,0.029425701,0.00193508,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
33,5.75,1.933,0.368,-0.232,142.5,0.027385218,0.00183631,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
34,5.75,1.933,0.368,-0.232,157.5,0.026094152,0.00176925,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
35,5.75,1.933,0.368,-0.232,172.5,0.025469193,0.00165458,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
36,5.75,1.933,0.368,-0.232,187.5,0.025469193,0.00157853,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
37,5.75,1.933,0.368,-0.232,202.5,0.026094152,0.0016135,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
38,5.75,1.933,0.368,-0.232,217.5,0.027385218,0.00164046,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
39,5.75,1.933,0.368,-0.232,232.5,0.029425694,0.00223201,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
40,5.75,1.933,0.368,-0.232,247.5,0.032340236,0.00206921,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
41,5.75,1.933,0.368,-0.232,262.5,0.036285505,0.00226875,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
42,5.75,1.933,0.368,-0.232,277.5,0.04141705,0.00294448,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
43,5.75,1.933,0.368,-0.232,292.5,0.04780593,0.00315143,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
44,5.75,1.933,0.368,-0.232,307.5,0.05527209,0.00346907,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
45,5.75,1.933,0.368,-0.232,322.5,0.06313799,0.00451851,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
46,5.75,1.933,0.368,-0.232,337.5,0.07004599,0.00477501,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
47,5.75,1.933,0.368,-0.232,352.5,0.074189946,0.00504326,-1.2755313,-1.2677774,-0.9934038,0.008022603,0.04278129196166991,0.9577774429321289,0.6506167923812867,0.004806597352457047
48,5.75,1.964,0.375,-0.278,7.5,0.07037328,0.00556108,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
49,5.75,1.964,0.375,-0.278,22.5,0.06550722,0.00528409,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
50,5.75,1.964,0.375,-0.278,37.5,0.057832554,0.00371379,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
51,5.75,1.964,0.375,-0.278,52.5,0.049708262,0.00351196,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
52,5.75,1.964,0.375,-0.278,67.5,0.042550445,0.00350594,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
53,5.75,1.964,0.375,-0.278,82.5,0.036819253,0.00288691,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
54,5.75,1.964,0.375,-0.278,97.5,0.032460995,0.00187909,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
55,5.75,1.964,0.375,-0.278,112.5,0.029250264,0.00175038,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
56,5.75,1.964,0.375,-0.278,127.5,0.026952853,0.00191972,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
57,5.75,1.964,0.375,-0.278,142.5,0.025380637,0.00176099,-1.2655704,-1.258198,-0.9856956,0.011036279,0.043299597854614236,0.9481980228424072,0.6803696005096436,0.0006632786799669263
