,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09220311,0.00498467,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
1,5.75,1.82,0.343,-0.172,22.5,0.087089896,0.00440728,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
2,5.75,1.82,0.343,-0.172,37.5,0.07815326,0.00416852,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
3,5.75,1.82,0.343,-0.172,52.5,0.067293726,0.00391903,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
4,5.75,1.82,0.343,-0.172,67.5,0.056242153,0.00329904,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
5,5.75,1.82,0.343,-0.172,82.5,0.046152994,0.00322906,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
6,5.75,1.82,0.343,-0.172,97.5,0.03759435,0.00304216,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
7,5.75,1.82,0.343,-0.172,112.5,0.030725347,0.00247291,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
8,5.75,1.82,0.343,-0.172,127.5,0.025486575,0.00256364,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
9,5.75,1.82,0.343,-0.172,142.5,0.02173634,0.00252575,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
10,5.75,1.82,0.343,-0.172,157.5,0.019329058,0.00198572,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
11,5.75,1.82,0.343,-0.172,172.5,0.018154468,0.00214643,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
12,5.75,1.82,0.343,-0.172,187.5,0.01815447,0.00231169,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
13,5.75,1.82,0.343,-0.172,202.5,0.019329054,0.00242393,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
14,5.75,1.82,0.343,-0.172,217.5,0.021736342,0.0023478,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
15,5.75,1.82,0.343,-0.172,232.5,0.025486575,0.00233319,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
16,5.75,1.82,0.343,-0.172,247.5,0.030725347,0.00263262,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
17,5.75,1.82,0.343,-0.172,262.5,0.03759434,0.00298932,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
18,5.75,1.82,0.343,-0.172,277.5,0.046152987,0.0028323,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
19,5.75,1.82,0.343,-0.172,292.5,0.056242153,0.00337775,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
20,5.75,1.82,0.343,-0.172,307.5,0.067293726,0.00363412,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
21,5.75,1.82,0.343,-0.172,322.5,0.07815326,0.00398617,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
22,5.75,1.82,0.343,-0.172,337.5,0.087089896,0.00479393,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
23,5.75,1.82,0.343,-0.172,352.5,0.09220311,0.00475809,-1.267321,-0.97044253,0.3840809,-0.008571276,0.274916990562439,0.6604425334930419,0.7803528868408203,0.02633257644121647
24,5.75,1.933,0.368,-0.232,7.5,0.07106899,0.00508646,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
25,5.75,1.933,0.368,-0.232,22.5,0.06605335,0.00470103,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
26,5.75,1.933,0.368,-0.232,37.5,0.057741225,0.0035947,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
27,5.75,1.933,0.368,-0.232,52.5,0.048367143,0.00342886,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
28,5.75,1.933,0.368,-0.232,67.5,0.03958437,0.00280416,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
29,5.75,1.933,0.368,-0.232,82.5,0.032185864,0.00271824,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
30,5.75,1.933,0.368,-0.232,97.5,0.026345873,0.00237332,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
31,5.75,1.933,0.368,-0.232,112.5,0.021935632,0.00220761,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
32,5.75,1.933,0.368,-0.232,127.5,0.018732782,0.00193508,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
33,5.75,1.933,0.368,-0.232,142.5,0.016523758,0.00183631,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
34,5.75,1.933,0.368,-0.232,157.5,0.015142237,0.00176925,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
35,5.75,1.933,0.368,-0.232,172.5,0.014478422,0.00165458,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
36,5.75,1.933,0.368,-0.232,187.5,0.014478422,0.00157853,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
37,5.75,1.933,0.368,-0.232,202.5,0.015142238,0.0016135,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
38,5.75,1.933,0.368,-0.232,217.5,0.016523758,0.00164046,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
39,5.75,1.933,0.368,-0.232,232.5,0.018732775,0.00223201,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
40,5.75,1.933,0.368,-0.232,247.5,0.021935621,0.00206921,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
41,5.75,1.933,0.368,-0.232,262.5,0.026345871,0.00226875,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
42,5.75,1.933,0.368,-0.232,277.5,0.032185853,0.00294448,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
43,5.75,1.933,0.368,-0.232,292.5,0.03958437,0.00315143,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
44,5.75,1.933,0.368,-0.232,307.5,0.048367143,0.00346907,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
45,5.75,1.933,0.368,-0.232,322.5,0.05774122,0.00451851,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
46,5.75,1.933,0.368,-0.232,337.5,0.06605335,0.00477501,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
47,5.75,1.933,0.368,-0.232,352.5,0.07106899,0.00504326,-1.2025539,-0.9110873,0.361874,0.00020341796,0.030196131706237805,0.6010872745513915,0.7046610141391754,0.012625782036651672
48,5.75,1.964,0.375,-0.278,7.5,0.07169482,0.00556108,-1.1906451,-0.8936831,0.3550871,0.0076859407,0.11822490131378172,0.5836830759048461,0.6604131014595032,0.002687059287309647
49,5.75,1.964,0.375,-0.278,22.5,0.065751046,0.00528409,-1.1906451,-0.8936831,0.3550871,0.0076859407,0.11822490131378172,0.5836830759048461,0.6604131014595032,0.002687059287309647
50,5.75,1.964,0.375,-0.278,37.5,0.056448583,0.00371379,-1.1906451,-0.8936831,0.3550871,0.0076859407,0.11822490131378172,0.5836830759048461,0.6604131014595032,0.002687059287309647
51,5.75,1.964,0.375,-0.278,52.5,0.046726197,0.00351196,-1.1906451,-0.8936831,0.3550871,0.0076859407,0.11822490131378172,0.5836830759048461,0.6604131014595032,0.002687059287309647
52,5.75,1.964,0.375,-0.278,67.5,0.03830859,0.00350594,-1.1906451,-0.8936831,0.3550871,0.0076859407,0.11822490131378172,0.5836830759048461,0.6604131014595032,0.002687059287309647
