,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13310665,0.00498467,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
1,5.75,1.82,0.343,-0.172,22.5,0.12688117,0.00440728,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
2,5.75,1.82,0.343,-0.172,37.5,0.1160293,0.00416852,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
3,5.75,1.82,0.343,-0.172,52.5,0.10289897,0.00391903,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
4,5.75,1.82,0.343,-0.172,67.5,0.08961315,0.00329904,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
5,5.75,1.82,0.343,-0.172,82.5,0.07756783,0.00322906,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
6,5.75,1.82,0.343,-0.172,97.5,0.06742756,0.00304216,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
7,5.75,1.82,0.343,-0.172,112.5,0.05935289,0.00247291,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
8,5.75,1.82,0.343,-0.172,127.5,0.053240657,0.00256364,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
9,5.75,1.82,0.343,-0.172,142.5,0.048893847,0.00252575,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
10,5.75,1.82,0.343,-0.172,157.5,0.0461179,0.00198572,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
11,5.75,1.82,0.343,-0.172,172.5,0.04476784,0.00214643,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
12,5.75,1.82,0.343,-0.172,187.5,0.04476784,0.00231169,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
13,5.75,1.82,0.343,-0.172,202.5,0.046117898,0.00242393,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
14,5.75,1.82,0.343,-0.172,217.5,0.048893847,0.0023478,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
15,5.75,1.82,0.343,-0.172,232.5,0.053240657,0.00233319,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
16,5.75,1.82,0.343,-0.172,247.5,0.05935289,0.00263262,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
17,5.75,1.82,0.343,-0.172,262.5,0.06742756,0.00298932,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
18,5.75,1.82,0.343,-0.172,277.5,0.07756782,0.0028323,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
19,5.75,1.82,0.343,-0.172,292.5,0.08961315,0.00337775,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
20,5.75,1.82,0.343,-0.172,307.5,0.10289897,0.00363412,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
21,5.75,1.82,0.343,-0.172,322.5,0.1160293,0.00398617,-0.0943132,-0.14913034,0.0069932863,0.017686063,0.8980908031620979,0.16086965560913086,0.40326528631162645,7.523657624721597e-05
