,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0999558,0.00498467,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
1,5.75,1.82,0.343,-0.172,22.5,0.09560874,0.00440728,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
2,5.75,1.82,0.343,-0.172,37.5,0.08799511,0.00416852,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
3,5.75,1.82,0.343,-0.172,52.5,0.078711785,0.00391903,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
4,5.75,1.82,0.343,-0.172,67.5,0.069221966,0.00329904,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
5,5.75,1.82,0.343,-0.172,82.5,0.06051296,0.00322906,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
6,5.75,1.82,0.343,-0.172,97.5,0.053083144,0.00304216,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
7,5.75,1.82,0.343,-0.172,112.5,0.04708623,0.00247291,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
8,5.75,1.82,0.343,-0.172,127.5,0.042488404,0.00256364,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
9,5.75,1.82,0.343,-0.172,142.5,0.03918215,0.00252575,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
10,5.75,1.82,0.343,-0.172,157.5,0.037052542,0.00198572,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
11,5.75,1.82,0.343,-0.172,172.5,0.036011204,0.00214643,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
12,5.75,1.82,0.343,-0.172,187.5,0.036011204,0.00231169,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
13,5.75,1.82,0.343,-0.172,202.5,0.037052542,0.00242393,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
14,5.75,1.82,0.343,-0.172,217.5,0.03918215,0.0023478,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
15,5.75,1.82,0.343,-0.172,232.5,0.042488404,0.00233319,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
16,5.75,1.82,0.343,-0.172,247.5,0.04708623,0.00263262,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
17,5.75,1.82,0.343,-0.172,262.5,0.053083137,0.00298932,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
18,5.75,1.82,0.343,-0.172,277.5,0.060512953,0.0028323,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
19,5.75,1.82,0.343,-0.172,292.5,0.069221966,0.00337775,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
20,5.75,1.82,0.343,-0.172,307.5,0.078711785,0.00363412,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
21,5.75,1.82,0.343,-0.172,322.5,0.08799511,0.00398617,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
22,5.75,1.82,0.343,-0.172,337.5,0.09560875,0.00479393,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
23,5.75,1.82,0.343,-0.172,352.5,0.099955805,0.00475809,-2.4008415,-1.8872268,1.4231257,0.011321975,1.408437474533081,1.5772268199920654,1.8193977438659668,0.0064393250817537315
24,5.75,1.933,0.368,-0.232,7.5,0.06885819,0.00508646,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
25,5.75,1.933,0.368,-0.232,22.5,0.06470692,0.00470103,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
26,5.75,1.933,0.368,-0.232,37.5,0.057807468,0.0035947,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
27,5.75,1.933,0.368,-0.232,52.5,0.049990565,0.00342886,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
28,5.75,1.933,0.368,-0.232,67.5,0.042622417,0.00280416,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
29,5.75,1.933,0.368,-0.232,82.5,0.036372103,0.00271824,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
30,5.75,1.933,0.368,-0.232,97.5,0.03140206,0.00237332,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
31,5.75,1.933,0.368,-0.232,112.5,0.02762196,0.00220761,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
32,5.75,1.933,0.368,-0.232,127.5,0.02485917,0.00193508,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
33,5.75,1.933,0.368,-0.232,142.5,0.022943627,0.00183631,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
34,5.75,1.933,0.368,-0.232,157.5,0.021741007,0.00176925,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
35,5.75,1.933,0.368,-0.232,172.5,0.02116179,0.00165458,-2.3886127,-1.8832386,1.5342187,0.00818119,1.1558627471923828,1.5732385540008544,1.877005668937683,0.004648009881806374
