,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09581827,0.00498467,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
1,5.75,1.82,0.343,-0.172,22.5,0.09071017,0.00440728,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
2,5.75,1.82,0.343,-0.172,37.5,0.08178064,0.00416852,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
3,5.75,1.82,0.343,-0.172,52.5,0.07092603,0.00391903,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
4,5.75,1.82,0.343,-0.172,67.5,0.059874326,0.00329904,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
5,5.75,1.82,0.343,-0.172,82.5,0.04977926,0.00322906,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
6,5.75,1.82,0.343,-0.172,97.5,0.041210003,0.00304216,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
7,5.75,1.82,0.343,-0.172,112.5,0.03432773,0.00247291,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
8,5.75,1.82,0.343,-0.172,127.5,0.02907526,0.00256364,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
9,5.75,1.82,0.343,-0.172,142.5,0.025312914,0.00252575,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
10,5.75,1.82,0.343,-0.172,157.5,0.02289668,0.00198572,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
11,5.75,1.82,0.343,-0.172,172.5,0.02171735,0.00214643,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
12,5.75,1.82,0.343,-0.172,187.5,0.02171735,0.00231169,-1.1091083,-0.96169657,0.021515809,-0.005932333,0.11670432881927495,0.6516965651512145,0.41778780899953843,0.023693632947850228
