,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09964054,0.00498467,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
1,5.75,1.82,0.343,-0.172,22.5,0.09596099,0.00440728,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
2,5.75,1.82,0.343,-0.172,37.5,0.08949779,0.00416852,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
3,5.75,1.82,0.343,-0.172,52.5,0.08158059,0.00391903,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
4,5.75,1.82,0.343,-0.172,67.5,0.073437884,0.00329904,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
5,5.75,1.82,0.343,-0.172,82.5,0.06591167,0.00322906,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
6,5.75,1.82,0.343,-0.172,97.5,0.059441485,0.00304216,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
7,5.75,1.82,0.343,-0.172,112.5,0.05417896,0.00247291,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
8,5.75,1.82,0.343,-0.172,127.5,0.050115377,0.00256364,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
9,5.75,1.82,0.343,-0.172,142.5,0.047175456,0.00252575,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
10,5.75,1.82,0.343,-0.172,157.5,0.045273,0.00198572,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
11,5.75,1.82,0.343,-0.172,172.5,0.044340022,0.00214643,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
12,5.75,1.82,0.343,-0.172,187.5,0.044340022,0.00231169,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
13,5.75,1.82,0.343,-0.172,202.5,0.045272995,0.00242393,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
14,5.75,1.82,0.343,-0.172,217.5,0.04717546,0.0023478,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
15,5.75,1.82,0.343,-0.172,232.5,0.050115377,0.00233319,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
16,5.75,1.82,0.343,-0.172,247.5,0.05417896,0.00263262,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
17,5.75,1.82,0.343,-0.172,262.5,0.059441485,0.00298932,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
18,5.75,1.82,0.343,-0.172,277.5,0.06591167,0.0028323,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
19,5.75,1.82,0.343,-0.172,292.5,0.073437884,0.00337775,-3.2382994,-2.0334525,1.8870705,0.020674719,2.2458953698120117,1.7234525108337402,2.2833425366134645,0.0029134185438871377
