,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10933759,0.00498467,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
1,5.75,1.82,0.343,-0.172,22.5,0.10423291,0.00440728,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
2,5.75,1.82,0.343,-0.172,37.5,0.09530702,0.00416852,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
3,5.75,1.82,0.343,-0.172,52.5,0.0844522,0.00391903,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
4,5.75,1.82,0.343,-0.172,67.5,0.073393874,0.00329904,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
5,5.75,1.82,0.343,-0.172,82.5,0.06328567,0.00322906,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
6,5.75,1.82,0.343,-0.172,97.5,0.054698523,0.00304216,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
7,5.75,1.82,0.343,-0.172,112.5,0.047796234,0.00247291,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
8,5.75,1.82,0.343,-0.172,127.5,0.042524323,0.00256364,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
9,5.75,1.82,0.343,-0.172,142.5,0.038745407,0.00252575,-0.85404253,-1.4206829,-0.4737345,0.0059462264,0.1383614699401855,1.1106829071044921,0.0774624980239868,0.01181507358198166
