,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10214183,0.00498467,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
1,5.75,1.82,0.343,-0.172,22.5,0.09810734,0.00440728,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
2,5.75,1.82,0.343,-0.172,37.5,0.091022655,0.00416852,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
3,5.75,1.82,0.343,-0.172,52.5,0.08234763,0.00391903,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
4,5.75,1.82,0.343,-0.172,67.5,0.073429495,0.00329904,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
5,5.75,1.82,0.343,-0.172,82.5,0.06518984,0.00322906,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
6,5.75,1.82,0.343,-0.172,97.5,0.058108266,0.00304216,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
7,5.75,1.82,0.343,-0.172,112.5,0.052349076,0.00247291,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
8,5.75,1.82,0.343,-0.172,127.5,0.047901705,0.00256364,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
9,5.75,1.82,0.343,-0.172,142.5,0.044683553,0.00252575,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
10,5.75,1.82,0.343,-0.172,157.5,0.042600594,0.00198572,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
11,5.75,1.82,0.343,-0.172,172.5,0.04157892,0.00214643,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
12,5.75,1.82,0.343,-0.172,187.5,0.041578922,0.00231169,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
13,5.75,1.82,0.343,-0.172,202.5,0.042600594,0.00242393,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
14,5.75,1.82,0.343,-0.172,217.5,0.044683557,0.0023478,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
15,5.75,1.82,0.343,-0.172,232.5,0.047901705,0.00233319,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
16,5.75,1.82,0.343,-0.172,247.5,0.052349076,0.00263262,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
17,5.75,1.82,0.343,-0.172,262.5,0.058108266,0.00298932,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
18,5.75,1.82,0.343,-0.172,277.5,0.06518984,0.0028323,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
19,5.75,1.82,0.343,-0.172,292.5,0.073429495,0.00337775,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
20,5.75,1.82,0.343,-0.172,307.5,0.08234763,0.00363412,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
21,5.75,1.82,0.343,-0.172,322.5,0.091022655,0.00398617,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
22,5.75,1.82,0.343,-0.172,337.5,0.09810734,0.00479393,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
23,5.75,1.82,0.343,-0.172,352.5,0.10214183,0.00475809,-1.810705,-2.4199498,-0.45671824,0.011728976,0.8183009465179444,2.109949769973755,0.06044623620796202,0.006032324078130723
24,5.75,1.933,0.368,-0.232,7.5,0.075055346,0.00508646,-2.2046509,-2.9614637,-0.6041063,0.01887821,0.97190087890625,2.651463689804077,0.2613193070297241,0.006049010335969924
25,5.75,1.933,0.368,-0.232,22.5,0.07198651,0.00470103,-2.2046509,-2.9614637,-0.6041063,0.01887821,0.97190087890625,2.651463689804077,0.2613193070297241,0.006049010335969924
