,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0966532,0.00498467,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
1,5.75,1.82,0.343,-0.172,22.5,0.09183978,0.00440728,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
2,5.75,1.82,0.343,-0.172,37.5,0.083414175,0.00416852,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
3,5.75,1.82,0.343,-0.172,52.5,0.07314989,0.00391903,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
4,5.75,1.82,0.343,-0.172,67.5,0.062668756,0.00329904,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
5,5.75,1.82,0.343,-0.172,82.5,0.053061225,0.00322906,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
6,5.75,1.82,0.343,-0.172,97.5,0.044874016,0.00304216,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
7,5.75,1.82,0.343,-0.172,112.5,0.0382721,0.00247291,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
8,5.75,1.82,0.343,-0.172,127.5,0.033214144,0.00256364,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
9,5.75,1.82,0.343,-0.172,142.5,0.029578837,0.00252575,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
10,5.75,1.82,0.343,-0.172,157.5,0.02723799,0.00198572,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
11,5.75,1.82,0.343,-0.172,172.5,0.02609353,0.00214643,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
12,5.75,1.82,0.343,-0.172,187.5,0.02609353,0.00231169,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
13,5.75,1.82,0.343,-0.172,202.5,0.027237989,0.00242393,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
14,5.75,1.82,0.343,-0.172,217.5,0.02957884,0.0023478,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
15,5.75,1.82,0.343,-0.172,232.5,0.033214148,0.00233319,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
16,5.75,1.82,0.343,-0.172,247.5,0.038272105,0.00263262,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
17,5.75,1.82,0.343,-0.172,262.5,0.044874016,0.00298932,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
18,5.75,1.82,0.343,-0.172,277.5,0.053061225,0.0028323,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
19,5.75,1.82,0.343,-0.172,292.5,0.062668756,0.00337775,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
20,5.75,1.82,0.343,-0.172,307.5,0.07314989,0.00363412,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
21,5.75,1.82,0.343,-0.172,322.5,0.083414175,0.00398617,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
22,5.75,1.82,0.343,-0.172,337.5,0.09183978,0.00479393,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
23,5.75,1.82,0.343,-0.172,352.5,0.09665321,0.00475809,-1.1113842,-0.8732175,-0.61269647,-0.0031635747,0.11898015336608891,0.5632175230979919,0.21642446883010863,0.02092487472911477
24,5.75,1.933,0.368,-0.232,7.5,0.07099325,0.00508646,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
25,5.75,1.933,0.368,-0.232,22.5,0.06631077,0.00470103,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
26,5.75,1.933,0.368,-0.232,37.5,0.05853187,0.0035947,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
27,5.75,1.933,0.368,-0.232,52.5,0.049723785,0.00342886,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
28,5.75,1.933,0.368,-0.232,67.5,0.041425724,0.00280416,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
29,5.75,1.933,0.368,-0.232,82.5,0.03438807,0.00271824,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
30,5.75,1.933,0.368,-0.232,97.5,0.02879023,0.00237332,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
31,5.75,1.933,0.368,-0.232,112.5,0.024528706,0.00220761,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
32,5.75,1.933,0.368,-0.232,127.5,0.021409512,0.00193508,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
33,5.75,1.933,0.368,-0.232,142.5,0.019243095,0.00183631,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
34,5.75,1.933,0.368,-0.232,157.5,0.017880715,0.00176925,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
35,5.75,1.933,0.368,-0.232,172.5,0.017223774,0.00165458,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
36,5.75,1.933,0.368,-0.232,187.5,0.017223774,0.00157853,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
37,5.75,1.933,0.368,-0.232,202.5,0.017880717,0.0016135,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
38,5.75,1.933,0.368,-0.232,217.5,0.019243095,0.00164046,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
39,5.75,1.933,0.368,-0.232,232.5,0.021409504,0.00223201,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
40,5.75,1.933,0.368,-0.232,247.5,0.024528695,0.00206921,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
41,5.75,1.933,0.368,-0.232,262.5,0.028790228,0.00226875,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
42,5.75,1.933,0.368,-0.232,277.5,0.034388058,0.00294448,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
43,5.75,1.933,0.368,-0.232,292.5,0.041425724,0.00315143,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
44,5.75,1.933,0.368,-0.232,307.5,0.049723785,0.00346907,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
45,5.75,1.933,0.368,-0.232,322.5,0.05853186,0.00451851,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
46,5.75,1.933,0.368,-0.232,337.5,0.06631077,0.00477501,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
47,5.75,1.933,0.368,-0.232,352.5,0.07099325,0.00504326,-1.0548781,-0.8270163,-0.57853174,0.001047064,0.1778718843460083,0.5170162940025329,0.23574474209594726,0.011782136031855643
48,5.75,1.964,0.375,-0.278,7.5,0.06916068,0.00556108,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
49,5.75,1.964,0.375,-0.278,22.5,0.06353451,0.00528409,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
50,5.75,1.964,0.375,-0.278,37.5,0.05470545,0.00371379,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
51,5.75,1.964,0.375,-0.278,52.5,0.04543595,0.00351196,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
52,5.75,1.964,0.375,-0.278,67.5,0.03735951,0.00350594,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
53,5.75,1.964,0.375,-0.278,82.5,0.030978177,0.00288691,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
54,5.75,1.964,0.375,-0.278,97.5,0.026195366,0.00187909,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
55,5.75,1.964,0.375,-0.278,112.5,0.022722978,0.00175038,-1.0047717,-0.7857253,-0.54719293,0.0055340454,0.3040982905578613,0.47572529554367066,0.24186693117523195,0.004838954601764679
