,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09130187,0.00498467,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
1,5.75,1.82,0.343,-0.172,22.5,0.086264126,0.00440728,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
2,5.75,1.82,0.343,-0.172,37.5,0.077459015,0.00416852,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
3,5.75,1.82,0.343,-0.172,52.5,0.06675861,0.00391903,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
4,5.75,1.82,0.343,-0.172,67.5,0.05586823,0.00329904,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
5,5.75,1.82,0.343,-0.172,82.5,0.045925617,0.00322906,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
6,5.75,1.82,0.343,-0.172,97.5,0.037490964,0.00304216,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
7,5.75,1.82,0.343,-0.172,112.5,0.03072143,0.00247291,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
8,5.75,1.82,0.343,-0.172,127.5,0.025558636,0.00256364,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
9,5.75,1.82,0.343,-0.172,142.5,0.021862961,0.00252575,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
10,5.75,1.82,0.343,-0.172,157.5,0.019490823,0.00198572,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
11,5.75,1.82,0.343,-0.172,172.5,0.018333428,0.00214643,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
12,5.75,1.82,0.343,-0.172,187.5,0.018333428,0.00231169,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
13,5.75,1.82,0.343,-0.172,202.5,0.01949082,0.00242393,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
14,5.75,1.82,0.343,-0.172,217.5,0.021862963,0.0023478,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
15,5.75,1.82,0.343,-0.172,232.5,0.025558636,0.00233319,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
16,5.75,1.82,0.343,-0.172,247.5,0.03072143,0.00263262,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
17,5.75,1.82,0.343,-0.172,262.5,0.03749096,0.00298932,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
18,5.75,1.82,0.343,-0.172,277.5,0.04592561,0.0028323,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
19,5.75,1.82,0.343,-0.172,292.5,0.05586823,0.00337775,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
20,5.75,1.82,0.343,-0.172,307.5,0.06675861,0.00363412,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
21,5.75,1.82,0.343,-0.172,322.5,0.077459015,0.00398617,-1.4764652,-1.2533958,0.73444504,-0.007668726,0.4840612252197266,0.9433957958221435,1.130717035457611,0.02543002614622116
