,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10981125,0.00498467,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
1,5.75,1.82,0.343,-0.172,22.5,0.104265735,0.00440728,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
2,5.75,1.82,0.343,-0.172,37.5,0.09458331,0.00416852,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
3,5.75,1.82,0.343,-0.172,52.5,0.08283666,0.00391903,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
4,5.75,1.82,0.343,-0.172,67.5,0.07090821,0.00329904,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
5,5.75,1.82,0.343,-0.172,82.5,0.060046688,0.00322906,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
6,5.75,1.82,0.343,-0.172,97.5,0.050858974,0.00304216,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
7,5.75,1.82,0.343,-0.172,112.5,0.04350642,0.00247291,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
8,5.75,1.82,0.343,-0.172,127.5,0.037914217,0.00256364,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
9,5.75,1.82,0.343,-0.172,142.5,0.03392051,0.00252575,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
10,5.75,1.82,0.343,-0.172,157.5,0.031361677,0.00198572,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
11,5.75,1.82,0.343,-0.172,172.5,0.030114595,0.00214643,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
12,5.75,1.82,0.343,-0.172,187.5,0.030114595,0.00231169,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
13,5.75,1.82,0.343,-0.172,202.5,0.031361673,0.00242393,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
14,5.75,1.82,0.343,-0.172,217.5,0.03392051,0.0023478,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
15,5.75,1.82,0.343,-0.172,232.5,0.037914217,0.00233319,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
16,5.75,1.82,0.343,-0.172,247.5,0.04350642,0.00263262,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
17,5.75,1.82,0.343,-0.172,262.5,0.05085897,0.00298932,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
18,5.75,1.82,0.343,-0.172,277.5,0.06004668,0.0028323,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
19,5.75,1.82,0.343,-0.172,292.5,0.07090821,0.00337775,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
20,5.75,1.82,0.343,-0.172,307.5,0.08283666,0.00363412,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
21,5.75,1.82,0.343,-0.172,322.5,0.09458331,0.00398617,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
22,5.75,1.82,0.343,-0.172,337.5,0.104265735,0.00479393,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
23,5.75,1.82,0.343,-0.172,352.5,0.10981125,0.00475809,-0.6482454,-0.9398298,-0.07550303,0.0022809715,0.34415860577011104,0.6298298263549804,0.32076897107076646,0.015480328498977423
24,5.75,1.933,0.368,-0.232,7.5,0.06833525,0.00508646,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
25,5.75,1.933,0.368,-0.232,22.5,0.06353989,0.00470103,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
26,5.75,1.933,0.368,-0.232,37.5,0.055581212,0.0035947,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
27,5.75,1.933,0.368,-0.232,52.5,0.04658417,0.00342886,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
28,5.75,1.933,0.368,-0.232,67.5,0.038127176,0.00280416,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
29,5.75,1.933,0.368,-0.232,82.5,0.030974897,0.00271824,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
30,5.75,1.933,0.368,-0.232,97.5,0.025304325,0.00237332,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
31,5.75,1.933,0.368,-0.232,112.5,0.021002425,0.00220761,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
32,5.75,1.933,0.368,-0.232,127.5,0.017864518,0.00193508,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
33,5.75,1.933,0.368,-0.232,142.5,0.015691904,0.00183631,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
34,5.75,1.933,0.368,-0.232,157.5,0.014329044,0.00176925,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
35,5.75,1.933,0.368,-0.232,172.5,0.013672929,0.00165458,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
36,5.75,1.933,0.368,-0.232,187.5,0.013672929,0.00157853,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
37,5.75,1.933,0.368,-0.232,202.5,0.014329044,0.0016135,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
38,5.75,1.933,0.368,-0.232,217.5,0.015691904,0.00164046,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
39,5.75,1.933,0.368,-0.232,232.5,0.01786451,0.00223201,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
40,5.75,1.933,0.368,-0.232,247.5,0.021002412,0.00206921,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
41,5.75,1.933,0.368,-0.232,262.5,0.025304323,0.00226875,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
42,5.75,1.933,0.368,-0.232,277.5,0.030974885,0.00294448,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
43,5.75,1.933,0.368,-0.232,292.5,0.038127176,0.00315143,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
44,5.75,1.933,0.368,-0.232,307.5,0.04658417,0.00346907,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
45,5.75,1.933,0.368,-0.232,322.5,0.05558121,0.00451851,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
46,5.75,1.933,0.368,-0.232,337.5,0.06353989,0.00477501,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
47,5.75,1.933,0.368,-0.232,352.5,0.06833524,0.00504326,-1.0835801,-1.537155,-0.16284457,-0.002002736,0.1491698637008667,1.227155032157898,0.17994243150901795,0.01483193608788848
48,5.75,1.964,0.375,-0.278,7.5,0.05020644,0.00556108,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
49,5.75,1.964,0.375,-0.278,22.5,0.0453859,0.00528409,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
50,5.75,1.964,0.375,-0.278,37.5,0.037789863,0.00371379,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
51,5.75,1.964,0.375,-0.278,52.5,0.0297615,0.00351196,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
52,5.75,1.964,0.375,-0.278,67.5,0.022704711,0.00350594,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
53,5.75,1.964,0.375,-0.278,82.5,0.017072001,0.00288691,-1.5311984,-2.1501002,-0.25183076,-0.0075915637,0.22232838237762453,1.8401002311706542,0.05349524333572386,0.017964563742607832
