,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15034582,0.00498467,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
1,5.75,1.82,0.343,-0.172,22.5,0.14320514,0.00440728,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
2,5.75,1.82,0.343,-0.172,37.5,0.13078235,0.00416852,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
3,5.75,1.82,0.343,-0.172,52.5,0.115799606,0.00391903,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
4,5.75,1.82,0.343,-0.172,67.5,0.100705676,0.00329904,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
5,5.75,1.82,0.343,-0.172,82.5,0.08709414,0.00322906,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
6,5.75,1.82,0.343,-0.172,97.5,0.07570448,0.00304216,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
7,5.75,1.82,0.343,-0.172,112.5,0.06669247,0.00247291,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
8,5.75,1.82,0.343,-0.172,127.5,0.059913017,0.00256364,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
9,5.75,1.82,0.343,-0.172,142.5,0.055118494,0.00252575,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
10,5.75,1.82,0.343,-0.172,157.5,0.052070137,0.00198572,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
11,5.75,1.82,0.343,-0.172,172.5,0.050591804,0.00214643,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
12,5.75,1.82,0.343,-0.172,187.5,0.050591804,0.00231169,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
13,5.75,1.82,0.343,-0.172,202.5,0.052070133,0.00242393,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
14,5.75,1.82,0.343,-0.172,217.5,0.055118494,0.0023478,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
15,5.75,1.82,0.343,-0.172,232.5,0.059913017,0.00233319,0.39165068,0.5228583,0.75826865,0.025933178,1.384054676727295,0.8328583216667176,1.154540654346466,0.008171878141713142
