,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109123915,0.00498467,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
1,5.75,1.82,0.343,-0.172,22.5,0.10449248,0.00440728,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
2,5.75,1.82,0.343,-0.172,37.5,0.09637984,0.00416852,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
3,5.75,1.82,0.343,-0.172,52.5,0.08648591,0.00391903,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
4,5.75,1.82,0.343,-0.172,67.5,0.07636835,0.00329904,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
5,5.75,1.82,0.343,-0.172,82.5,0.06707847,0.00322906,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
6,5.75,1.82,0.343,-0.172,97.5,0.0591477,0.00304216,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
7,5.75,1.82,0.343,-0.172,112.5,0.05274117,0.00247291,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
8,5.75,1.82,0.343,-0.172,127.5,0.047824852,0.00256364,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
9,5.75,1.82,0.343,-0.172,142.5,0.044286437,0.00252575,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
10,5.75,1.82,0.343,-0.172,157.5,0.0420056,0.00198572,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
11,5.75,1.82,0.343,-0.172,172.5,0.040889747,0.00214643,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
12,5.75,1.82,0.343,-0.172,187.5,0.040889747,0.00231169,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
13,5.75,1.82,0.343,-0.172,202.5,0.0420056,0.00242393,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
14,5.75,1.82,0.343,-0.172,217.5,0.044286445,0.0023478,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
15,5.75,1.82,0.343,-0.172,232.5,0.047824852,0.00233319,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
16,5.75,1.82,0.343,-0.172,247.5,0.05274117,0.00263262,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
17,5.75,1.82,0.343,-0.172,262.5,0.0591477,0.00298932,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
18,5.75,1.82,0.343,-0.172,277.5,0.06707847,0.0028323,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
19,5.75,1.82,0.343,-0.172,292.5,0.07636835,0.00337775,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
20,5.75,1.82,0.343,-0.172,307.5,0.08648591,0.00363412,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
21,5.75,1.82,0.343,-0.172,322.5,0.09637984,0.00398617,-1.1571376,-2.1744678,-0.67964286,0.010682462,0.16473363236999516,1.8644678020477294,0.2833708561210632,0.007078838216710091
