,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09033646,0.00498467,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
1,5.75,1.82,0.343,-0.172,22.5,0.08573305,0.00440728,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
2,5.75,1.82,0.343,-0.172,37.5,0.0776651,0.00416852,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
3,5.75,1.82,0.343,-0.172,52.5,0.06781684,0.00391903,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
4,5.75,1.82,0.343,-0.172,67.5,0.057733577,0.00329904,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
5,5.75,1.82,0.343,-0.172,82.5,0.048461128,0.00322906,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
6,5.75,1.82,0.343,-0.172,97.5,0.04053154,0.00304216,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
7,5.75,1.82,0.343,-0.172,112.5,0.034114216,0.00247291,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
8,5.75,1.82,0.343,-0.172,127.5,0.029180743,0.00256364,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
9,5.75,1.82,0.343,-0.172,142.5,0.025624238,0.00252575,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
10,5.75,1.82,0.343,-0.172,157.5,0.023328781,0.00198572,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
11,5.75,1.82,0.343,-0.172,172.5,0.022204846,0.00214643,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
12,5.75,1.82,0.343,-0.172,187.5,0.022204846,0.00231169,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
13,5.75,1.82,0.343,-0.172,202.5,0.023328777,0.00242393,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
14,5.75,1.82,0.343,-0.172,217.5,0.025624238,0.0023478,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
15,5.75,1.82,0.343,-0.172,232.5,0.029180743,0.00233319,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
16,5.75,1.82,0.343,-0.172,247.5,0.034114216,0.00263262,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
17,5.75,1.82,0.343,-0.172,262.5,0.04053154,0.00298932,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
18,5.75,1.82,0.343,-0.172,277.5,0.048461124,0.0028323,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
19,5.75,1.82,0.343,-0.172,292.5,0.057733577,0.00337775,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
20,5.75,1.82,0.343,-0.172,307.5,0.06781684,0.00363412,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
21,5.75,1.82,0.343,-0.172,322.5,0.077665105,0.00398617,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
22,5.75,1.82,0.343,-0.172,337.5,0.08573305,0.00479393,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
23,5.75,1.82,0.343,-0.172,352.5,0.09033646,0.00475809,-0.9344597,-1.2169682,-1.3919866,-0.009272677,0.05794431372070308,0.9069681787490844,0.9957146085052491,0.027033976892578603
24,5.75,1.933,0.368,-0.232,7.5,0.06843002,0.00508646,-0.7666004,-0.9868305,-1.144865,-0.0029847454,0.4661496295928955,0.6768304729461669,0.8020780360107422,0.015813945427966117
