,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106633924,0.00498467,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
1,5.75,1.82,0.343,-0.172,22.5,0.100913994,0.00440728,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
2,5.75,1.82,0.343,-0.172,37.5,0.09093089,0.00416852,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
3,5.75,1.82,0.343,-0.172,52.5,0.07882697,0.00391903,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
4,5.75,1.82,0.343,-0.172,67.5,0.066545896,0.00329904,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
5,5.75,1.82,0.343,-0.172,82.5,0.05537425,0.00322906,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
6,5.75,1.82,0.343,-0.172,97.5,0.04593432,0.00304216,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
7,5.75,1.82,0.343,-0.172,112.5,0.03838813,0.00247291,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
8,5.75,1.82,0.343,-0.172,127.5,0.032654513,0.00256364,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
9,5.75,1.82,0.343,-0.172,142.5,0.02856344,0.00252575,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
10,5.75,1.82,0.343,-0.172,157.5,0.025944,0.00198572,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
11,5.75,1.82,0.343,-0.172,172.5,0.024667934,0.00214643,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
12,5.75,1.82,0.343,-0.172,187.5,0.024667934,0.00231169,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
13,5.75,1.82,0.343,-0.172,202.5,0.025943996,0.00242393,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
14,5.75,1.82,0.343,-0.172,217.5,0.02856344,0.0023478,-0.4592971,-0.4949065,-0.1985415,-0.0032012057,0.5331069092311859,0.18490651488304138,0.1977304928750992,0.020962505749064685
