,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.104043685,0.00498467,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
1,5.75,1.82,0.343,-0.172,22.5,0.09784665,0.00440728,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
2,5.75,1.82,0.343,-0.172,37.5,0.08704424,0.00416852,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
3,5.75,1.82,0.343,-0.172,52.5,0.07397349,0.00391903,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
4,5.75,1.82,0.343,-0.172,67.5,0.060747683,0.00329904,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
5,5.75,1.82,0.343,-0.172,82.5,0.048756525,0.00322906,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
6,5.75,1.82,0.343,-0.172,97.5,0.038661703,0.00304216,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
7,5.75,1.82,0.343,-0.172,112.5,0.030623166,0.00247291,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
8,5.75,1.82,0.343,-0.172,127.5,0.024538292,0.00256364,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
9,5.75,1.82,0.343,-0.172,142.5,0.020210976,0.00252575,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
10,5.75,1.82,0.343,-0.172,157.5,0.017447509,0.00198572,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
11,5.75,1.82,0.343,-0.172,172.5,0.016103528,0.00214643,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
12,5.75,1.82,0.343,-0.172,187.5,0.016103528,0.00231169,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
13,5.75,1.82,0.343,-0.172,202.5,0.017447505,0.00242393,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
14,5.75,1.82,0.343,-0.172,217.5,0.020210976,0.0023478,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
15,5.75,1.82,0.343,-0.172,232.5,0.024538292,0.00233319,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
16,5.75,1.82,0.343,-0.172,247.5,0.030623166,0.00263262,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
17,5.75,1.82,0.343,-0.172,262.5,0.038661703,0.00298932,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
18,5.75,1.82,0.343,-0.172,277.5,0.048756517,0.0028323,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
19,5.75,1.82,0.343,-0.172,292.5,0.060747683,0.00337775,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
20,5.75,1.82,0.343,-0.172,307.5,0.07397349,0.00363412,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
21,5.75,1.82,0.343,-0.172,322.5,0.08704424,0.00398617,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
22,5.75,1.82,0.343,-0.172,337.5,0.09784665,0.00479393,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
23,5.75,1.82,0.343,-0.172,352.5,0.104043685,0.00475809,-0.16108862,-0.25688136,0.112540044,-0.010774044,0.8313153843441009,0.05311864376068115,0.5088120438904762,0.028535344319987298
24,5.75,1.933,0.368,-0.232,7.5,0.07673598,0.00508646,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
25,5.75,1.933,0.368,-0.232,22.5,0.070606284,0.00470103,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
26,5.75,1.933,0.368,-0.232,37.5,0.060483705,0.0035947,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
27,5.75,1.933,0.368,-0.232,52.5,0.049133994,0.00342886,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
28,5.75,1.933,0.368,-0.232,67.5,0.038583603,0.00280416,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
29,5.75,1.933,0.368,-0.232,82.5,0.029780496,0.00271824,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
30,5.75,1.933,0.368,-0.232,97.5,0.022905279,0.00237332,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
31,5.75,1.933,0.368,-0.232,112.5,0.01777,0.00220761,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
32,5.75,1.933,0.368,-0.232,127.5,0.014079674,0.00193508,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
33,5.75,1.933,0.368,-0.232,142.5,0.011557871,0.00183631,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
34,5.75,1.933,0.368,-0.232,157.5,0.009992087,0.00176925,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
35,5.75,1.933,0.368,-0.232,172.5,0.009243184,0.00165458,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
36,5.75,1.933,0.368,-0.232,187.5,0.009243184,0.00157853,-0.20670702,-0.2813468,0.12331578,-0.0046036514,1.026042984366417,0.028653202056884763,0.4661027813549042,0.017432851352226733
