,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106133625,0.00498467,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
1,5.75,1.82,0.343,-0.172,22.5,0.1015116,0.00440728,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
2,5.75,1.82,0.343,-0.172,37.5,0.09341379,0.00416852,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
3,5.75,1.82,0.343,-0.172,52.5,0.08353472,0.00391903,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
4,5.75,1.82,0.343,-0.172,67.5,0.07342783,0.00329904,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
5,5.75,1.82,0.343,-0.172,82.5,0.06414272,0.00322906,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
6,5.75,1.82,0.343,-0.172,97.5,0.056211166,0.00304216,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
7,5.75,1.82,0.343,-0.172,112.5,0.049799904,0.00247291,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
8,5.75,1.82,0.343,-0.172,127.5,0.044876903,0.00256364,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
9,5.75,1.82,0.343,-0.172,142.5,0.041331723,0.00252575,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
10,5.75,1.82,0.343,-0.172,157.5,0.03904552,0.00198572,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
11,5.75,1.82,0.343,-0.172,172.5,0.037926737,0.00214643,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
12,5.75,1.82,0.343,-0.172,187.5,0.037926737,0.00231169,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
13,5.75,1.82,0.343,-0.172,202.5,0.03904552,0.00242393,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
14,5.75,1.82,0.343,-0.172,217.5,0.041331723,0.0023478,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
15,5.75,1.82,0.343,-0.172,232.5,0.044876903,0.00233319,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
16,5.75,1.82,0.343,-0.172,247.5,0.04979991,0.00263262,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
17,5.75,1.82,0.343,-0.172,262.5,0.056211166,0.00298932,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
18,5.75,1.82,0.343,-0.172,277.5,0.06414272,0.0028323,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
19,5.75,1.82,0.343,-0.172,292.5,0.07342783,0.00337775,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
20,5.75,1.82,0.343,-0.172,307.5,0.08353472,0.00363412,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
21,5.75,1.82,0.343,-0.172,322.5,0.09341379,0.00398617,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
22,5.75,1.82,0.343,-0.172,337.5,0.1015116,0.00479393,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
23,5.75,1.82,0.343,-0.172,352.5,0.106133625,0.00475809,-1.0433238,-2.1178463,-0.9609939,0.0070308316,0.050919755264282274,1.8078462505340576,0.5647218859939576,0.010730468350100518
24,5.75,1.933,0.368,-0.232,7.5,0.07386126,0.00508646,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
25,5.75,1.933,0.368,-0.232,22.5,0.07067813,0.00470103,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
26,5.75,1.933,0.368,-0.232,37.5,0.06532549,0.0035947,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
27,5.75,1.933,0.368,-0.232,52.5,0.05914537,0.00342886,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
28,5.75,1.933,0.368,-0.232,67.5,0.05317249,0.00280416,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
29,5.75,1.933,0.368,-0.232,82.5,0.047954254,0.00271824,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
30,5.75,1.933,0.368,-0.232,97.5,0.043670673,0.00237332,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
31,5.75,1.933,0.368,-0.232,112.5,0.04030701,0.00220761,-1.621105,-3.3161685,-1.5723912,0.014244809,0.38835495567321776,3.0061685466766357,1.229604152381897,0.0014156088154196732
