,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12682618,0.00498467,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
1,5.75,1.82,0.343,-0.172,22.5,0.12138505,0.00440728,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
2,5.75,1.82,0.343,-0.172,37.5,0.11187966,0.00416852,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
3,5.75,1.82,0.343,-0.172,52.5,0.10033736,0.00391903,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
4,5.75,1.82,0.343,-0.172,67.5,0.08860203,0.00329904,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
5,5.75,1.82,0.343,-0.172,82.5,0.07790035,0.00322906,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
6,5.75,1.82,0.343,-0.172,97.5,0.068832554,0.00304216,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
7,5.75,1.82,0.343,-0.172,112.5,0.061563097,0.00247291,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
8,5.75,1.82,0.343,-0.172,127.5,0.05602455,0.00256364,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
9,5.75,1.82,0.343,-0.172,142.5,0.05206307,0.00252575,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
10,5.75,1.82,0.343,-0.172,157.5,0.04952178,0.00198572,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
11,5.75,1.82,0.343,-0.172,172.5,0.048282288,0.00214643,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
12,5.75,1.82,0.343,-0.172,187.5,0.048282288,0.00231169,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
13,5.75,1.82,0.343,-0.172,202.5,0.04952178,0.00242393,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
14,5.75,1.82,0.343,-0.172,217.5,0.05206307,0.0023478,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
15,5.75,1.82,0.343,-0.172,232.5,0.05602455,0.00233319,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
16,5.75,1.82,0.343,-0.172,247.5,0.061563097,0.00263262,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
17,5.75,1.82,0.343,-0.172,262.5,0.068832554,0.00298932,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
18,5.75,1.82,0.343,-0.172,277.5,0.07790034,0.0028323,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
19,5.75,1.82,0.343,-0.172,292.5,0.08860203,0.00337775,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
20,5.75,1.82,0.343,-0.172,307.5,0.10033736,0.00363412,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
21,5.75,1.82,0.343,-0.172,322.5,0.11187966,0.00398617,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
22,5.75,1.82,0.343,-0.172,337.5,0.12138505,0.00479393,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
23,5.75,1.82,0.343,-0.172,352.5,0.12682618,0.00475809,-0.50447893,-0.9301805,-0.6166085,0.019056315,0.487925068572998,0.6201804900169372,0.22033650048065184,0.0012950146024942391
24,5.75,1.933,0.368,-0.232,7.5,0.07786852,0.00508646,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
25,5.75,1.933,0.368,-0.232,22.5,0.074317604,0.00470103,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
26,5.75,1.933,0.368,-0.232,37.5,0.06836678,0.0035947,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
27,5.75,1.933,0.368,-0.232,52.5,0.06153281,0.00342886,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
28,5.75,1.933,0.368,-0.232,67.5,0.054973155,0.00280416,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
29,5.75,1.933,0.368,-0.232,82.5,0.04928632,0.00271824,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
30,5.75,1.933,0.368,-0.232,97.5,0.04465475,0.00237332,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
31,5.75,1.933,0.368,-0.232,112.5,0.04104478,0.00220761,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
32,5.75,1.933,0.368,-0.232,127.5,0.03834427,0.00193508,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
33,5.75,1.933,0.368,-0.232,142.5,0.03643355,0.00183631,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
34,5.75,1.933,0.368,-0.232,157.5,0.035214916,0.00176925,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
35,5.75,1.933,0.368,-0.232,172.5,0.034622088,0.00165458,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
36,5.75,1.933,0.368,-0.232,187.5,0.034622088,0.00157853,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
37,5.75,1.933,0.368,-0.232,202.5,0.035214916,0.0016135,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
38,5.75,1.933,0.368,-0.232,217.5,0.036433555,0.00164046,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
39,5.75,1.933,0.368,-0.232,232.5,0.038344264,0.00223201,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
40,5.75,1.933,0.368,-0.232,247.5,0.041044764,0.00206921,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
41,5.75,1.933,0.368,-0.232,262.5,0.04465475,0.00226875,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
42,5.75,1.933,0.368,-0.232,277.5,0.049286313,0.00294448,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
43,5.75,1.933,0.368,-0.232,292.5,0.054973155,0.00315143,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
44,5.75,1.933,0.368,-0.232,307.5,0.06153281,0.00346907,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
45,5.75,1.933,0.368,-0.232,322.5,0.06836677,0.00451851,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
46,5.75,1.933,0.368,-0.232,337.5,0.074317604,0.00477501,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
47,5.75,1.933,0.368,-0.232,352.5,0.07786852,0.00504326,-1.3411689,-2.3836064,-1.6982962,0.015008884,0.10841888046264647,2.073606433868408,1.3555091893081666,0.0021796835507631295
48,5.75,1.964,0.375,-0.278,7.5,0.05638893,0.00556108,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
49,5.75,1.964,0.375,-0.278,22.5,0.053958647,0.00528409,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
50,5.75,1.964,0.375,-0.278,37.5,0.049981833,0.00371379,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
51,5.75,1.964,0.375,-0.278,52.5,0.045523457,0.00351196,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
52,5.75,1.964,0.375,-0.278,67.5,0.04130357,0.00350594,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
53,5.75,1.964,0.375,-0.278,82.5,0.03764928,0.00288691,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
54,5.75,1.964,0.375,-0.278,97.5,0.03464552,0.00187909,-1.967611,-3.466638,-2.5097408,0.010277709,0.6587409552383423,3.1566380882263183,2.2044148294677735,9.529100763797788e-05
