,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10467779,0.00498467,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
1,5.75,1.82,0.343,-0.172,22.5,0.10013944,0.00440728,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
2,5.75,1.82,0.343,-0.172,37.5,0.09218581,0.00416852,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
3,5.75,1.82,0.343,-0.172,52.5,0.082477756,0.00391903,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
4,5.75,1.82,0.343,-0.172,67.5,0.07253913,0.00329904,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
5,5.75,1.82,0.343,-0.172,82.5,0.063401155,0.00322906,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
6,5.75,1.82,0.343,-0.172,97.5,0.05558823,0.00304216,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
7,5.75,1.82,0.343,-0.172,112.5,0.04926694,0.00247291,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
8,5.75,1.82,0.343,-0.172,127.5,0.044408657,0.00256364,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
9,5.75,1.82,0.343,-0.172,142.5,0.040907312,0.00252575,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
10,5.75,1.82,0.343,-0.172,157.5,0.038647976,0.00198572,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
11,5.75,1.82,0.343,-0.172,172.5,0.0375419,0.00214643,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
12,5.75,1.82,0.343,-0.172,187.5,0.0375419,0.00231169,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
13,5.75,1.82,0.343,-0.172,202.5,0.038647972,0.00242393,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
14,5.75,1.82,0.343,-0.172,217.5,0.040907312,0.0023478,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
15,5.75,1.82,0.343,-0.172,232.5,0.04440866,0.00233319,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
16,5.75,1.82,0.343,-0.172,247.5,0.04926694,0.00263262,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
17,5.75,1.82,0.343,-0.172,262.5,0.05558823,0.00298932,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
18,5.75,1.82,0.343,-0.172,277.5,0.063401155,0.0028323,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
19,5.75,1.82,0.343,-0.172,292.5,0.07253913,0.00337775,-1.2031798,-1.4766111,-0.89157176,0.0071870005,0.2107758362731934,1.1666111373901367,0.4952997601776123,0.010574299524176121
