,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108271286,0.00498467,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
1,5.75,1.82,0.343,-0.172,22.5,0.10347822,0.00440728,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
2,5.75,1.82,0.343,-0.172,37.5,0.095088415,0.00416852,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
3,5.75,1.82,0.343,-0.172,52.5,0.08486816,0.00391903,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
4,5.75,1.82,0.343,-0.172,67.5,0.07443272,0.00329904,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
5,5.75,1.82,0.343,-0.172,82.5,0.06486815,0.00322906,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
6,5.75,1.82,0.343,-0.172,97.5,0.05671879,0.00304216,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
7,5.75,1.82,0.343,-0.172,112.5,0.050148636,0.00247291,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
8,5.75,1.82,0.343,-0.172,127.5,0.04511609,0.00256364,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
9,5.75,1.82,0.343,-0.172,142.5,0.04149981,0.00252575,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
10,5.75,1.82,0.343,-0.172,157.5,0.039171636,0.00198572,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
11,5.75,1.82,0.343,-0.172,172.5,0.038033508,0.00214643,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
12,5.75,1.82,0.343,-0.172,187.5,0.03803351,0.00231169,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
13,5.75,1.82,0.343,-0.172,202.5,0.039171636,0.00242393,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
14,5.75,1.82,0.343,-0.172,217.5,0.04149981,0.0023478,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
15,5.75,1.82,0.343,-0.172,232.5,0.04511609,0.00233319,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
16,5.75,1.82,0.343,-0.172,247.5,0.050148644,0.00263262,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
17,5.75,1.82,0.343,-0.172,262.5,0.05671879,0.00298932,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
18,5.75,1.82,0.343,-0.172,277.5,0.06486815,0.0028323,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
19,5.75,1.82,0.343,-0.172,292.5,0.07443272,0.00337775,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
20,5.75,1.82,0.343,-0.172,307.5,0.08486816,0.00363412,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
21,5.75,1.82,0.343,-0.172,322.5,0.095088415,0.00398617,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
22,5.75,1.82,0.343,-0.172,337.5,0.10347822,0.00479393,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
23,5.75,1.82,0.343,-0.172,352.5,0.10827129,0.00475809,-1.1417445,-1.5738697,-0.47155213,0.008727709,0.14934049443817143,1.2638697052001953,0.07528013356018065,0.00903359116857052
24,5.75,1.933,0.368,-0.232,7.5,0.07684258,0.00508646,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
25,5.75,1.933,0.368,-0.232,22.5,0.07318025,0.00470103,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
26,5.75,1.933,0.368,-0.232,37.5,0.06705568,0.0035947,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
27,5.75,1.933,0.368,-0.232,52.5,0.06004624,0.00342886,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
28,5.75,1.933,0.368,-0.232,67.5,0.053348795,0.00280416,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
29,5.75,1.933,0.368,-0.232,82.5,0.047573827,0.00271824,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
30,5.75,1.933,0.368,-0.232,97.5,0.04289809,0.00237332,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
31,5.75,1.933,0.368,-0.232,112.5,0.039275292,0.00220761,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
32,5.75,1.933,0.368,-0.232,127.5,0.036580257,0.00193508,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
33,5.75,1.933,0.368,-0.232,142.5,0.03468256,0.00183631,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
34,5.75,1.933,0.368,-0.232,157.5,0.0334767,0.00176925,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
35,5.75,1.933,0.368,-0.232,172.5,0.032891452,0.00165458,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
36,5.75,1.933,0.368,-0.232,187.5,0.032891452,0.00157853,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
37,5.75,1.933,0.368,-0.232,202.5,0.0334767,0.0016135,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
38,5.75,1.933,0.368,-0.232,217.5,0.034682564,0.00164046,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
39,5.75,1.933,0.368,-0.232,232.5,0.03658025,0.00223201,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
40,5.75,1.933,0.368,-0.232,247.5,0.03927528,0.00206921,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
41,5.75,1.933,0.368,-0.232,262.5,0.04289809,0.00226875,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
42,5.75,1.933,0.368,-0.232,277.5,0.04757382,0.00294448,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
43,5.75,1.933,0.368,-0.232,292.5,0.053348795,0.00315143,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
44,5.75,1.933,0.368,-0.232,307.5,0.06004624,0.00346907,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
45,5.75,1.933,0.368,-0.232,322.5,0.06705567,0.00451851,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
46,5.75,1.933,0.368,-0.232,337.5,0.07318026,0.00477501,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
47,5.75,1.933,0.368,-0.232,352.5,0.07684258,0.00504326,-1.6700866,-2.2777479,-0.81282073,0.015052756,0.43733662223815917,1.967747869491577,0.47003373259353637,0.0022235562946081155
48,5.75,1.964,0.375,-0.278,7.5,0.06366099,0.00556108,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
49,5.75,1.964,0.375,-0.278,22.5,0.06013248,0.00528409,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
50,5.75,1.964,0.375,-0.278,37.5,0.054498382,0.00371379,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
51,5.75,1.964,0.375,-0.278,52.5,0.048415586,0.00351196,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
52,5.75,1.964,0.375,-0.278,67.5,0.04291831,0.00350594,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
53,5.75,1.964,0.375,-0.278,82.5,0.03838788,0.00288691,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
54,5.75,1.964,0.375,-0.278,97.5,0.034839064,0.00187909,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
55,5.75,1.964,0.375,-0.278,112.5,0.0321502,0.00175038,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
56,5.75,1.964,0.375,-0.278,127.5,0.030178143,0.00191972,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
57,5.75,1.964,0.375,-0.278,142.5,0.028801277,0.00176099,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
58,5.75,1.964,0.375,-0.278,157.5,0.027930502,0.00172353,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
59,5.75,1.964,0.375,-0.278,172.5,0.027508873,0.00160071,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
60,5.75,1.964,0.375,-0.278,187.5,0.027508873,0.00154154,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
61,5.75,1.964,0.375,-0.278,202.5,0.027930502,0.00167346,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
62,5.75,1.964,0.375,-0.278,217.5,0.028801275,0.00171433,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
63,5.75,1.964,0.375,-0.278,232.5,0.030178137,0.00210608,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
64,5.75,1.964,0.375,-0.278,247.5,0.032150194,0.00173398,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
65,5.75,1.964,0.375,-0.278,262.5,0.03483906,0.002256,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
66,5.75,1.964,0.375,-0.278,277.5,0.038387876,0.00266607,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
67,5.75,1.964,0.375,-0.278,292.5,0.04291831,0.00349192,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
68,5.75,1.964,0.375,-0.278,307.5,0.048415586,0.00379737,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
69,5.75,1.964,0.375,-0.278,322.5,0.05449836,0.00467345,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
70,5.75,1.964,0.375,-0.278,337.5,0.06013249,0.00551309,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
71,5.75,1.964,0.375,-0.278,352.5,0.06366099,0.00690453,-1.9907279,-2.7031698,-1.0240403,0.01319403,0.6818579014587403,2.393169822692871,0.7187143413772583,0.0028210301507711408
72,5.75,1.986,0.379,-0.323,7.5,0.051809147,0.00906744,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
73,5.75,1.986,0.379,-0.323,22.5,0.048545115,0.00606411,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
74,5.75,1.986,0.379,-0.323,37.5,0.043551788,0.00424593,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
75,5.75,1.986,0.379,-0.323,52.5,0.038412683,0.00467783,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
76,5.75,1.986,0.379,-0.323,67.5,0.033943396,0.00327342,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
77,5.75,1.986,0.379,-0.323,82.5,0.03035082,0.00276078,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
78,5.75,1.986,0.379,-0.323,97.5,0.027574418,0.00233459,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
79,5.75,1.986,0.379,-0.323,112.5,0.025483174,0.00210414,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
80,5.75,1.986,0.379,-0.323,127.5,0.023951836,0.00177226,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
81,5.75,1.986,0.379,-0.323,142.5,0.022882186,0.0020086,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
82,5.75,1.986,0.379,-0.323,157.5,0.022204958,0.00238353,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
83,5.75,1.986,0.379,-0.323,172.5,0.021876736,0.00257406,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
84,5.75,1.986,0.379,-0.323,187.5,0.021876737,0.00162212,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
85,5.75,1.986,0.379,-0.323,202.5,0.022204954,0.00188917,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
86,5.75,1.986,0.379,-0.323,217.5,0.022882186,0.00156086,-2.2648742,-3.0664792,-1.2073454,0.009654669,0.9134542198944091,2.756479206085205,0.9389573664779662,0.001504659091105462
