,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13425368,0.00498467,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
1,5.75,1.82,0.343,-0.172,22.5,0.12801896,0.00440728,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
2,5.75,1.82,0.343,-0.172,37.5,0.117151275,0.00416852,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
3,5.75,1.82,0.343,-0.172,52.5,0.10400237,0.00391903,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
4,5.75,1.82,0.343,-0.172,67.5,0.090698555,0.00329904,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
5,5.75,1.82,0.343,-0.172,82.5,0.078637816,0.00322906,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
6,5.75,1.82,0.343,-0.172,97.5,0.068485424,0.00304216,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
7,5.75,1.82,0.343,-0.172,112.5,0.060401827,0.00247291,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
8,5.75,1.82,0.343,-0.172,127.5,0.05428338,0.00256364,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
9,5.75,1.82,0.343,-0.172,142.5,0.049932502,0.00252575,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
10,5.75,1.82,0.343,-0.172,157.5,0.047154143,0.00198572,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
11,5.75,1.82,0.343,-0.172,172.5,0.04580296,0.00214643,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
12,5.75,1.82,0.343,-0.172,187.5,0.04580296,0.00231169,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
13,5.75,1.82,0.343,-0.172,202.5,0.047154136,0.00242393,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
14,5.75,1.82,0.343,-0.172,217.5,0.049932502,0.0023478,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
15,5.75,1.82,0.343,-0.172,232.5,0.05428338,0.00233319,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
16,5.75,1.82,0.343,-0.172,247.5,0.060401827,0.00263262,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
17,5.75,1.82,0.343,-0.172,262.5,0.068485424,0.00298932,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
18,5.75,1.82,0.343,-0.172,277.5,0.07863781,0.0028323,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
19,5.75,1.82,0.343,-0.172,292.5,0.090698555,0.00337775,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
20,5.75,1.82,0.343,-0.172,307.5,0.10400237,0.00363412,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
21,5.75,1.82,0.343,-0.172,322.5,0.117151275,0.00398617,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
22,5.75,1.82,0.343,-0.172,337.5,0.12801896,0.00479393,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
23,5.75,1.82,0.343,-0.172,352.5,0.13425368,0.00475809,-0.08918615,-0.1867074,0.021500662,0.018737558,0.9032178531446456,0.12329259276390075,0.4177726619691849,0.0009762582754611962
24,5.75,1.933,0.368,-0.232,7.5,0.08202274,0.00508646,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
25,5.75,1.933,0.368,-0.232,22.5,0.0780305,0.00470103,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
26,5.75,1.933,0.368,-0.232,37.5,0.0713644,0.0035947,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
27,5.75,1.933,0.368,-0.232,52.5,0.06375356,0.00342886,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
28,5.75,1.933,0.368,-0.232,67.5,0.056503627,0.00280416,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
29,5.75,1.933,0.368,-0.232,82.5,0.05027342,0.00271824,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
30,5.75,1.933,0.368,-0.232,97.5,0.045246176,0.00237332,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
31,5.75,1.933,0.368,-0.232,112.5,0.04136312,0.00220761,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
32,5.75,1.933,0.368,-0.232,127.5,0.038482033,0.00193508,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
33,5.75,1.933,0.368,-0.232,142.5,0.036457434,0.00183631,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
34,5.75,1.933,0.368,-0.232,157.5,0.03517275,0.00176925,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
35,5.75,1.933,0.368,-0.232,172.5,0.034549758,0.00165458,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
36,5.75,1.933,0.368,-0.232,187.5,0.034549758,0.00157853,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
37,5.75,1.933,0.368,-0.232,202.5,0.03517275,0.0016135,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
38,5.75,1.933,0.368,-0.232,217.5,0.036457434,0.00164046,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
39,5.75,1.933,0.368,-0.232,232.5,0.038482025,0.00223201,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
40,5.75,1.933,0.368,-0.232,247.5,0.04136311,0.00206921,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
41,5.75,1.933,0.368,-0.232,262.5,0.045246176,0.00226875,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
42,5.75,1.933,0.368,-0.232,277.5,0.05027341,0.00294448,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
43,5.75,1.933,0.368,-0.232,292.5,0.056503627,0.00315143,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
44,5.75,1.933,0.368,-0.232,307.5,0.06375356,0.00346907,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
45,5.75,1.933,0.368,-0.232,322.5,0.0713644,0.00451851,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
46,5.75,1.933,0.368,-0.232,337.5,0.0780305,0.00477501,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
47,5.75,1.933,0.368,-0.232,352.5,0.08202274,0.00504326,-1.1017926,-1.7273592,-1.5455781,0.015765894,0.130957426071167,1.4173591756820678,1.202791122138977,0.0029366942043781274
48,5.75,1.964,0.375,-0.278,7.5,0.059240118,0.00556108,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
49,5.75,1.964,0.375,-0.278,22.5,0.056648776,0.00528409,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
50,5.75,1.964,0.375,-0.278,37.5,0.0524239,0.00371379,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
51,5.75,1.964,0.375,-0.278,52.5,0.04771285,0.00351196,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
52,5.75,1.964,0.375,-0.278,67.5,0.043281283,0.00350594,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
53,5.75,1.964,0.375,-0.278,82.5,0.03946694,0.00288691,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
54,5.75,1.964,0.375,-0.278,97.5,0.036348287,0.00187909,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
55,5.75,1.964,0.375,-0.278,112.5,0.033890862,0.00175038,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
56,5.75,1.964,0.375,-0.278,127.5,0.032026924,0.00191972,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
57,5.75,1.964,0.375,-0.278,142.5,0.030690098,0.00176099,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
58,5.75,1.964,0.375,-0.278,157.5,0.02982799,0.00172353,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
59,5.75,1.964,0.375,-0.278,172.5,0.029405605,0.00160071,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
60,5.75,1.964,0.375,-0.278,187.5,0.029405605,0.00154154,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
61,5.75,1.964,0.375,-0.278,202.5,0.029827992,0.00167346,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
62,5.75,1.964,0.375,-0.278,217.5,0.030690096,0.00171433,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
63,5.75,1.964,0.375,-0.278,232.5,0.03202692,0.00210608,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
64,5.75,1.964,0.375,-0.278,247.5,0.03389086,0.00173398,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
65,5.75,1.964,0.375,-0.278,262.5,0.036348283,0.002256,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
66,5.75,1.964,0.375,-0.278,277.5,0.03946694,0.00266607,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
67,5.75,1.964,0.375,-0.278,292.5,0.043281283,0.00349192,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
68,5.75,1.964,0.375,-0.278,307.5,0.04771285,0.00379737,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
69,5.75,1.964,0.375,-0.278,322.5,0.05242388,0.00467345,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
70,5.75,1.964,0.375,-0.278,337.5,0.05664878,0.00551309,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
71,5.75,1.964,0.375,-0.278,352.5,0.059240118,0.00690453,-1.8441293,-2.8548908,-2.6929047,0.011830695,0.5352593239593506,2.5448908233642578,2.3875787107696533,0.0014576949734687802
72,5.75,1.986,0.379,-0.323,7.5,0.036784865,0.00906744,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
73,5.75,1.986,0.379,-0.323,22.5,0.03621678,0.00606411,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
74,5.75,1.986,0.379,-0.323,37.5,0.035034776,0.00424593,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
75,5.75,1.986,0.379,-0.323,52.5,0.033323567,0.00467783,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
76,5.75,1.986,0.379,-0.323,67.5,0.031312887,0.00327342,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
77,5.75,1.986,0.379,-0.323,82.5,0.029255286,0.00276078,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
78,5.75,1.986,0.379,-0.323,97.5,0.027341032,0.00233459,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
79,5.75,1.986,0.379,-0.323,112.5,0.025683653,0.00210414,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
80,5.75,1.986,0.379,-0.323,127.5,0.02433889,0.00177226,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
81,5.75,1.986,0.379,-0.323,142.5,0.023328144,0.0020086,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
82,5.75,1.986,0.379,-0.323,157.5,0.022655984,0.00238353,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
83,5.75,1.986,0.379,-0.323,172.5,0.022320872,0.00257406,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
84,5.75,1.986,0.379,-0.323,187.5,0.022320872,0.00162212,-2.5366476,-3.9038005,-3.757304,0.004901577,1.1852275582122802,3.5938004875183105,3.4889159531707765,0.0032484332127666465
