,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.088157244,0.00498467,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
1,5.75,1.82,0.343,-0.172,22.5,0.08332266,0.00440728,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
2,5.75,1.82,0.343,-0.172,37.5,0.07486838,0.00416852,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
3,5.75,1.82,0.343,-0.172,52.5,0.06458594,0.00391903,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
4,5.75,1.82,0.343,-0.172,67.5,0.054109637,0.00329904,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
5,5.75,1.82,0.343,-0.172,82.5,0.04453286,0.00322906,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
6,5.75,1.82,0.343,-0.172,97.5,0.036397293,0.00304216,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
7,5.75,1.82,0.343,-0.172,112.5,0.029858671,0.00247291,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
8,5.75,1.82,0.343,-0.172,127.5,0.024865452,0.00256364,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
9,5.75,1.82,0.343,-0.172,142.5,0.02128713,0.00252575,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
10,5.75,1.82,0.343,-0.172,157.5,0.018988328,0.00198572,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
11,5.75,1.82,0.343,-0.172,172.5,0.017866103,0.00214643,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
12,5.75,1.82,0.343,-0.172,187.5,0.017866105,0.00231169,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
13,5.75,1.82,0.343,-0.172,202.5,0.018988324,0.00242393,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
14,5.75,1.82,0.343,-0.172,217.5,0.021287132,0.0023478,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
15,5.75,1.82,0.343,-0.172,232.5,0.024865452,0.00233319,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
16,5.75,1.82,0.343,-0.172,247.5,0.029858671,0.00263262,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
17,5.75,1.82,0.343,-0.172,262.5,0.036397293,0.00298932,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
18,5.75,1.82,0.343,-0.172,277.5,0.044532858,0.0028323,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
19,5.75,1.82,0.343,-0.172,292.5,0.054109637,0.00337775,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
20,5.75,1.82,0.343,-0.172,307.5,0.06458594,0.00363412,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
21,5.75,1.82,0.343,-0.172,322.5,0.07486838,0.00398617,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
22,5.75,1.82,0.343,-0.172,337.5,0.08332266,0.00479393,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
23,5.75,1.82,0.343,-0.172,352.5,0.088157244,0.00475809,-1.7916836,-1.3374493,1.0157976,-0.0074885483,0.7992795546493531,1.027449312210083,1.4120696150512695,0.025249848289984465
24,5.75,1.933,0.368,-0.232,7.5,0.070438005,0.00508646,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
25,5.75,1.933,0.368,-0.232,22.5,0.06567395,0.00470103,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
26,5.75,1.933,0.368,-0.232,37.5,0.057774898,0.0035947,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
27,5.75,1.933,0.368,-0.232,52.5,0.048859842,0.00342886,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
28,5.75,1.933,0.368,-0.232,67.5,0.040499065,0.00280416,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
29,5.75,1.933,0.368,-0.232,82.5,0.03344857,0.00271824,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
30,5.75,1.933,0.368,-0.232,97.5,0.027877506,0.00237332,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
31,5.75,1.933,0.368,-0.232,112.5,0.023666522,0.00220761,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
32,5.75,1.933,0.368,-0.232,127.5,0.020606194,0.00193508,-1.655175,-1.2299962,0.9408188,0.0030703149,0.42242497062683104,0.9199962043762206,1.2836057866210937,0.0097588851195395
