,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11066367,0.00498467,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
1,5.75,1.82,0.343,-0.172,22.5,0.10661721,0.00440728,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
2,5.75,1.82,0.343,-0.172,37.5,0.099516645,0.00416852,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
3,5.75,1.82,0.343,-0.172,52.5,0.09083243,0.00391903,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
4,5.75,1.82,0.343,-0.172,67.5,0.08191879,0.00329904,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
5,5.75,1.82,0.343,-0.172,82.5,0.07369871,0.00322906,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
6,5.75,1.82,0.343,-0.172,97.5,0.06664844,0.00304216,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
7,5.75,1.82,0.343,-0.172,112.5,0.06092674,0.00247291,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
8,5.75,1.82,0.343,-0.172,127.5,0.056517117,0.00256364,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
9,5.75,1.82,0.343,-0.172,142.5,0.05333182,0.00252575,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
10,5.75,1.82,0.343,-0.172,157.5,0.051272906,0.00198572,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
11,5.75,1.82,0.343,-0.172,172.5,0.05026389,0.00214643,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
12,5.75,1.82,0.343,-0.172,187.5,0.05026389,0.00231169,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
13,5.75,1.82,0.343,-0.172,202.5,0.051272903,0.00242393,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
14,5.75,1.82,0.343,-0.172,217.5,0.053331822,0.0023478,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
15,5.75,1.82,0.343,-0.172,232.5,0.056517117,0.00233319,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
16,5.75,1.82,0.343,-0.172,247.5,0.06092674,0.00263262,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
17,5.75,1.82,0.343,-0.172,262.5,0.06664844,0.00298932,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
18,5.75,1.82,0.343,-0.172,277.5,0.0736987,0.0028323,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
19,5.75,1.82,0.343,-0.172,292.5,0.08191879,0.00337775,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
20,5.75,1.82,0.343,-0.172,307.5,0.09083243,0.00363412,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
21,5.75,1.82,0.343,-0.172,322.5,0.099516645,0.00398617,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
22,5.75,1.82,0.343,-0.172,337.5,0.10661721,0.00479393,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
23,5.75,1.82,0.343,-0.172,352.5,0.11066367,0.00475809,-2.3295584,-1.6096894,0.58196086,0.02354661,1.3371543724975585,1.2996893548965454,0.9782328569145202,0.00578531002755165
24,5.75,1.933,0.368,-0.232,7.5,0.08397333,0.00508646,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
25,5.75,1.933,0.368,-0.232,22.5,0.0798796,0.00470103,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
26,5.75,1.933,0.368,-0.232,37.5,0.07306579,0.0035947,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
27,5.75,1.933,0.368,-0.232,52.5,0.06532708,0.00342886,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
28,5.75,1.933,0.368,-0.232,67.5,0.058007907,0.00280416,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
29,5.75,1.933,0.368,-0.232,82.5,0.051772874,0.00271824,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
30,5.75,1.933,0.368,-0.232,97.5,0.046790812,0.00237332,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
31,5.75,1.933,0.368,-0.232,112.5,0.042981777,0.00220761,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
32,5.75,1.933,0.368,-0.232,127.5,0.040183403,0.00193508,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
33,5.75,1.933,0.368,-0.232,142.5,0.038234062,0.00183631,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
34,5.75,1.933,0.368,-0.232,157.5,0.03700561,0.00176925,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
35,5.75,1.933,0.368,-0.232,172.5,0.036412507,0.00165458,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
36,5.75,1.933,0.368,-0.232,187.5,0.036412507,0.00157853,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
37,5.75,1.933,0.368,-0.232,202.5,0.03700561,0.0016135,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
38,5.75,1.933,0.368,-0.232,217.5,0.038234062,0.00164046,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
39,5.75,1.933,0.368,-0.232,232.5,0.040183395,0.00223201,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
40,5.75,1.933,0.368,-0.232,247.5,0.042981766,0.00206921,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
41,5.75,1.933,0.368,-0.232,262.5,0.04679081,0.00226875,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
42,5.75,1.933,0.368,-0.232,277.5,0.051772863,0.00294448,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
43,5.75,1.933,0.368,-0.232,292.5,0.058007907,0.00315143,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
44,5.75,1.933,0.368,-0.232,307.5,0.06532708,0.00346907,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
45,5.75,1.933,0.368,-0.232,322.5,0.07306579,0.00451851,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
46,5.75,1.933,0.368,-0.232,337.5,0.0798796,0.00477501,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
47,5.75,1.933,0.368,-0.232,352.5,0.083973326,0.00504326,-2.041713,-1.3851542,0.5817637,0.021847993,0.8089629993438721,1.0751542472839355,0.9245506847496032,0.00901879313545227
48,5.75,1.964,0.375,-0.278,7.5,0.0787314,0.00556108,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
49,5.75,1.964,0.375,-0.278,22.5,0.07365459,0.00528409,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
50,5.75,1.964,0.375,-0.278,37.5,0.06567781,0.00371379,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
51,5.75,1.964,0.375,-0.278,52.5,0.057287097,0.00351196,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
52,5.75,1.964,0.375,-0.278,67.5,0.049959224,0.00350594,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
53,5.75,1.964,0.375,-0.278,82.5,0.04415535,0.00288691,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
54,5.75,1.964,0.375,-0.278,97.5,0.039796095,0.00187909,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
55,5.75,1.964,0.375,-0.278,112.5,0.036626272,0.00175038,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
56,5.75,1.964,0.375,-0.278,127.5,0.034386866,0.00191972,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
57,5.75,1.964,0.375,-0.278,142.5,0.03287171,0.00176099,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
58,5.75,1.964,0.375,-0.278,157.5,0.031935893,0.00172353,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
59,5.75,1.964,0.375,-0.278,172.5,0.03148938,0.00160071,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
60,5.75,1.964,0.375,-0.278,187.5,0.03148938,0.00154154,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
61,5.75,1.964,0.375,-0.278,202.5,0.031935893,0.00167346,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
62,5.75,1.964,0.375,-0.278,217.5,0.03287171,0.00171433,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
63,5.75,1.964,0.375,-0.278,232.5,0.03438686,0.00210608,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
64,5.75,1.964,0.375,-0.278,247.5,0.036626264,0.00173398,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
65,5.75,1.964,0.375,-0.278,262.5,0.03979609,0.002256,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
66,5.75,1.964,0.375,-0.278,277.5,0.044155348,0.00266607,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
67,5.75,1.964,0.375,-0.278,292.5,0.049959224,0.00349192,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
68,5.75,1.964,0.375,-0.278,307.5,0.057287097,0.00379737,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
69,5.75,1.964,0.375,-0.278,322.5,0.065677784,0.00467345,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
70,5.75,1.964,0.375,-0.278,337.5,0.07365459,0.00551309,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
71,5.75,1.964,0.375,-0.278,352.5,0.0787314,0.00690453,-1.8412325,-1.2328271,0.57540566,0.021223366,0.5323625382232666,0.922827067375183,0.8807316572914123,0.010850366260528564
72,5.75,1.986,0.379,-0.323,7.5,0.07595085,0.00906744,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
73,5.75,1.986,0.379,-0.323,22.5,0.06973329,0.00606411,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
74,5.75,1.986,0.379,-0.323,37.5,0.06054708,0.00424593,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
75,5.75,1.986,0.379,-0.323,52.5,0.051605422,0.00467783,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
76,5.75,1.986,0.379,-0.323,67.5,0.04436776,0.00327342,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
77,5.75,1.986,0.379,-0.323,82.5,0.039001152,0.00276078,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
78,5.75,1.986,0.379,-0.323,97.5,0.03518171,0.00233459,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
79,5.75,1.986,0.379,-0.323,112.5,0.032520145,0.00210414,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
80,5.75,1.986,0.379,-0.323,127.5,0.03070036,0.00177226,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
81,5.75,1.986,0.379,-0.323,142.5,0.029498596,0.0020086,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
82,5.75,1.986,0.379,-0.323,157.5,0.028768642,0.00238353,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
83,5.75,1.986,0.379,-0.323,172.5,0.02842375,0.00257406,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
84,5.75,1.986,0.379,-0.323,187.5,0.02842375,0.00162212,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
85,5.75,1.986,0.379,-0.323,202.5,0.02876864,0.00188917,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
86,5.75,1.986,0.379,-0.323,217.5,0.029498596,0.00156086,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
87,5.75,1.986,0.379,-0.323,232.5,0.03070036,0.00155946,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
88,5.75,1.986,0.379,-0.323,247.5,0.032520145,0.00183055,-1.649488,-1.0887924,0.56766945,0.02087805,0.2980679722595214,0.7787924432754516,0.8360574512367249,0.012728040476312638
