,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099224165,0.00498467,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
1,5.75,1.82,0.343,-0.172,22.5,0.09458493,0.00440728,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
2,5.75,1.82,0.343,-0.172,37.5,0.08645849,0.00416852,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
3,5.75,1.82,0.343,-0.172,52.5,0.076547414,0.00391903,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
4,5.75,1.82,0.343,-0.172,67.5,0.06641178,0.00329904,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
5,5.75,1.82,0.343,-0.172,82.5,0.057104547,0.00322906,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
6,5.75,1.82,0.343,-0.172,97.5,0.0491581,0.00304216,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
7,5.75,1.82,0.343,-0.172,112.5,0.042738058,0.00247291,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
8,5.75,1.82,0.343,-0.172,127.5,0.037810653,0.00256364,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
9,5.75,1.82,0.343,-0.172,142.5,0.03426376,0.00252575,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
10,5.75,1.82,0.343,-0.172,157.5,0.03197717,0.00198572,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
11,5.75,1.82,0.343,-0.172,172.5,0.030858418,0.00214643,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
12,5.75,1.82,0.343,-0.172,187.5,0.030858418,0.00231169,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
13,5.75,1.82,0.343,-0.172,202.5,0.03197717,0.00242393,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
14,5.75,1.82,0.343,-0.172,217.5,0.03426376,0.0023478,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
15,5.75,1.82,0.343,-0.172,232.5,0.037810653,0.00233319,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
16,5.75,1.82,0.343,-0.172,247.5,0.042738058,0.00263262,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
17,5.75,1.82,0.343,-0.172,262.5,0.0491581,0.00298932,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
18,5.75,1.82,0.343,-0.172,277.5,0.057104543,0.0028323,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
19,5.75,1.82,0.343,-0.172,292.5,0.06641178,0.00337775,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
20,5.75,1.82,0.343,-0.172,307.5,0.076547414,0.00363412,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
21,5.75,1.82,0.343,-0.172,322.5,0.08645849,0.00398617,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
22,5.75,1.82,0.343,-0.172,337.5,0.09458493,0.00479393,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
23,5.75,1.82,0.343,-0.172,352.5,0.099224165,0.00475809,-1.1565385,-1.7007997,-0.74358845,0.00076394156,0.16413448648071294,1.3907997035980224,0.34731644757080077,0.016997358443784714
24,5.75,1.933,0.368,-0.232,7.5,0.06661243,0.00508646,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
25,5.75,1.933,0.368,-0.232,22.5,0.063126855,0.00470103,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
26,5.75,1.933,0.368,-0.232,37.5,0.05728662,0.0035947,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
27,5.75,1.933,0.368,-0.232,52.5,0.05058189,0.00342886,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
28,5.75,1.933,0.368,-0.232,67.5,0.044149518,0.00280416,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
29,5.75,1.933,0.368,-0.232,82.5,0.038576808,0.00271824,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
30,5.75,1.933,0.368,-0.232,97.5,0.034042016,0.00237332,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
31,5.75,1.933,0.368,-0.232,112.5,0.030510884,0.00220761,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
32,5.75,1.933,0.368,-0.232,127.5,0.027872011,0.00193508,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
33,5.75,1.933,0.368,-0.232,142.5,0.026006665,0.00183631,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
34,5.75,1.933,0.368,-0.232,157.5,0.024817888,0.00176925,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
35,5.75,1.933,0.368,-0.232,172.5,0.024239883,0.00165458,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
36,5.75,1.933,0.368,-0.232,187.5,0.024239883,0.00157853,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
37,5.75,1.933,0.368,-0.232,202.5,0.024817891,0.0016135,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
38,5.75,1.933,0.368,-0.232,217.5,0.026006665,0.00164046,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
39,5.75,1.933,0.368,-0.232,232.5,0.027872,0.00223201,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
40,5.75,1.933,0.368,-0.232,247.5,0.030510873,0.00206921,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
41,5.75,1.933,0.368,-0.232,262.5,0.034042016,0.00226875,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
42,5.75,1.933,0.368,-0.232,277.5,0.0385768,0.00294448,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
43,5.75,1.933,0.368,-0.232,292.5,0.044149518,0.00315143,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
44,5.75,1.933,0.368,-0.232,307.5,0.05058189,0.00346907,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
45,5.75,1.933,0.368,-0.232,322.5,0.057286616,0.00451851,-1.6519245,-2.4564364,-1.1359907,0.0056162225,0.4191744909286499,2.1464363956451415,0.7932037388687134,0.007212977491748334
