,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092632666,0.00498467,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
1,5.75,1.82,0.343,-0.172,22.5,0.08743463,0.00440728,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
2,5.75,1.82,0.343,-0.172,37.5,0.078352295,0.00416852,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
3,5.75,1.82,0.343,-0.172,52.5,0.067320764,0.00391903,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
4,5.75,1.82,0.343,-0.172,67.5,0.056101035,0.00329904,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
5,5.75,1.82,0.343,-0.172,82.5,0.045865927,0.00322906,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
6,5.75,1.82,0.343,-0.172,97.5,0.03719056,0.00304216,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
7,5.75,1.82,0.343,-0.172,112.5,0.030233745,0.00247291,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
8,5.75,1.82,0.343,-0.172,127.5,0.024932276,0.00256364,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
9,5.75,1.82,0.343,-0.172,142.5,0.021139845,0.00252575,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
10,5.75,1.82,0.343,-0.172,157.5,0.01870682,0.00198572,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
11,5.75,1.82,0.343,-0.172,172.5,0.017520092,0.00214643,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
12,5.75,1.82,0.343,-0.172,187.5,0.017520092,0.00231169,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
13,5.75,1.82,0.343,-0.172,202.5,0.018706817,0.00242393,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
14,5.75,1.82,0.343,-0.172,217.5,0.021139845,0.0023478,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
15,5.75,1.82,0.343,-0.172,232.5,0.024932276,0.00233319,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
16,5.75,1.82,0.343,-0.172,247.5,0.030233748,0.00263262,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
17,5.75,1.82,0.343,-0.172,262.5,0.03719056,0.00298932,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
18,5.75,1.82,0.343,-0.172,277.5,0.04586592,0.0028323,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
19,5.75,1.82,0.343,-0.172,292.5,0.056101035,0.00337775,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
20,5.75,1.82,0.343,-0.172,307.5,0.067320764,0.00363412,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
21,5.75,1.82,0.343,-0.172,322.5,0.078352295,0.00398617,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
22,5.75,1.82,0.343,-0.172,337.5,0.08743463,0.00479393,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
23,5.75,1.82,0.343,-0.172,352.5,0.092632666,0.00475809,-1.2076223,-0.9661377,0.4309513,-0.009073089,0.21521828965759282,0.6561377072334289,0.8272232972831726,0.026834388876903058
24,5.75,1.933,0.368,-0.232,7.5,0.070265286,0.00508646,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
25,5.75,1.933,0.368,-0.232,22.5,0.06516552,0.00470103,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
26,5.75,1.933,0.368,-0.232,37.5,0.056717236,0.0035947,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
27,5.75,1.933,0.368,-0.232,52.5,0.04719568,0.00342886,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
28,5.75,1.933,0.368,-0.232,67.5,0.038282476,0.00280416,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
29,5.75,1.933,0.368,-0.232,82.5,0.030782038,0.00271824,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
30,5.75,1.933,0.368,-0.232,97.5,0.024868622,0.00237332,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
31,5.75,1.933,0.368,-0.232,112.5,0.020408453,0.00220761,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
32,5.75,1.933,0.368,-0.232,127.5,0.017173218,0.00193508,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
33,5.75,1.933,0.368,-0.232,142.5,0.01494422,0.00183631,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
34,5.75,1.933,0.368,-0.232,157.5,0.013551369,0.00176925,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
35,5.75,1.933,0.368,-0.232,172.5,0.0128824655,0.00165458,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
36,5.75,1.933,0.368,-0.232,187.5,0.0128824655,0.00157853,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
37,5.75,1.933,0.368,-0.232,202.5,0.013551369,0.0016135,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
38,5.75,1.933,0.368,-0.232,217.5,0.01494422,0.00164046,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
39,5.75,1.933,0.368,-0.232,232.5,0.01717321,0.00223201,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
40,5.75,1.933,0.368,-0.232,247.5,0.02040844,0.00206921,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
41,5.75,1.933,0.368,-0.232,262.5,0.024868619,0.00226875,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
42,5.75,1.933,0.368,-0.232,277.5,0.030782027,0.00294448,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
43,5.75,1.933,0.368,-0.232,292.5,0.038282476,0.00315143,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
44,5.75,1.933,0.368,-0.232,307.5,0.04719568,0.00346907,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
45,5.75,1.933,0.368,-0.232,322.5,0.056717232,0.00451851,-1.15439,-0.9161652,0.41282368,-0.0012555956,0.07836002254486085,0.6061651730537414,0.7556106770629882,0.014084795590919257
